time,xG,yG,zG,gyro_x,gyro_y,gyro_z
52.95117521286011,-0.0793,-0.47360399999999997,0.894504,0.8400000000000001,-2.45,-0.28
52.957061767578125,-0.077592,-0.475556,0.893284,-0.07,-2.45,0.14
52.96285939216614,-0.07686,-0.473848,0.893284,0.35000000000000003,-2.66,0.6300000000000001
52.96863269805908,-0.076372,-0.475068,0.8988959999999999,1.54,-1.12,-0.8400000000000001
52.974515199661255,-0.076128,-0.47702,0.897432,0.8400000000000001,-2.5900000000000003,1.05
52.980229139328,-0.07686,-0.475556,0.895968,0.9100000000000001,-1.05,-0.6300000000000001
52.986021995544434,-0.075152,-0.47433600000000004,0.896212,0.7000000000000001,-2.0300000000000002,1.05
52.991737842559814,-0.079056,-0.47604399999999997,0.89548,0.14,-2.45,-0.14
52.997562885284424,-0.07808,-0.47336,0.893528,0.56,-1.8900000000000001,0.6300000000000001
53.00346636772156,-0.07808,-0.476288,0.898408,0.0,-1.4000000000000001,0.21000000000000002
53.009302377700806,-0.076128,-0.476288,0.894504,0.35000000000000003,-2.8000000000000003,-0.21000000000000002
53.01501941680908,-0.076372,-0.47433600000000004,0.8942599999999999,0.49000000000000005,-1.05,-0.07
53.02076196670532,-0.077348,-0.47409199999999996,0.896456,0.49000000000000005,-2.24,-0.28
53.02672266960144,-0.076616,-0.477508,0.89548,0.7000000000000001,-0.9800000000000001,1.12
53.03265428543091,-0.08003199999999999,-0.47433600000000004,0.896944,1.4000000000000001,-0.28,0.42000000000000004
53.03896164894104,-0.077348,-0.476288,0.894992,0.9100000000000001,-1.8900000000000001,0.6300000000000001
53.04495358467102,-0.078568,-0.4758,0.8966999999999999,0.0,-1.4000000000000001,-0.9100000000000001
53.0506808757782,-0.07686,-0.47677600000000003,0.8942599999999999,0.28,-2.24,0.28
53.0563645362854,-0.07686,-0.47433600000000004,0.8966999999999999,0.35000000000000003,-0.6300000000000001,-0.6300000000000001
53.062150955200195,-0.076616,-0.47409199999999996,0.895724,0.07,-3.0100000000000002,-0.42000000000000004
53.06792712211609,-0.077836,-0.47336,0.895236,-0.28,-2.87,0.6300000000000001
53.07367992401123,-0.07808,-0.47433600000000004,0.895236,0.8400000000000001,-2.87,0.28
53.07957863807678,-0.078324,-0.47677600000000003,0.8988959999999999,0.35000000000000003,-3.5000000000000004,0.7000000000000001
53.08531641960144,-0.079544,-0.473848,0.896212,0.14,-1.4000000000000001,-0.28
53.09112334251404,-0.077348,-0.4758,0.8986519999999999,0.49000000000000005,-2.3800000000000003,0.77
53.09693384170532,-0.077592,-0.474824,0.897432,0.49000000000000005,-1.4700000000000002,-0.21000000000000002
53.102742433547974,-0.079544,-0.477264,0.898408,0.7000000000000001,-2.24,1.05
53.1089231967926,-0.076128,-0.47336,0.895236,0.6300000000000001,-2.9400000000000004,-0.21000000000000002
53.114699363708496,-0.076616,-0.476288,0.896456,-0.21000000000000002,-2.24,-0.49000000000000005
53.12042021751404,-0.078324,-0.47433600000000004,0.892308,0.35000000000000003,-1.8900000000000001,0.6300000000000001
53.126225233078,-0.07686,-0.472628,0.894992,0.6300000000000001,-1.9600000000000002,0.07
53.13201117515564,-0.079544,-0.47360399999999997,0.896212,0.56,-2.45,0.49000000000000005
53.137810468673706,-0.079056,-0.475556,0.892308,0.14,-1.05,0.49000000000000005
53.14360332489014,-0.079056,-0.47360399999999997,0.895968,-0.07,-3.0100000000000002,0.28
53.15339469909668,-0.075152,-0.47360399999999997,0.8966999999999999,0.7000000000000001,-1.9600000000000002,0.14
53.15917134284973,-0.078324,-0.475068,0.8988959999999999,0.49000000000000005,-1.6800000000000002,-0.07
53.164937019348145,-0.07588400000000001,-0.47824,0.895968,0.8400000000000001,-1.6800000000000002,0.14
53.17067813873291,-0.076616,-0.475068,0.894504,0.35000000000000003,-1.8200000000000003,-0.07
53.176512241363525,-0.07686,-0.47360399999999997,0.896212,0.49000000000000005,-2.0300000000000002,0.07
53.182353258132935,-0.076616,-0.47433600000000004,0.897432,1.2600000000000002,-1.4700000000000002,-0.14
53.18834114074707,-0.076128,-0.472872,0.8979199999999999,-0.56,0.07,0.56
53.19448971748352,-0.074908,-0.47409199999999996,0.8942599999999999,0.07,-2.66,0.35000000000000003
53.20039415359497,-0.079056,-0.47702,0.8927959999999999,0.56,-1.61,0.49000000000000005
53.20680904388428,-0.076616,-0.47677600000000003,0.895724,0.28,-1.7500000000000002,0.07
53.21282696723938,-0.078812,-0.47702,0.894992,-0.49000000000000005,-2.3800000000000003,0.07
53.2185754776001,-0.07686,-0.473116,0.895236,1.2600000000000002,-2.0300000000000002,1.05
53.224289417266846,-0.077836,-0.47214,0.8927959999999999,0.14,-1.8900000000000001,0.07
53.23003673553467,-0.08052,-0.475556,0.89548,-0.6300000000000001,-2.31,-0.07
53.23577165603638,-0.076128,-0.47433600000000004,0.8937719999999999,0.14,-2.7300000000000004,1.4000000000000001
53.24153780937195,-0.078324,-0.47433600000000004,0.896456,0.56,-2.1700000000000004,-1.4000000000000001
53.2473042011261,-0.078324,-0.477752,0.8988959999999999,1.2600000000000002,-2.24,-0.07
53.253061056137085,-0.079788,-0.473848,0.899872,0.14,-1.8900000000000001,0.14
53.25885248184204,-0.07808,-0.475556,0.897432,0.7000000000000001,-1.8900000000000001,1.12
53.26455640792847,-0.079788,-0.475556,0.895236,0.49000000000000005,-2.0300000000000002,0.35000000000000003
53.270397424697876,-0.077592,-0.47604399999999997,0.899628,1.12,-2.66,1.4000000000000001
53.2761549949646,-0.078324,-0.474824,0.894748,-0.07,-2.24,1.61
53.28192496299744,-0.07686,-0.47214,0.894748,0.7000000000000001,-2.3800000000000003,-0.7000000000000001
53.287702560424805,-0.078812,-0.475312,0.8976759999999999,0.28,-2.5200000000000005,0.7000000000000001
53.29342603683472,-0.07808,-0.47433600000000004,0.894748,0.8400000000000001,-3.0100000000000002,0.7000000000000001
53.299216508865356,-0.07466400000000001,-0.472628,0.8986519999999999,0.7000000000000001,-0.9800000000000001,-0.07
53.305147647857666,-0.078324,-0.475068,0.896456,-0.49000000000000005,-3.3600000000000003,0.8400000000000001
53.31095552444458,-0.07808,-0.47604399999999997,0.89304,0.49000000000000005,-2.45,0.42000000000000004
53.31668734550476,-0.07808,-0.47677600000000003,0.896944,0.14,-2.87,-0.07
53.322460412979126,-0.07686,-0.475556,0.895724,1.2600000000000002,-2.1700000000000004,-0.07
53.32818841934204,-0.0793,-0.475556,0.89548,-0.28,-1.61,0.7000000000000001
53.33401036262512,-0.07564,-0.476288,0.8966999999999999,-0.21000000000000002,-2.24,-0.21000000000000002
53.339725732803345,-0.078324,-0.4758,0.897432,0.49000000000000005,-3.22,0.9100000000000001
53.34549140930176,-0.077348,-0.47653199999999996,0.89548,0.56,-2.45,0.6300000000000001
53.351359367370605,-0.077104,-0.47433600000000004,0.89548,0.7000000000000001,-1.05,0.6300000000000001
53.35717439651489,-0.08003199999999999,-0.475556,0.895236,0.8400000000000001,-1.12,-0.07
53.36301016807556,-0.076616,-0.473848,0.895236,0.35000000000000003,-2.24,0.8400000000000001
53.369147062301636,-0.079788,-0.473848,0.895968,-0.21000000000000002,-2.66,0.14
53.37519574165344,-0.076616,-0.47433600000000004,0.8927959999999999,-0.28,-1.4000000000000001,-0.07
53.380974769592285,-0.079788,-0.47433600000000004,0.896212,0.28,-2.0300000000000002,-0.21000000000000002
53.38672661781311,-0.081984,-0.47360399999999997,0.893284,0.28,-2.24,0.28
53.39259886741638,-0.07588400000000001,-0.475312,0.897188,1.4000000000000001,-1.4700000000000002,0.07
53.39844608306885,-0.078568,-0.47458,0.897188,1.05,-1.1900000000000002,0.14
53.404181718826294,-0.079544,-0.4758,0.898164,0.8400000000000001,-2.24,0.7000000000000001
53.41037392616272,-0.076616,-0.4758,0.895968,0.49000000000000005,-2.24,-0.49000000000000005
53.416197299957275,-0.076372,-0.4758,0.896944,-0.07,-2.45,0.9100000000000001
53.421940088272095,-0.079056,-0.47433600000000004,0.894748,0.9100000000000001,-2.31,-0.49000000000000005
53.42786908149719,-0.076372,-0.474824,0.895236,0.56,-4.2,0.8400000000000001
53.434027910232544,-0.078324,-0.473848,0.899384,0.35000000000000003,-1.8200000000000003,-0.28
53.43975901603699,-0.078324,-0.476288,0.895236,0.28,-1.54,0.49000000000000005
53.44542622566223,-0.077592,-0.473116,0.895236,0.56,-0.9100000000000001,0.28
53.45120930671692,-0.077592,-0.47336,0.893284,0.35000000000000003,-1.1900000000000002,0.8400000000000001
53.456998348236084,-0.076616,-0.475312,0.8942599999999999,0.35000000000000003,-3.22,-0.42000000000000004
53.462798833847046,-0.080764,-0.472628,0.894748,0.56,-1.05,-0.42000000000000004
53.46856355667114,-0.078324,-0.472872,0.895968,0.35000000000000003,-2.66,0.49000000000000005
53.4744291305542,-0.07588400000000001,-0.475312,0.900604,0.9100000000000001,-1.8900000000000001,-0.49000000000000005
53.480209827423096,-0.076372,-0.477264,0.896212,0.35000000000000003,-1.33,-0.07
53.48597764968872,-0.078324,-0.47702,0.8986519999999999,1.05,-2.1,-1.1900000000000002
53.49176812171936,-0.07808,-0.47653199999999996,0.895724,0.56,-2.66,0.49000000000000005
53.497533321380615,-0.080764,-0.47458,0.894504,-0.07,-2.3800000000000003,0.14
53.50327515602112,-0.0793,-0.47458,0.89304,1.2600000000000002,-0.14,0.6300000000000001
53.509040117263794,-0.07808,-0.475556,0.8937719999999999,0.35000000000000003,-0.9800000000000001,0.49000000000000005
53.514785289764404,-0.07808,-0.47360399999999997,0.895236,0.6300000000000001,-3.22,-0.21000000000000002
53.52062916755676,-0.078812,-0.47653199999999996,0.895236,0.35000000000000003,-2.7300000000000004,0.28
53.52660036087036,-0.078324,-0.477752,0.897188,0.28,-2.1,0.9100000000000001
53.53266763687134,-0.078568,-0.475068,0.895236,1.2600000000000002,-0.7000000000000001,0.07
53.53880167007446,-0.077836,-0.472872,0.8991399999999999,-0.42000000000000004,-1.12,0.7000000000000001
53.5445294380188,-0.077836,-0.474824,0.8942599999999999,0.8400000000000001,-3.8500000000000005,-0.6300000000000001
53.550368309020996,-0.077104,-0.4758,0.8976759999999999,0.6300000000000001,-1.8200000000000003,0.8400000000000001
53.5562219619751,-0.07686,-0.47604399999999997,0.896456,0.6300000000000001,-1.1900000000000002,-0.28
53.561976194381714,-0.078568,-0.47458,0.897432,0.35000000000000003,-2.24,-0.8400000000000001
53.567715883255005,-0.07808,-0.47360399999999997,0.895724,0.21000000000000002,-1.61,0.42000000000000004
53.57348346710205,-0.076128,-0.47433600000000004,0.8937719999999999,-0.21000000000000002,-2.87,-0.49000000000000005
53.57923865318298,-0.07466400000000001,-0.47165199999999996,0.8986519999999999,0.8400000000000001,-2.5900000000000003,0.7000000000000001
53.585028886795044,-0.078812,-0.475556,0.896212,0.0,-2.45,-0.07
53.59078645706177,-0.077348,-0.47360399999999997,0.896456,1.05,-2.31,-1.61
53.59663653373718,-0.078324,-0.47702,0.8940159999999999,0.35000000000000003,-0.07,-0.42000000000000004
53.60250115394592,-0.078568,-0.475312,0.8976759999999999,0.9100000000000001,-0.21000000000000002,0.42000000000000004
53.60823464393616,-0.07808,-0.475556,0.897432,0.49000000000000005,-2.8000000000000003,-0.28
53.614043951034546,-0.076616,-0.473116,0.897432,0.77,-2.45,0.8400000000000001
53.61978316307068,-0.077836,-0.47604399999999997,0.898408,0.77,-1.4700000000000002,-0.49000000000000005
53.625548362731934,-0.076616,-0.47653199999999996,0.895724,1.4000000000000001,-1.8200000000000003,1.05
53.63128995895386,-0.077104,-0.4758,0.895236,0.8400000000000001,-2.8000000000000003,-0.6300000000000001
53.63710951805115,-0.077348,-0.473116,0.896212,0.56,-1.2600000000000002,1.1900000000000002
53.64283347129822,-0.076372,-0.47336,0.895724,1.12,-3.08,0.49000000000000005
53.648534297943115,-0.077104,-0.47409199999999996,0.89548,0.8400000000000001,-1.4700000000000002,-0.28
53.65454697608948,-0.078324,-0.47653199999999996,0.8940159999999999,0.28,-2.66,0.49000000000000005
53.660298585891724,-0.076372,-0.475068,0.895968,0.0,-2.9400000000000004,-0.07
53.66608715057373,-0.077104,-0.475556,0.8927959999999999,0.7000000000000001,-2.0300000000000002,1.2600000000000002
53.6718647480011,-0.07686,-0.47653199999999996,0.896212,-0.07,-2.1,-0.07
53.67759418487549,-0.076616,-0.476288,0.894748,0.49000000000000005,-1.61,0.35000000000000003
53.68344497680664,-0.077592,-0.473116,0.895236,-0.35000000000000003,-2.45,0.14
53.6896653175354,-0.07564,-0.4758,0.899872,0.77,-1.8200000000000003,-0.07
53.69576025009155,-0.07588400000000001,-0.474824,0.896212,1.05,-2.24,1.12
53.701767921447754,-0.078324,-0.472384,0.896456,0.28,-2.45,0.28
53.70763611793518,-0.07808,-0.473848,0.896456,0.7000000000000001,-2.87,0.7000000000000001
53.7134063243866,-0.077592,-0.47409199999999996,0.897188,0.35000000000000003,-2.0300000000000002,0.07
53.71913814544678,-0.07686,-0.47409199999999996,0.8966999999999999,1.8200000000000003,-2.0300000000000002,-0.77
53.724923849105835,-0.077348,-0.473116,0.8991399999999999,0.77,-1.8200000000000003,-0.6300000000000001
53.73070240020752,-0.080276,-0.472872,0.892308,0.35000000000000003,-2.24,0.07
53.7364284992218,-0.077104,-0.47433600000000004,0.8976759999999999,0.49000000000000005,-2.0300000000000002,0.7000000000000001
53.74222755432129,-0.078812,-0.47458,0.896944,0.21000000000000002,-1.6800000000000002,0.42000000000000004
53.747984886169434,-0.079788,-0.474824,0.897188,0.28,-2.5900000000000003,-0.07
53.75384187698364,-0.079056,-0.475068,0.893284,1.2600000000000002,-0.35000000000000003,0.35000000000000003
53.759676694869995,-0.076372,-0.47458,0.896456,0.7000000000000001,-1.4000000000000001,0.6300000000000001
53.76542091369629,-0.077836,-0.475068,0.89548,0.49000000000000005,-2.5900000000000003,0.14
53.77130627632141,-0.077836,-0.474824,0.894992,0.7000000000000001,-2.24,1.1900000000000002
53.77709937095642,-0.076372,-0.4758,0.894504,0.8400000000000001,-2.87,0.14
53.78287720680237,-0.076128,-0.474824,0.8986519999999999,0.14,-2.9400000000000004,1.2600000000000002
53.788612365722656,-0.07686,-0.472872,0.8966999999999999,0.28,-1.4700000000000002,-0.49000000000000005
53.79437589645386,-0.079544,-0.47458,0.894748,1.4000000000000001,-2.0300000000000002,0.7000000000000001
53.80015826225281,-0.077348,-0.472628,0.8976759999999999,-0.28,-1.12,0.6300000000000001
53.80590319633484,-0.076128,-0.473116,0.895968,0.14,-3.1500000000000004,1.1900000000000002
53.8120436668396,-0.07808,-0.47702,0.895724,0.49000000000000005,-0.77,-0.6300000000000001
53.81778359413147,-0.07808,-0.477508,0.892552,0.35000000000000003,-1.8200000000000003,1.05
53.823482275009155,-0.076128,-0.473116,0.894504,0.8400000000000001,-2.9400000000000004,0.49000000000000005
53.8293559551239,-0.079544,-0.47458,0.897188,1.05,-2.1700000000000004,0.42000000000000004
53.83509969711304,-0.077348,-0.475068,0.89304,-0.9100000000000001,-3.0100000000000002,-0.49000000000000005
53.84093761444092,-0.0793,-0.473116,0.8937719999999999,0.28,-2.0300000000000002,-0.49000000000000005
53.846911668777466,-0.077348,-0.47604399999999997,0.894504,0.14,-2.3800000000000003,0.49000000000000005
53.85315012931824,-0.079056,-0.474824,0.896212,0.56,-1.6800000000000002,1.4700000000000002
53.859126567840576,-0.076372,-0.475068,0.898408,0.7000000000000001,-2.0300000000000002,0.7000000000000001
53.86492085456848,-0.077592,-0.477264,0.897188,0.8400000000000001,-2.24,0.42000000000000004
53.87067484855652,-0.077592,-0.47458,0.896944,0.21000000000000002,-3.3600000000000003,0.14
53.87646484375,-0.07808,-0.47604399999999997,0.899628,0.0,-2.1,-0.49000000000000005
53.88229417800903,-0.076372,-0.47409199999999996,0.8976759999999999,0.0,-2.0300000000000002,0.7000000000000001
53.88804340362549,-0.079056,-0.47653199999999996,0.8991399999999999,1.2600000000000002,-1.9600000000000002,0.9100000000000001
53.89379525184631,-0.078812,-0.47360399999999997,0.896212,-0.07,-0.9800000000000001,0.14
53.89957022666931,-0.07808,-0.473848,0.8976759999999999,-0.28,-3.0100000000000002,-0.21000000000000002
53.90536546707153,-0.076128,-0.47214,0.895724,0.14,-2.1,-1.2600000000000002
53.911118268966675,-0.077104,-0.47433600000000004,0.8986519999999999,0.77,-1.8900000000000001,0.35000000000000003
53.9169340133667,-0.077104,-0.47433600000000004,0.895236,1.2600000000000002,-1.8900000000000001,-0.28
53.92275285720825,-0.07808,-0.474824,0.8940159999999999,0.9100000000000001,-1.6800000000000002,0.6300000000000001
53.92853665351868,-0.076372,-0.47458,0.896456,0.49000000000000005,-1.12,0.14
53.93429780006409,-0.074908,-0.47702,0.895236,0.56,-2.5900000000000003,0.14
53.94004583358765,-0.079056,-0.47336,0.8986519999999999,0.8400000000000001,-1.8900000000000001,0.14
53.94579339027405,-0.07808,-0.47409199999999996,0.8966999999999999,1.12,-2.0300000000000002,0.07
53.951595306396484,-0.079544,-0.47702,0.8976759999999999,0.14,-1.8200000000000003,0.42000000000000004
53.957356691360474,-0.07686,-0.47433600000000004,0.8976759999999999,0.8400000000000001,-1.1900000000000002,0.28
53.96313714981079,-0.077836,-0.472384,0.8991399999999999,0.14,-1.61,0.8400000000000001
53.96892809867859,-0.080276,-0.4758,0.897188,0.8400000000000001,-2.0300000000000002,-0.07
53.97471857070923,-0.07686,-0.475068,0.896456,-0.56,-2.0300000000000002,0.07
53.980459213256836,-0.077104,-0.473116,0.8942599999999999,0.7000000000000001,-2.24,1.61
53.98624229431152,-0.07808,-0.47433600000000004,0.89548,-0.07,-1.8900000000000001,0.7000000000000001
53.992072343826294,-0.081008,-0.475312,0.893284,0.7000000000000001,-1.61,0.49000000000000005
53.9978346824646,-0.077836,-0.47653199999999996,0.895236,0.9100000000000001,-2.5900000000000003,0.35000000000000003
54.00363349914551,-0.07808,-0.4758,0.894504,0.35000000000000003,-2.24,0.35000000000000003
54.009809494018555,-0.07808,-0.475312,0.8966999999999999,-0.07,-2.1700000000000004,-0.42000000000000004
54.015910148620605,-0.077104,-0.47433600000000004,0.8937719999999999,0.9100000000000001,-2.0300000000000002,0.14
54.021950483322144,-0.077348,-0.475556,0.893284,0.49000000000000005,-2.31,-0.35000000000000003
54.02776479721069,-0.077104,-0.473116,0.896456,1.2600000000000002,-2.5900000000000003,0.35000000000000003
54.03347182273865,-0.076616,-0.47653199999999996,0.896456,0.49000000000000005,-1.4000000000000001,0.28
54.039334535598755,-0.075396,-0.475068,0.899872,0.7000000000000001,-2.8000000000000003,0.8400000000000001
54.04509234428406,-0.077104,-0.476288,0.898408,0.9100000000000001,-2.0300000000000002,0.14
54.050798654556274,-0.075396,-0.473848,0.8991399999999999,0.14,-2.0300000000000002,-0.07
54.05893802642822,-0.076616,-0.473848,0.894504,0.35000000000000003,-1.2600000000000002,0.07
54.06881856918335,-0.07564,-0.47409199999999996,0.895968,1.12,-2.3800000000000003,0.35000000000000003
54.0816764831543,-0.079788,-0.474824,0.895236,0.7000000000000001,-1.12,0.0
54.089515924453735,-0.077348,-0.477508,0.896456,0.9100000000000001,-2.24,0.49000000000000005
54.09627628326416,-0.078324,-0.47433600000000004,0.896456,0.35000000000000003,-1.12,0.14
54.10424733161926,-0.077592,-0.47433600000000004,0.898164,0.28,-1.8200000000000003,0.28
54.11090040206909,-0.076616,-0.47433600000000004,0.896212,0.0,-2.1,0.6300000000000001
54.11749196052551,-0.078324,-0.47458,0.896944,1.05,-1.8200000000000003,-0.49000000000000005
54.12382650375366,-0.077104,-0.475556,0.8942599999999999,0.6300000000000001,-2.1,0.14
54.13101506233215,-0.077348,-0.473116,0.896456,0.14,-1.6800000000000002,0.42000000000000004
54.13681936264038,-0.077592,-0.472628,0.89548,0.35000000000000003,-2.45,-0.28
54.1426899433136,-0.076128,-0.47653199999999996,0.893528,0.9100000000000001,-2.24,0.14
54.14843559265137,-0.076372,-0.475312,0.896944,0.49000000000000005,-1.4700000000000002,-0.42000000000000004
54.15856719017029,-0.077836,-0.47677600000000003,0.8940159999999999,0.56,-0.6300000000000001,-0.28
54.16433668136597,-0.077348,-0.472872,0.895968,0.6300000000000001,-2.66,0.07
54.17002820968628,-0.076616,-0.47458,0.8927959999999999,0.35000000000000003,-1.7500000000000002,0.49000000000000005
54.175790548324585,-0.079056,-0.474824,0.894992,0.9100000000000001,-3.0100000000000002,0.28
54.18185591697693,-0.07686,-0.47433600000000004,0.894992,0.07,-1.33,0.07
54.18767976760864,-0.07808,-0.47458,0.894992,0.28,-1.2600000000000002,-0.14
54.1935350894928,-0.079056,-0.47604399999999997,0.8940159999999999,0.14,-2.8000000000000003,-0.35000000000000003
54.19982361793518,-0.077348,-0.473116,0.895724,-0.07,-2.1700000000000004,1.4700000000000002
54.20598840713501,-0.077592,-0.474824,0.8966999999999999,0.35000000000000003,-2.87,-0.42000000000000004
54.21192145347595,-0.076128,-0.474824,0.900116,1.12,-2.1700000000000004,-0.07
54.21766996383667,-0.075396,-0.473848,0.8966999999999999,0.07,-2.3800000000000003,-0.49000000000000005
54.223318338394165,-0.077348,-0.4758,0.8976759999999999,0.9100000000000001,-2.8000000000000003,0.28
54.22904682159424,-0.077836,-0.4758,0.897432,0.42000000000000004,-2.66,1.2600000000000002
54.2347309589386,-0.076372,-0.474824,0.895236,-0.42000000000000004,-2.8000000000000003,-1.4000000000000001
54.240474224090576,-0.078812,-0.472872,0.897188,0.56,-1.6800000000000002,-0.28
54.24628567695618,-0.0793,-0.4758,0.894992,-0.21000000000000002,-2.7300000000000004,-0.28
54.25205159187317,-0.076372,-0.47336,0.8986519999999999,1.1900000000000002,-3.08,0.42000000000000004
54.2578067779541,-0.080276,-0.47433600000000004,0.894992,0.56,-2.45,0.7000000000000001
54.26358771324158,-0.078812,-0.473116,0.898408,0.56,-0.77,0.9100000000000001
54.269471883773804,-0.076128,-0.475068,0.895724,0.7000000000000001,-2.0300000000000002,0.7000000000000001
54.27523589134216,-0.07808,-0.473116,0.8942599999999999,0.9100000000000001,-2.0300000000000002,-0.35000000000000003
54.2810378074646,-0.078812,-0.47458,0.895724,-0.07,-2.1700000000000004,0.6300000000000001
54.28717279434204,-0.079056,-0.47458,0.896456,-0.07,-3.3600000000000003,0.6300000000000001
54.29304766654968,-0.079788,-0.475556,0.894504,1.1900000000000002,-1.4000000000000001,-0.21000000000000002
54.298834562301636,-0.077348,-0.474824,0.89548,0.7000000000000001,-2.24,0.28
54.30459690093994,-0.077104,-0.47433600000000004,0.897432,0.56,-1.9600000000000002,-0.49000000000000005
54.31054377555847,-0.076616,-0.47458,0.895724,0.14,-1.8200000000000003,0.35000000000000003
54.31630992889404,-0.07564,-0.475068,0.8976759999999999,0.77,-3.0100000000000002,0.07
54.3220329284668,-0.07686,-0.475556,0.895236,1.2600000000000002,-1.8900000000000001,0.28
54.327791929244995,-0.077592,-0.47409199999999996,0.8940159999999999,1.4000000000000001,-2.8000000000000003,1.1900000000000002
54.33351802825928,-0.07808,-0.473848,0.894748,0.14,-1.4700000000000002,0.28
54.33929204940796,-0.078568,-0.477752,0.898164,0.7000000000000001,-2.0300000000000002,0.49000000000000005
54.345038414001465,-0.07588400000000001,-0.47677600000000003,0.896212,1.2600000000000002,-2.45,-0.42000000000000004
54.35077881813049,-0.079544,-0.47653199999999996,0.8927959999999999,-0.07,-1.61,0.07
54.35667896270752,-0.0793,-0.47433600000000004,0.893284,0.6300000000000001,-1.1900000000000002,0.7000000000000001
54.362568616867065,-0.077348,-0.47409199999999996,0.894504,-0.07,-3.08,0.35000000000000003
54.36859154701233,-0.077592,-0.473116,0.893528,0.7000000000000001,-1.8200000000000003,0.49000000000000005
54.37470507621765,-0.078568,-0.473116,0.895724,1.05,-1.8900000000000001,-0.14
54.38045310974121,-0.078568,-0.47360399999999997,0.897432,1.12,-1.8200000000000003,0.8400000000000001
54.38626718521118,-0.08052,-0.47604399999999997,0.897188,1.05,-1.8200000000000003,0.07
54.40079951286316,-0.077104,-0.473116,0.896456,0.07,-3.3600000000000003,-0.7000000000000001
54.40803909301758,-0.078568,-0.47458,0.8940159999999999,0.56,-0.6300000000000001,0.14
54.416253328323364,-0.077592,-0.47409199999999996,0.89548,0.28,-2.31,-0.28
54.42242670059204,-0.077348,-0.47189600000000004,0.895968,1.1900000000000002,-3.22,-0.07
54.428582191467285,-0.07686,-0.47409199999999996,0.894748,0.9100000000000001,-2.3800000000000003,0.9100000000000001
54.437196016311646,-0.08174,-0.47824,0.8942599999999999,1.05,-2.87,-0.9100000000000001
54.443511724472046,-0.077836,-0.474824,0.8979199999999999,0.35000000000000003,-1.4700000000000002,-0.49000000000000005
54.44948101043701,-0.079544,-0.47677600000000003,0.894992,0.49000000000000005,-1.12,0.28
54.455451250076294,-0.07808,-0.476288,0.896212,1.4000000000000001,-3.7800000000000002,-0.42000000000000004
54.46124768257141,-0.078324,-0.47458,0.893284,0.35000000000000003,-2.1700000000000004,0.6300000000000001
54.467095375061035,-0.078324,-0.475068,0.8940159999999999,0.28,-1.4000000000000001,0.7000000000000001
54.47288656234741,-0.078324,-0.473848,0.895724,0.28,-1.33,-0.14
54.47864127159119,-0.078812,-0.475556,0.900604,0.49000000000000005,-1.8200000000000003,0.8400000000000001
54.48437166213989,-0.078812,-0.47702,0.8940159999999999,0.49000000000000005,-1.61,-0.8400000000000001
54.49011969566345,-0.07808,-0.476288,0.8937719999999999,0.35000000000000003,-1.6800000000000002,0.42000000000000004
54.495847940444946,-0.077836,-0.475068,0.8976759999999999,-0.28,-1.61,0.49000000000000005
54.501545429229736,-0.07588400000000001,-0.47409199999999996,0.89548,0.49000000000000005,-2.1700000000000004,-0.35000000000000003
54.507301568984985,-0.07588400000000001,-0.47458,0.896456,-0.49000000000000005,-2.24,0.49000000000000005
54.514012813568115,-0.075396,-0.475556,0.8986519999999999,0.35000000000000003,-2.66,0.28
54.5201153755188,-0.07588400000000001,-0.477264,0.8940159999999999,0.7000000000000001,-2.31,-0.7000000000000001
54.52627611160278,-0.079544,-0.473116,0.895968,0.7000000000000001,-3.6400000000000006,-0.77
54.532336711883545,-0.077348,-0.476288,0.896944,0.21000000000000002,-1.9600000000000002,1.05
54.541555643081665,-0.076128,-0.47433600000000004,0.8940159999999999,0.9100000000000001,-1.8200000000000003,0.8400000000000001
54.54768753051758,-0.078812,-0.475312,0.894504,0.07,-0.7000000000000001,-0.21000000000000002
54.55352306365967,-0.076616,-0.474824,0.8986519999999999,1.05,-2.1700000000000004,-0.28
54.559343099594116,-0.077348,-0.47604399999999997,0.89548,0.14,-1.8200000000000003,-0.6300000000000001
54.565229177474976,-0.077836,-0.47458,0.896212,0.7000000000000001,-1.9600000000000002,-0.21000000000000002
54.57104825973511,-0.079056,-0.4758,0.896944,0.14,-0.42000000000000004,0.7000000000000001
54.57680869102478,-0.077836,-0.47433600000000004,0.896456,0.14,-2.5900000000000003,0.28
54.582629680633545,-0.077348,-0.475312,0.89548,0.35000000000000003,-3.0100000000000002,1.05
54.588423013687134,-0.07686,-0.47409199999999996,0.896944,1.05,-2.0300000000000002,-0.07
54.59417152404785,-0.077836,-0.47336,0.895968,0.35000000000000003,-2.8000000000000003,0.8400000000000001
54.599958181381226,-0.078324,-0.472384,0.8966999999999999,0.49000000000000005,-1.9600000000000002,-0.49000000000000005
54.60588717460632,-0.078568,-0.472872,0.898164,1.2600000000000002,-2.66,0.6300000000000001
54.6119647026062,-0.076372,-0.477752,0.8979199999999999,0.0,-1.8900000000000001,0.49000000000000005
54.617732763290405,-0.07808,-0.475556,0.894748,0.35000000000000003,-1.6800000000000002,0.07
54.62343621253967,-0.077592,-0.47409199999999996,0.895968,0.35000000000000003,-1.2600000000000002,-0.35000000000000003
54.629230976104736,-0.078568,-0.473848,0.896212,0.28,-1.61,0.0
