time,xG,yG,zG,gyro_x,gyro_y,gyro_z
52.21631050109863,-0.000732,0.049288,1.018456,1.2600000000000002,-1.61,0.49000000000000005
52.22208571434021,-0.003172,0.047335999999999996,1.0194320000000001,0.6300000000000001,-2.5200000000000005,0.14
52.227867603302,-0.003172,0.047335999999999996,1.018212,0.28,-1.2600000000000002,-0.14
52.23371767997742,-0.0034159999999999998,0.045628,1.018212,0.56,-2.3800000000000003,-0.28
52.239624977111816,-0.003172,0.045872,1.013576,1.54,-1.61,0.07
52.245532274246216,-0.00122,0.04636,1.013332,0.28,-2.0300000000000002,0.07
52.25172781944275,-0.003172,0.045872,1.012356,0.49000000000000005,-2.0300000000000002,0.49000000000000005
52.2576699256897,-0.003904,0.044896,1.021384,-0.21000000000000002,-1.9600000000000002,0.35000000000000003
52.26362681388855,-0.0017079999999999999,0.046848,1.0189439999999998,0.8400000000000001,-1.2600000000000002,0.28
52.26962351799011,-0.0021959999999999996,0.044408,1.0187,0.14,-2.9400000000000004,-0.28
52.27557301521301,-0.002684,0.045384,1.02114,0.56,-2.1,-0.49000000000000005
52.2815101146698,-0.002684,0.046116,1.0187,0.49000000000000005,-3.7100000000000004,-0.07
52.28779649734497,-0.00488,0.045872,1.016992,0.7000000000000001,-0.8400000000000001,0.07
52.29365825653076,-0.002684,0.04636,1.018212,0.35000000000000003,-0.9100000000000001,-0.07
52.29938340187073,-0.0034159999999999998,0.046604,1.0126,0.14,-2.3800000000000003,-0.28
52.30522155761719,-0.0021959999999999996,0.046848,1.013576,0.28,-2.24,0.6300000000000001
52.310999155044556,-0.003172,0.045384,1.017236,-0.07,-3.0100000000000002,-0.8400000000000001
52.31673550605774,-0.00366,0.048555999999999995,1.017236,0.49000000000000005,-1.61,0.49000000000000005
52.32250618934631,-0.003904,0.042699999999999995,1.018212,-0.21000000000000002,-2.9400000000000004,0.07
52.32837915420532,-0.0017079999999999999,0.046116,1.021872,0.14,-2.8000000000000003,0.8400000000000001
52.33423161506653,-0.003172,0.045628,1.020896,0.28,-3.0100000000000002,-0.14
52.34001898765564,-0.000732,0.04636,1.018456,1.2600000000000002,-1.9600000000000002,0.7000000000000001
52.34579873085022,-0.00244,0.045628,1.016748,1.05,-2.8000000000000003,-0.28
52.35151696205139,-0.00122,0.048068,1.016504,0.49000000000000005,-1.9600000000000002,0.28
52.357335329055786,-0.00366,0.046604,1.01504,0.56,-1.61,-0.49000000000000005
52.363142013549805,-0.00366,0.045384,1.013576,0.28,-2.0300000000000002,0.6300000000000001
52.36888241767883,-0.003172,0.044408,1.016016,0.7000000000000001,-1.9600000000000002,-0.6300000000000001
52.37466788291931,-0.002684,0.045628,1.015284,0.9800000000000001,-2.24,0.42000000000000004
52.38042855262756,-0.002928,0.044896,1.0187,1.1900000000000002,-2.8000000000000003,1.05
52.38617300987244,-0.00122,0.046604,1.01748,-0.28,-2.24,-0.14
52.39196705818176,-0.002928,0.046116,1.020164,0.8400000000000001,-2.8000000000000003,0.8400000000000001
52.39782762527466,-0.001952,0.047335999999999996,1.020652,0.21000000000000002,-1.61,-0.28
52.403703927993774,-0.0021959999999999996,0.045628,1.016992,0.56,-2.5900000000000003,0.28
52.412132263183594,-0.004391999999999999,0.044652000000000004,1.018212,0.49000000000000005,-2.0300000000000002,0.14
52.41799187660217,-0.004148,0.044652000000000004,1.0187,0.8400000000000001,-1.8200000000000003,0.49000000000000005
52.42377209663391,-0.0017079999999999999,0.045628,1.017236,0.49000000000000005,-1.4700000000000002,0.42000000000000004
52.42959475517273,-0.004148,0.044164,1.016016,0.14,-2.9400000000000004,-0.28
52.43539381027222,-0.000488,0.045628,1.015772,1.1900000000000002,-0.28,0.8400000000000001
52.44121432304382,-0.00366,0.045872,1.0177239999999999,0.7000000000000001,-2.0300000000000002,-0.28
52.44699478149414,-0.005124,0.04636,1.017968,0.14,-1.4700000000000002,0.8400000000000001
52.45283770561218,-0.003172,0.046116,1.018456,1.61,-1.4700000000000002,0.42000000000000004
52.45901441574097,-0.00244,0.043188000000000004,1.016504,0.35000000000000003,-2.45,0.42000000000000004
52.46507906913757,-0.003172,0.044896,1.0194320000000001,0.8400000000000001,-1.8200000000000003,0.21000000000000002
52.47084283828735,-0.0034159999999999998,0.046604,1.016748,1.61,-1.61,-0.14
52.4765727519989,-0.0021959999999999996,0.044164,1.0177239999999999,0.77,-3.1500000000000004,-0.28
52.48237872123718,-0.000488,0.04636,1.01504,0.6300000000000001,-2.1700000000000004,0.07
52.48817825317383,-0.00244,0.047824,1.01748,0.35000000000000003,-1.05,0.21000000000000002
52.49393057823181,-0.00366,0.044408,1.01626,0.49000000000000005,-3.0100000000000002,-0.49000000000000005
52.499735593795776,-0.002684,0.04758,1.017236,0.14,-2.24,0.28
52.50550103187561,-0.004636,0.046116,1.014796,0.35000000000000003,-2.3800000000000003,0.8400000000000001
52.511314153671265,-0.003172,0.046848,1.017236,1.05,-2.24,1.1900000000000002
52.517088651657104,-0.00244,0.046116,1.0187,-0.56,-2.9400000000000004,-0.07
52.52284288406372,-0.003904,0.044408,1.018456,0.49000000000000005,-0.42000000000000004,-0.14
52.528597831726074,-0.003172,0.047824,1.01748,0.35000000000000003,-2.45,-0.6300000000000001
52.53447341918945,-0.00366,0.04758,1.016992,-0.21000000000000002,-2.8000000000000003,0.07
52.5403516292572,-0.002928,0.045384,1.018212,0.35000000000000003,-3.0100000000000002,0.9800000000000001
52.546146631240845,-0.003904,0.045384,1.020164,0.49000000000000005,-2.87,0.6300000000000001
52.551921367645264,-0.002684,0.04514,1.019676,0.8400000000000001,-2.3800000000000003,0.42000000000000004
52.557756662368774,-0.001952,0.04514,1.019676,0.35000000000000003,-2.8000000000000003,-0.07
52.56350064277649,-0.002684,0.046116,1.015772,0.49000000000000005,-3.0100000000000002,1.1900000000000002
52.569281578063965,-0.0034159999999999998,0.043188000000000004,1.020896,1.1900000000000002,-2.0300000000000002,0.49000000000000005
52.575064182281494,-0.002684,0.04514,1.0187,-0.21000000000000002,-2.1700000000000004,0.77
52.58085799217224,-0.0034159999999999998,0.04392,1.01748,1.6800000000000002,-2.5900000000000003,-0.07
52.58661460876465,-0.0021959999999999996,0.044896,1.014308,0.77,-2.24,0.14
52.592350006103516,-0.00244,0.045872,1.013332,0.0,-2.3800000000000003,-0.14
52.59811472892761,-0.001952,0.042212,1.018212,0.14,-2.3800000000000003,-0.28
52.60387992858887,-0.00244,0.045628,1.0189439999999998,0.0,-2.0300000000000002,0.14
52.60975480079651,-0.0034159999999999998,0.045872,1.01992,0.49000000000000005,-2.9400000000000004,-1.05
52.615657806396484,-0.0021959999999999996,0.04514,1.021384,1.2600000000000002,-1.2600000000000002,0.14
52.62180781364441,-0.002928,0.046604,1.02114,0.8400000000000001,-1.9600000000000002,0.6300000000000001
52.62809729576111,-0.001952,0.049532,1.01748,1.12,-0.9800000000000001,-0.35000000000000003
52.633880853652954,-0.001952,0.045872,1.0177239999999999,0.28,-0.8400000000000001,0.8400000000000001
52.639692544937134,-0.0017079999999999999,0.044896,1.016016,0.56,-1.8200000000000003,-0.07
52.64552879333496,-0.0021959999999999996,0.047335999999999996,1.016016,0.35000000000000003,-1.8200000000000003,0.6300000000000001
52.65130257606506,-0.002684,0.046116,1.014308,0.28,-1.4700000000000002,-0.14
52.65708613395691,-0.002684,0.046604,1.016016,1.12,-2.5900000000000003,0.14
52.66287922859192,-0.001952,0.045628,1.01504,1.1900000000000002,-2.5200000000000005,-0.07
52.66864252090454,-0.003172,0.048799999999999996,1.018212,0.49000000000000005,-1.61,0.49000000000000005
52.67442989349365,-0.00366,0.046848,1.01626,0.35000000000000003,0.35000000000000003,0.7000000000000001
52.68019914627075,-0.002928,0.043676,1.017236,0.07,-2.45,-0.28
52.68599796295166,-0.002684,0.04392,1.019188,0.7000000000000001,-2.24,0.49000000000000005
52.69179630279541,-0.00244,0.047092,1.0189439999999998,0.7000000000000001,-2.3800000000000003,0.07
52.69762325286865,-0.00244,0.047092,1.017968,1.1900000000000002,-2.0300000000000002,-0.07
52.70337390899658,-0.002928,0.047335999999999996,1.018212,0.7000000000000001,-2.3800000000000003,-0.7000000000000001
52.70914316177368,-0.001464,0.044164,1.016016,-0.21000000000000002,-1.4000000000000001,-0.07
52.714970111846924,-0.00244,0.046848,1.0145520000000001,0.9100000000000001,-1.8200000000000003,0.49000000000000005
52.720741987228394,-0.002684,0.04758,1.014796,1.4700000000000002,-2.24,-0.35000000000000003
52.72653889656067,-0.000488,0.047335999999999996,1.01748,1.2600000000000002,-2.87,0.49000000000000005
52.73234581947327,-0.00366,0.043676,1.0140639999999999,0.7000000000000001,-2.45,-0.49000000000000005
52.73811435699463,-0.001952,0.04392,1.01992,0.7000000000000001,-1.8200000000000003,-0.14
52.743963956832886,-0.002928,0.044896,1.0187,0.9100000000000001,-0.8400000000000001,-0.7000000000000001
52.74972462654114,-0.0034159999999999998,0.046116,1.016992,0.7000000000000001,-1.6800000000000002,0.49000000000000005
52.75552320480347,-0.00366,0.045872,1.020408,1.2600000000000002,-2.5900000000000003,0.6300000000000001
52.76129126548767,-0.002928,0.046848,1.018456,0.28,-1.4000000000000001,-0.49000000000000005
52.76709055900574,-0.0017079999999999999,0.048068,1.0194320000000001,0.7000000000000001,-2.24,-0.28
52.77324604988098,-0.0021959999999999996,0.045872,1.014308,-0.77,-0.8400000000000001,0.21000000000000002
52.77924561500549,-0.003172,0.045628,1.015284,0.8400000000000001,-2.24,-0.14
52.78554654121399,-0.000976,0.04758,1.01626,0.7000000000000001,-1.61,0.49000000000000005
52.791335105895996,-0.0060999999999999995,0.044896,1.017968,0.21000000000000002,-1.6800000000000002,0.9800000000000001
52.797022342681885,-0.001952,0.04636,1.018456,1.05,-1.4700000000000002,0.21000000000000002
52.80274271965027,-0.000244,0.045384,1.016016,1.05,-2.0300000000000002,0.8400000000000001
52.80854797363281,-0.00366,0.040992,1.016748,0.28,-2.3800000000000003,0.0
52.814311504364014,-0.00244,0.045384,1.01748,-0.28,-2.24,1.2600000000000002
52.82011294364929,-0.004148,0.044896,1.0194320000000001,0.28,-0.8400000000000001,0.56
52.825876235961914,-0.000976,0.046116,1.017236,0.8400000000000001,-3.08,1.61
52.83169198036194,-0.003904,0.043432000000000005,1.0187,0.56,-2.1700000000000004,-0.56
52.83761215209961,-0.001464,0.04514,1.0187,1.12,-1.4000000000000001,-0.28
52.84342122077942,-0.003904,0.04636,1.017236,0.49000000000000005,-2.5900000000000003,0.42000000000000004
52.849273920059204,-0.00244,0.044408,1.016016,0.56,-1.4000000000000001,0.28
52.85506343841553,-0.00244,0.047092,1.016504,0.7000000000000001,-1.61,0.28
52.86084294319153,-0.00244,0.045384,1.01626,0.35000000000000003,-1.7500000000000002,0.49000000000000005
52.86661124229431,-0.0021959999999999996,0.044896,1.01992,1.12,-1.61,-0.7000000000000001
52.872411489486694,-0.001952,0.045628,1.018212,0.8400000000000001,-2.5900000000000003,0.7000000000000001
52.87819480895996,-0.0021959999999999996,0.04636,1.01992,0.35000000000000003,-2.1700000000000004,-0.35000000000000003
52.883949995040894,-0.00122,0.044652000000000004,1.015284,0.9100000000000001,-2.66,0.49000000000000005
52.88971567153931,-0.0021959999999999996,0.048068,1.017968,0.42000000000000004,-2.0300000000000002,-0.07
52.89559602737427,-0.0017079999999999999,0.04392,1.020408,0.14,-1.61,-0.7000000000000001
52.90140151977539,-0.00244,0.045872,1.019676,-0.21000000000000002,-2.24,-0.49000000000000005
52.907188177108765,-0.0034159999999999998,0.04514,1.014308,0.6300000000000001,-1.61,-0.07
52.913015842437744,-0.00244,0.04758,1.0189439999999998,0.35000000000000003,-1.61,0.42000000000000004
52.91874074935913,-0.00122,0.045872,1.016992,0.49000000000000005,-1.6800000000000002,0.0
52.92452573776245,-0.003904,0.046116,1.019188,1.05,-2.8000000000000003,0.28
52.93032193183899,-0.00244,0.048068,1.016992,0.28,-2.8000000000000003,-0.7000000000000001
52.93620038032532,-0.003904,0.046604,1.016992,0.7000000000000001,-2.8000000000000003,0.21000000000000002
52.94212603569031,-0.002928,0.044164,1.018456,0.0,-1.61,0.8400000000000001
52.94829821586609,-0.002684,0.044896,1.018456,0.7000000000000001,-3.22,-0.28
52.95429348945618,-0.004148,0.045872,1.016748,0.49000000000000005,-2.0300000000000002,1.05
52.959999561309814,-0.00122,0.047335999999999996,1.0177239999999999,0.35000000000000003,-1.8900000000000001,0.77
52.96574330329895,-0.00122,0.044652000000000004,1.016748,0.56,-1.1900000000000002,-0.07
52.971532583236694,-0.0021959999999999996,0.046604,1.018212,0.35000000000000003,-2.3800000000000003,0.8400000000000001
52.97728633880615,-0.0021959999999999996,0.045872,1.0177239999999999,0.14,-1.8900000000000001,-0.7000000000000001
52.98304057121277,-0.0017079999999999999,0.048799999999999996,1.017968,0.56,-3.1500000000000004,0.14
52.98882055282593,-0.002928,0.046116,1.019676,0.49000000000000005,-3.0100000000000002,0.0
52.99457001686096,-0.00244,0.046116,1.016748,1.05,-1.4700000000000002,-0.7000000000000001
53.000356912612915,-0.002684,0.043676,1.01748,0.35000000000000003,-1.61,0.07
53.00610542297363,-0.000732,0.044896,1.0145520000000001,1.12,-1.61,0.28
53.01185464859009,-0.005368,0.044896,1.015528,0.56,-2.3800000000000003,0.0
53.01769804954529,-0.001952,0.041235999999999995,1.016504,0.14,-2.1700000000000004,0.28
53.02345299720764,-0.002684,0.046604,1.021872,0.35000000000000003,-2.45,-0.35000000000000003
53.02930688858032,-0.001952,0.044408,1.0189439999999998,0.49000000000000005,-1.6800000000000002,0.9800000000000001
53.03516221046448,-0.00366,0.043188000000000004,1.017968,1.4000000000000001,-2.66,0.9800000000000001
53.04095530509949,-0.003172,0.04758,1.02114,0.0,-1.9600000000000002,0.42000000000000004
53.04672837257385,-0.004391999999999999,0.046604,1.0177239999999999,0.35000000000000003,-2.45,0.28
53.052497148513794,-0.000976,0.04758,1.016504,0.9100000000000001,-2.24,-1.05
53.058329582214355,-0.001464,0.048312,1.017968,-0.21000000000000002,-2.45,0.07
53.06412220001221,-0.00244,0.044408,1.015528,0.7000000000000001,-1.6800000000000002,0.42000000000000004
53.069870471954346,-0.002684,0.046116,1.014308,0.49000000000000005,-2.87,-0.35000000000000003
53.075684785842896,-0.002928,0.046848,1.0177239999999999,0.7000000000000001,-1.4000000000000001,0.49000000000000005
53.08140254020691,-0.0017079999999999999,0.04514,1.016992,0.35000000000000003,-2.3800000000000003,0.49000000000000005
53.08722734451294,-0.002684,0.044164,1.016504,1.8200000000000003,-2.3800000000000003,0.9100000000000001
53.093002796173096,-0.0021959999999999996,0.047092,1.017236,1.2600000000000002,-2.8000000000000003,0.07
53.098817348480225,-0.00244,0.044896,1.018212,-0.07,-1.6800000000000002,0.49000000000000005
53.10466241836548,-0.004636,0.047824,1.01748,-0.07,-2.3800000000000003,0.42000000000000004
53.11084794998169,-0.00122,0.045628,1.01748,0.28,-3.9200000000000004,0.28
53.117151498794556,0.0,0.047824,1.017968,0.8400000000000001,-1.6800000000000002,-0.56
53.122894048690796,-0.002928,0.045384,1.016016,1.05,-1.4700000000000002,-0.28
53.128655433654785,-0.00122,0.046116,1.013576,0.7000000000000001,-2.24,0.14
53.13445854187012,-0.0034159999999999998,0.045628,1.018456,0.35000000000000003,-2.7300000000000004,-0.07
53.140249729156494,-0.0017079999999999999,0.045872,1.0177239999999999,0.35000000000000003,-1.61,0.14
53.146034240722656,-0.002928,0.044896,1.0177239999999999,0.14,-1.4700000000000002,-0.14
53.15178656578064,-0.003172,0.04636,1.018456,1.2600000000000002,-1.4700000000000002,-0.8400000000000001
53.157628536224365,-0.002928,0.046116,1.017968,-0.07,-0.9100000000000001,0.42000000000000004
53.16344118118286,-0.002928,0.046604,1.015528,0.56,-2.66,-0.07
53.16920447349548,-0.002928,0.046116,1.016748,0.49000000000000005,-2.87,-0.28
53.174996852874756,-0.00122,0.047335999999999996,1.0187,0.6300000000000001,-2.3800000000000003,1.05
53.180773973464966,-0.004636,0.047092,1.016748,0.6300000000000001,-1.4000000000000001,0.07
53.18653726577759,-0.003904,0.042944,1.016992,0.14,-2.7300000000000004,0.8400000000000001
53.19231414794922,-0.004148,0.045384,1.015284,0.9100000000000001,-2.1700000000000004,0.21000000000000002
53.198065757751465,-0.00244,0.04636,1.01382,1.1900000000000002,-2.66,0.8400000000000001
53.203888177871704,-0.002928,0.046848,1.018212,0.8400000000000001,-2.7300000000000004,1.05
53.2096483707428,-0.00366,0.043676,1.016748,0.14,-1.4700000000000002,0.28
53.215386152267456,-0.00244,0.048068,1.017236,0.8400000000000001,-1.8200000000000003,0.28
53.2211811542511,-0.004148,0.04514,1.018456,-0.6300000000000001,-1.4700000000000002,0.6300000000000001
53.2269504070282,-0.00244,0.044408,1.015284,-0.07,-1.7500000000000002,0.21000000000000002
53.23281669616699,-0.003172,0.048799999999999996,1.0189439999999998,0.35000000000000003,-2.5900000000000003,-0.7000000000000001
53.238603591918945,-0.00122,0.044408,1.015528,0.6300000000000001,-2.0300000000000002,-0.14
53.2443585395813,-0.002928,0.04636,1.018456,0.35000000000000003,-2.1700000000000004,0.42000000000000004
53.250125885009766,0.000244,0.045872,1.01626,0.21000000000000002,-1.8900000000000001,-0.28
53.25583600997925,0.000488,0.045872,1.0145520000000001,0.14,-2.1,0.21000000000000002
53.26162767410278,-0.003172,0.046848,1.017968,0.6300000000000001,-1.4000000000000001,0.28
53.26761245727539,-0.002684,0.04514,1.020408,1.1900000000000002,-1.9600000000000002,1.33
53.27381443977356,-0.002684,0.048312,1.016504,0.6300000000000001,-2.5900000000000003,0.14
53.27969455718994,-0.002928,0.047824,1.016992,0.7000000000000001,-2.3800000000000003,-0.14
53.28540349006653,-0.00244,0.047335999999999996,1.014308,-0.07,-2.8000000000000003,-0.07
53.29114055633545,-0.00366,0.045384,1.01748,0.7000000000000001,-2.45,0.0
53.29693794250488,-0.002928,0.047335999999999996,1.01626,0.8400000000000001,-2.0300000000000002,-0.07
53.30272960662842,-0.002684,0.044896,1.017968,-0.28,-2.24,-0.8400000000000001
53.30852699279785,-0.002684,0.045628,1.01626,1.2600000000000002,-2.66,0.28
53.31430506706238,-0.001464,0.046116,1.016992,0.14,-1.9600000000000002,1.1900000000000002
53.320011138916016,-0.000732,0.047824,1.0177239999999999,0.35000000000000003,-1.9600000000000002,-0.14
53.32577395439148,-0.00244,0.04758,1.020408,0.35000000000000003,-1.9600000000000002,-0.14
53.33157420158386,-0.002928,0.047824,1.01626,1.12,-2.1700000000000004,0.21000000000000002
53.3375563621521,-0.004391999999999999,0.045628,1.018212,1.2600000000000002,-2.24,0.07
53.34334635734558,-0.002684,0.04758,1.0189439999999998,0.56,-1.4700000000000002,0.49000000000000005
53.34912991523743,-0.001952,0.047092,1.01626,-0.07,-2.66,-0.42000000000000004
53.35489630699158,-0.003904,0.046116,1.018456,0.0,-2.5900000000000003,0.49000000000000005
53.3606071472168,-0.002928,0.04514,1.015772,0.49000000000000005,-1.6800000000000002,1.33
53.366416454315186,-0.004391999999999999,0.046116,1.016992,1.12,-2.3800000000000003,0.42000000000000004
53.37218475341797,-0.00366,0.043432000000000005,1.0194320000000001,-0.21000000000000002,-1.4700000000000002,0.07
53.378005504608154,-0.004148,0.047824,1.016504,0.8400000000000001,-1.4000000000000001,0.49000000000000005
53.38378548622131,-0.002928,0.045872,1.018456,-0.9100000000000001,-2.45,0.42000000000000004
53.3895218372345,-0.000976,0.044408,1.017236,0.9100000000000001,-2.66,0.42000000000000004
53.39528727531433,-0.0017079999999999999,0.047335999999999996,1.016992,0.28,-1.4700000000000002,0.28
53.40104818344116,-0.001952,0.046848,1.017236,1.05,-2.45,-0.49000000000000005
53.406922817230225,-0.001952,0.047335999999999996,1.016504,0.07,-1.4000000000000001,-0.35000000000000003
53.413151025772095,0.000976,0.048555999999999995,1.01626,0.14,-1.7500000000000002,0.14
53.42178463935852,-0.002928,0.046604,1.015528,0.35000000000000003,-3.3600000000000003,0.07
53.427743434906006,-0.0034159999999999998,0.047335999999999996,1.0177239999999999,0.49000000000000005,-1.7500000000000002,0.21000000000000002
53.43367314338684,-0.002928,0.045872,1.020652,0.49000000000000005,-3.3600000000000003,0.6300000000000001
53.43981957435608,-0.000488,0.046848,1.020164,1.4000000000000001,-2.0300000000000002,0.42000000000000004
53.4458441734314,-0.002928,0.045872,1.0189439999999998,0.28,-3.3600000000000003,0.07
53.45163702964783,-0.004391999999999999,0.043676,1.017968,1.2600000000000002,-2.45,-0.9100000000000001
53.45736289024353,-0.002928,0.04514,1.018212,0.7000000000000001,-2.5200000000000005,1.1900000000000002
53.46318554878235,-0.000976,0.047335999999999996,1.01748,0.7000000000000001,-2.24,-0.49000000000000005
53.468966245651245,-0.002928,0.043432000000000005,1.01504,0.14,-1.9600000000000002,1.33
53.474825859069824,-0.0034159999999999998,0.045628,1.018456,-0.77,-1.8200000000000003,0.35000000000000003
53.48065376281738,-0.002928,0.044164,1.016016,-0.28,-3.0100000000000002,0.7000000000000001
53.48642301559448,-0.0017079999999999999,0.047335999999999996,1.016504,1.1900000000000002,-1.8200000000000003,0.9800000000000001
53.492185831069946,-0.00244,0.045384,1.018456,0.35000000000000003,-2.1700000000000004,-0.49000000000000005
53.49795150756836,-0.0021959999999999996,0.047092,1.0177239999999999,0.7000000000000001,-0.6300000000000001,1.54
53.5036096572876,-0.0021959999999999996,0.04392,1.016992,0.7000000000000001,-1.4700000000000002,0.8400000000000001
53.509389877319336,-0.0021959999999999996,0.04514,1.0194320000000001,1.05,-1.9600000000000002,-0.07
53.51523160934448,-0.0034159999999999998,0.047092,1.016504,0.6300000000000001,-2.9400000000000004,0.14
53.521026611328125,-0.0034159999999999998,0.046848,1.017968,1.4000000000000001,-1.6800000000000002,0.14
53.526811361312866,-0.002928,0.045628,1.0189439999999998,0.35000000000000003,-2.0300000000000002,0.28
53.532567739486694,-0.001952,0.045872,1.017968,0.49000000000000005,-3.5700000000000003,0.42000000000000004
53.538392782211304,-0.002928,0.045872,1.0145520000000001,0.7000000000000001,-1.05,0.7000000000000001
53.54417943954468,-0.001952,0.045628,1.01748,0.7000000000000001,-2.1700000000000004,0.07
53.55000376701355,-0.001952,0.046604,1.0140639999999999,-0.21000000000000002,-2.24,0.28
53.55578565597534,-0.003172,0.04758,1.019188,0.21000000000000002,-2.45,0.9800000000000001
53.561540842056274,-0.002928,0.045628,1.018456,0.49000000000000005,-1.6800000000000002,0.8400000000000001
53.56729745864868,-0.004148,0.046116,1.016504,0.8400000000000001,-1.8200000000000003,0.0
53.57305645942688,-0.00244,0.047092,1.0177239999999999,1.7500000000000002,-1.4000000000000001,1.1900000000000002
53.578840494155884,-0.002928,0.045628,1.0177239999999999,0.8400000000000001,-2.24,0.6300000000000001
53.58461380004883,-0.001952,0.046604,1.016504,0.6300000000000001,-1.9600000000000002,1.2600000000000002
53.59040379524231,-0.00244,0.044408,1.0194320000000001,-0.28,-2.24,0.49000000000000005
53.59623384475708,-0.0017079999999999999,0.047335999999999996,1.016748,0.28,-2.7300000000000004,-0.28
53.60238289833069,-0.003172,0.048068,1.0177239999999999,0.8400000000000001,-1.9600000000000002,-0.7000000000000001
53.60860872268677,-0.001952,0.045384,1.019188,0.35000000000000003,-0.9100000000000001,-0.35000000000000003
53.614394426345825,-0.00366,0.045628,1.016748,0.35000000000000003,-2.45,-0.28
53.62012982368469,-0.001952,0.044164,1.01504,0.7000000000000001,-1.7500000000000002,0.49000000000000005
53.625895261764526,-0.002684,0.046116,1.019188,-0.21000000000000002,-2.5200000000000005,0.28
53.63163614273071,-0.0017079999999999999,0.046116,1.01626,0.35000000000000003,-2.31,-0.07
53.63738799095154,-0.0034159999999999998,0.045872,1.017236,2.1700000000000004,-2.1700000000000004,-0.6300000000000001
53.65313911437988,-0.001952,0.045872,1.019188,0.8400000000000001,-2.24,0.8400000000000001
53.658939599990845,-0.004148,0.044896,1.015528,0.14,-2.45,0.8400000000000001
53.6646773815155,-0.00244,0.048555999999999995,1.018212,0.35000000000000003,-1.61,-0.28
53.67042899131775,-0.00366,0.047335999999999996,1.017236,-0.21000000000000002,-2.1700000000000004,1.05
53.67619824409485,-0.0021959999999999996,0.046604,1.016748,-0.07,-2.45,0.07
53.682116985321045,-0.0017079999999999999,0.047092,1.016504,0.7000000000000001,-2.66,-0.6300000000000001
53.68790888786316,-0.0021959999999999996,0.044652000000000004,1.01626,0.6300000000000001,-2.0300000000000002,-0.07
53.69366908073425,-0.003172,0.046848,1.017968,0.49000000000000005,-3.3600000000000003,0.07
53.699432373046875,-0.002684,0.045872,1.016748,1.2600000000000002,-1.1900000000000002,0.8400000000000001
53.7051420211792,-0.001952,0.047092,1.014796,-0.07,-2.8000000000000003,0.49000000000000005
53.71096992492676,-0.00366,0.045628,1.018212,0.49000000000000005,-3.0100000000000002,-0.14
53.71672701835632,-0.002928,0.046604,1.018212,0.6300000000000001,-2.66,0.7000000000000001
53.72258901596069,-0.00366,0.044652000000000004,1.0189439999999998,0.0,-2.87,-0.49000000000000005
53.72838830947876,-0.001952,0.047092,1.01748,1.05,-2.1700000000000004,-0.56
53.734190464019775,-0.00488,0.044652000000000004,1.018456,-0.28,-1.6800000000000002,-0.07
53.739967823028564,-0.003172,0.045872,1.016748,0.49000000000000005,-3.1500000000000004,0.0
53.74574947357178,-0.001952,0.045628,1.016748,1.05,-2.0300000000000002,-0.6300000000000001
53.75161004066467,-0.0034159999999999998,0.045872,1.01626,0.28,-2.45,0.28
53.75754237174988,-0.002928,0.044652000000000004,1.020896,0.28,-1.4700000000000002,0.42000000000000004
53.76376962661743,-0.0021959999999999996,0.046604,1.0177239999999999,0.6300000000000001,-1.12,0.21000000000000002
53.769887924194336,-0.004148,0.044164,1.01626,0.07,-2.5900000000000003,0.14
53.77587866783142,-0.000976,0.046116,1.018212,0.07,-2.45,0.21000000000000002
53.78181052207947,-0.002684,0.045628,1.01748,-0.21000000000000002,-1.4700000000000002,0.28
53.7877151966095,-0.00244,0.047092,1.017968,0.28,-1.4000000000000001,-0.14
53.793497800827026,-0.000732,0.04758,1.0145520000000001,0.35000000000000003,-1.9600000000000002,0.28
53.799253702163696,-0.002684,0.04636,1.01626,0.9100000000000001,-1.2600000000000002,0.6300000000000001
53.805031299591064,-0.001464,0.046848,1.019188,1.12,-1.8200000000000003,0.42000000000000004
53.81081295013428,-0.004391999999999999,0.045872,1.01626,0.6300000000000001,-1.9600000000000002,0.6300000000000001
53.81668829917908,-0.002684,0.047335999999999996,1.016016,0.49000000000000005,-2.5900000000000003,0.8400000000000001
53.822476387023926,-0.002684,0.046116,1.0187,0.14,-2.1700000000000004,0.42000000000000004
53.828243017196655,-0.003904,0.046848,1.018456,1.4000000000000001,-2.24,0.42000000000000004
53.8340322971344,-0.0021959999999999996,0.045872,1.016992,0.77,-0.8400000000000001,1.05
53.83974528312683,-0.003172,0.045384,1.01504,1.4700000000000002,-2.5900000000000003,-0.28
53.84554481506348,-0.002684,0.046848,1.01626,0.35000000000000003,-1.2600000000000002,1.61
53.85131883621216,-0.000976,0.04758,1.0189439999999998,1.1900000000000002,-2.8000000000000003,0.07
53.85710573196411,-0.0034159999999999998,0.047335999999999996,1.016504,0.35000000000000003,-2.3800000000000003,0.42000000000000004
53.86293029785156,-0.00244,0.046604,1.017236,0.7000000000000001,-2.1700000000000004,-0.07
53.868653774261475,-0.002928,0.046604,1.0145520000000001,0.35000000000000003,-2.1700000000000004,0.28
53.87444567680359,-0.002928,0.044408,1.016504,-0.07,-2.24,0.8400000000000001
53.88021373748779,-0.002928,0.048799999999999996,1.017236,0.0,-1.4000000000000001,-0.49000000000000005
53.886016845703125,-0.001952,0.048068,1.0177239999999999,0.14,-2.1,0.49000000000000005
