time,xG,yG,zG,gyro_x,gyro_y,gyro_z
73.60322666168213,-0.07344400000000001,-0.282308,0.97844,0.56,-2.66,0.07
73.6090395450592,-0.07442,-0.284748,0.977952,0.8400000000000001,-2.1,0.49000000000000005
73.61483001708984,-0.073688,-0.282796,0.9767319999999999,0.35000000000000003,-3.0100000000000002,-0.6300000000000001
73.62061309814453,-0.07466400000000001,-0.28621199999999997,0.97478,0.35000000000000003,-1.8200000000000003,0.8400000000000001
73.62642431259155,-0.07466400000000001,-0.285236,0.975756,0.07,-1.61,1.05
73.63214564323425,-0.076616,-0.28182,0.976976,0.7000000000000001,-2.87,0.6300000000000001
73.63791966438293,-0.07564,-0.280844,0.9764879999999999,0.8400000000000001,-2.24,0.49000000000000005
73.64382266998291,-0.074908,-0.28182,0.974292,-0.56,-1.8900000000000001,0.9100000000000001
73.64956998825073,-0.07564,-0.283528,0.976244,0.77,-1.12,-0.21000000000000002
73.65540075302124,-0.0732,-0.28157600000000005,0.97356,0.7000000000000001,-3.0100000000000002,0.56
73.6612184047699,-0.072468,-0.28133199999999997,0.97478,1.6800000000000002,-0.9100000000000001,0.6300000000000001
73.66703295707703,-0.075396,-0.284992,0.975268,0.35000000000000003,-1.4000000000000001,0.8400000000000001
73.67277145385742,-0.07344400000000001,-0.28401600000000005,0.972828,-0.07,-3.2900000000000005,0.49000000000000005
73.6784815788269,-0.07173600000000001,-0.28401600000000005,0.97722,1.05,-2.9400000000000004,0.0
73.68432521820068,-0.0732,-0.28621199999999997,0.9733160000000001,0.35000000000000003,-2.31,-0.7000000000000001
73.69012951850891,-0.07198,-0.284748,0.9755119999999999,0.56,-2.7300000000000004,-0.42000000000000004
73.69590473175049,-0.07466400000000001,-0.28377199999999997,0.976976,0.28,-2.1700000000000004,0.9100000000000001
73.70173645019531,-0.07344400000000001,-0.283284,0.974536,0.7000000000000001,-2.5200000000000005,-0.07
73.70753216743469,-0.073932,-0.284992,0.975024,0.35000000000000003,-1.8200000000000003,0.14
73.71334958076477,-0.073932,-0.28206400000000004,0.97234,1.12,-1.4700000000000002,1.12
73.71919870376587,-0.075152,-0.282552,0.974292,-0.42000000000000004,-0.56,0.9100000000000001
73.72490072250366,-0.07564,-0.28108799999999995,0.9725839999999999,0.9100000000000001,-2.66,-0.07
73.7306900024414,-0.07344400000000001,-0.28182,0.975024,1.33,-2.5900000000000003,0.56
73.73649573326111,-0.07442,-0.282796,0.976,1.12,-0.9100000000000001,-0.21000000000000002
73.74229001998901,-0.076128,-0.280844,0.9767319999999999,0.35000000000000003,-2.0300000000000002,-0.07
73.74813151359558,-0.075152,-0.28206400000000004,0.9774639999999999,0.7000000000000001,-1.4700000000000002,-0.14
73.75431418418884,-0.07588400000000001,-0.28401600000000005,0.974536,-0.07,-2.66,1.05
73.76039791107178,-0.07442,-0.28426,0.975268,-0.07,-2.45,-0.42000000000000004
73.76618552207947,-0.07466400000000001,-0.28645600000000004,0.976244,1.05,-2.1,0.7000000000000001
73.77197694778442,-0.07442,-0.28401600000000005,0.9767319999999999,-0.07,-2.1,0.35000000000000003
73.77771162986755,-0.074176,-0.283528,0.9774639999999999,0.8400000000000001,-1.8200000000000003,-0.35000000000000003
73.78352332115173,-0.07466400000000001,-0.283284,0.976244,-0.07,-1.8900000000000001,-0.07
73.78928256034851,-0.07442,-0.285236,0.974048,0.8400000000000001,-3.0100000000000002,-0.8400000000000001
73.80025458335876,-0.074176,-0.28108799999999995,0.972828,0.21000000000000002,-2.5200000000000005,0.28
73.80599331855774,-0.073688,-0.28206400000000004,0.974048,0.49000000000000005,-2.66,-0.21000000000000002
73.81188559532166,-0.07173600000000001,-0.28182,0.975268,0.42000000000000004,-1.8900000000000001,0.49000000000000005
73.81774187088013,-0.075152,-0.28377199999999997,0.9755119999999999,0.35000000000000003,-1.8200000000000003,0.9100000000000001
73.82346200942993,-0.074176,-0.280844,0.975268,0.49000000000000005,-2.5200000000000005,-1.05
73.82927870750427,-0.072468,-0.28206400000000004,0.974048,0.7000000000000001,-1.6800000000000002,-0.42000000000000004
73.83509278297424,-0.07466400000000001,-0.28059999999999996,0.978928,1.12,-2.45,-0.6300000000000001
73.84090209007263,-0.076128,-0.28304,0.9718519999999999,0.8400000000000001,-1.4700000000000002,0.6300000000000001
73.84669899940491,-0.073932,-0.28206400000000004,0.976244,0.35000000000000003,-3.5700000000000003,0.9100000000000001
73.85245299339294,-0.07588400000000001,-0.283284,0.9774639999999999,0.35000000000000003,-2.31,0.28
73.8583390712738,-0.072712,-0.28426,0.975756,0.14,-1.2600000000000002,-0.42000000000000004
73.86415100097656,-0.075396,-0.28108799999999995,0.973804,0.21000000000000002,-2.5900000000000003,-0.8400000000000001
73.87028169631958,-0.0732,-0.283528,0.9725839999999999,0.0,-2.3800000000000003,0.49000000000000005
73.87609910964966,-0.072468,-0.28304,0.9716079999999999,0.49000000000000005,-3.0100000000000002,0.6300000000000001
73.88197183609009,-0.0732,-0.28206400000000004,0.971364,-0.28,-3.43,0.28
73.88786959648132,-0.0732,-0.28401600000000005,0.97722,0.35000000000000003,-1.61,-0.21000000000000002
73.89375877380371,-0.071492,-0.28377199999999997,0.97478,1.05,-1.6800000000000002,-0.49000000000000005
73.89965915679932,-0.072712,-0.28450400000000003,0.9767319999999999,-0.07,-2.1,1.2600000000000002
73.90552926063538,-0.07588400000000001,-0.283528,0.9774639999999999,0.7000000000000001,-2.45,-0.28
73.9113519191742,-0.07442,-0.282552,0.975268,0.7000000000000001,-1.8900000000000001,0.49000000000000005
73.91721177101135,-0.075396,-0.28182,0.975024,-0.21000000000000002,-2.24,0.14
73.92304039001465,-0.07588400000000001,-0.28401600000000005,0.97722,0.07,-2.24,0.07
73.9288763999939,-0.07442,-0.282796,0.9764879999999999,0.7000000000000001,-2.0300000000000002,0.35000000000000003
73.93478202819824,-0.074176,-0.283528,0.9716079999999999,0.21000000000000002,-1.8200000000000003,-0.28
73.94081592559814,-0.07344400000000001,-0.284748,0.9718519999999999,0.7000000000000001,-1.8200000000000003,0.28
73.94704914093018,-0.07466400000000001,-0.28157600000000005,0.97234,0.7000000000000001,-1.6800000000000002,0.8400000000000001
73.95309329032898,-0.073932,-0.28450400000000003,0.974048,1.4700000000000002,-2.1,-0.42000000000000004
73.9589569568634,-0.074908,-0.28401600000000005,0.976,0.49000000000000005,-1.33,0.6300000000000001
73.96479320526123,-0.07222400000000001,-0.283284,0.97722,0.28,-2.5900000000000003,-0.49000000000000005
73.97059082984924,-0.074176,-0.28548,0.976976,0.14,-3.5700000000000003,-0.14
73.97640872001648,-0.073688,-0.28548,0.97844,0.49000000000000005,-2.87,0.8400000000000001
73.98217988014221,-0.073932,-0.28304,0.97966,1.12,-1.8900000000000001,-0.14
73.98800039291382,-0.076128,-0.28377199999999997,0.975756,1.1900000000000002,-1.33,0.28
73.9938633441925,-0.07442,-0.284992,0.97478,0.49000000000000005,-1.8200000000000003,-0.28
73.99964356422424,-0.076128,-0.283528,0.975268,-0.07,-2.5200000000000005,0.49000000000000005
74.00539064407349,-0.072468,-0.283284,0.97722,0.35000000000000003,-2.1,-0.14
74.01108908653259,-0.074908,-0.28182,0.975756,0.35000000000000003,-2.66,-0.21000000000000002
74.01694107055664,-0.072712,-0.282552,0.974536,0.7000000000000001,-1.8200000000000003,1.05
74.02274203300476,-0.07295600000000001,-0.284748,0.975756,-0.35000000000000003,-1.61,-0.42000000000000004
74.02855253219604,-0.075152,-0.28377199999999997,0.975756,0.8400000000000001,-2.5200000000000005,1.05
74.0343713760376,-0.07564,-0.28450400000000003,0.977952,0.35000000000000003,-1.8200000000000003,-1.05
74.04014182090759,-0.072468,-0.28304,0.974048,0.0,-1.4700000000000002,0.56
74.04596328735352,-0.074908,-0.284748,0.974292,0.28,-2.66,0.8400000000000001
74.05178427696228,-0.07344400000000001,-0.28304,0.97478,0.35000000000000003,-3.22,-0.49000000000000005
74.0574951171875,-0.07442,-0.28377199999999997,0.973072,0.0,-0.28,0.49000000000000005
74.06329607963562,-0.07173600000000001,-0.28304,0.974536,0.77,-2.1,0.07
74.06911945343018,-0.0732,-0.284992,0.976244,1.4700000000000002,-2.0300000000000002,-0.14
74.0748872756958,-0.0732,-0.2867,0.9764879999999999,0.07,-1.1900000000000002,-0.6300000000000001
74.08071041107178,-0.07588400000000001,-0.28401600000000005,0.974536,-0.07,-2.31,0.35000000000000003
74.08648943901062,-0.072712,-0.282796,0.97356,0.7000000000000001,-1.61,-0.21000000000000002
74.09231472015381,-0.0732,-0.28401600000000005,0.975024,1.33,-2.3800000000000003,1.05
74.09839057922363,-0.07344400000000001,-0.280844,0.973804,0.56,-1.61,-0.42000000000000004
74.10432147979736,-0.072468,-0.28304,0.973804,0.7000000000000001,-1.8200000000000003,-0.8400000000000001
74.11016416549683,-0.077592,-0.28426,0.975756,-0.56,-0.8400000000000001,0.07
74.11613345146179,-0.07588400000000001,-0.28157600000000005,0.974048,0.14,-2.45,-0.07
74.12233853340149,-0.07442,-0.282308,0.976,0.9100000000000001,-2.3800000000000003,-0.07
74.1283495426178,-0.07100400000000001,-0.284992,0.976976,0.77,-1.54,-0.28
74.13409042358398,-0.07198,-0.2867,0.9733160000000001,0.21000000000000002,-1.6800000000000002,0.9100000000000001
74.13980317115784,-0.072712,-0.284748,0.9764879999999999,0.49000000000000005,-1.8900000000000001,0.21000000000000002
74.14557242393494,-0.074908,-0.284748,0.9725839999999999,0.0,-1.12,0.28
74.15333533287048,-0.072468,-0.284992,0.976244,-0.28,-1.8900000000000001,-0.8400000000000001
74.16570949554443,-0.07344400000000001,-0.28377199999999997,0.9781960000000001,1.2600000000000002,-1.8900000000000001,-0.07
74.17323660850525,-0.07295600000000001,-0.28206400000000004,0.975024,0.0,-1.2600000000000002,-0.8400000000000001
74.18006443977356,-0.072712,-0.28108799999999995,0.971364,0.8400000000000001,-2.66,-0.07
74.18725442886353,-0.074176,-0.28304,0.974048,1.05,-1.61,1.12
74.19612336158752,-0.07466400000000001,-0.282796,0.975024,0.56,-1.61,-0.21000000000000002
74.20322918891907,-0.07198,-0.28450400000000003,0.9716079999999999,-0.56,-1.8200000000000003,-0.8400000000000001
74.20960235595703,-0.077104,-0.28401600000000005,0.973804,0.7000000000000001,-1.61,-0.28
74.21585178375244,-0.07295600000000001,-0.282308,0.976,0.77,-2.1,-0.28
74.22236800193787,-0.073932,-0.284748,0.977708,0.49000000000000005,-1.8900000000000001,-0.8400000000000001
74.22860836982727,-0.073932,-0.28157600000000005,0.9755119999999999,0.35000000000000003,-2.1700000000000004,0.14
74.23432755470276,-0.07344400000000001,-0.283528,0.976,0.7000000000000001,-1.8200000000000003,0.49000000000000005
74.2401351928711,-0.073688,-0.28426,0.9767319999999999,1.4700000000000002,-3.08,0.49000000000000005
74.24586296081543,-0.07198,-0.282796,0.973072,0.28,-2.87,0.14
74.25166177749634,-0.074176,-0.28621199999999997,0.97478,0.0,-1.8200000000000003,-0.21000000000000002
74.25741767883301,-0.073932,-0.28108799999999995,0.9755119999999999,-0.07,-2.5900000000000003,0.6300000000000001
74.26325559616089,-0.074176,-0.28377199999999997,0.97722,0.8400000000000001,-2.24,0.28
74.26923370361328,-0.07466400000000001,-0.282308,0.97478,0.7000000000000001,-1.8900000000000001,0.42000000000000004
74.27501678466797,-0.072468,-0.282796,0.974292,0.14,-0.8400000000000001,-0.28
74.28172469139099,-0.076616,-0.28304,0.975024,0.9100000000000001,-2.1,0.07
74.28758811950684,-0.073688,-0.283284,0.976,1.12,-1.4700000000000002,0.35000000000000003
74.29334282875061,-0.07295600000000001,-0.28157600000000005,0.9764879999999999,-0.42000000000000004,-1.61,-0.07
74.29911231994629,-0.075152,-0.282552,0.975756,0.0,-2.1,0.07
74.30551266670227,-0.07686,-0.28377199999999997,0.975268,0.0,-0.8400000000000001,-0.07
74.31472444534302,-0.07466400000000001,-0.282308,0.9774639999999999,0.8400000000000001,-1.8200000000000003,0.07
74.32078289985657,-0.073932,-0.28426,0.97722,0.0,-1.05,0.28
74.3264970779419,-0.0732,-0.28548,0.9781960000000001,0.21000000000000002,-2.0300000000000002,0.0
74.33254981040955,-0.07198,-0.287432,0.975756,-0.42000000000000004,-2.24,-0.49000000000000005
74.33853912353516,-0.0732,-0.284748,0.9764879999999999,-0.07,-0.56,0.28
74.34456205368042,-0.071492,-0.28450400000000003,0.9733160000000001,1.1900000000000002,-1.8200000000000003,0.07
74.35076260566711,-0.072712,-0.28401600000000005,0.975268,0.8400000000000001,-1.2600000000000002,1.4000000000000001
74.35668635368347,-0.072468,-0.28377199999999997,0.9755119999999999,1.12,-1.2600000000000002,-0.14
74.36297011375427,-0.07051600000000001,-0.282552,0.973804,0.7000000000000001,-1.61,-0.9100000000000001
74.36920690536499,-0.075152,-0.283528,0.972828,0.14,-1.7500000000000002,0.28
74.37524104118347,-0.07588400000000001,-0.28206400000000004,0.97478,-0.07,-3.08,0.6300000000000001
74.38499784469604,-0.075152,-0.280844,0.974292,0.7000000000000001,-1.4700000000000002,0.07
74.39077806472778,-0.073688,-0.28157600000000005,0.976244,0.0,-1.05,0.28
74.3965528011322,-0.07466400000000001,-0.282308,0.97722,1.6800000000000002,-2.5900000000000003,0.28
74.40231561660767,-0.076128,-0.28133199999999997,0.976244,0.28,-1.8900000000000001,0.7000000000000001
74.40803790092468,-0.074176,-0.28108799999999995,0.976244,0.7000000000000001,-2.24,0.6300000000000001
74.41390180587769,-0.073688,-0.28157600000000005,0.97478,1.05,-1.33,0.14
74.41969347000122,-0.073688,-0.282552,0.9725839999999999,-0.21000000000000002,-1.4000000000000001,1.05
74.42540216445923,-0.073932,-0.28304,0.9764879999999999,0.14,-1.8200000000000003,0.0
74.43119359016418,-0.07344400000000001,-0.28426,0.9733160000000001,0.35000000000000003,-1.6800000000000002,0.49000000000000005
74.43694567680359,-0.072712,-0.2867,0.974048,-0.07,-2.66,-1.33
74.44276213645935,-0.07173600000000001,-0.28426,0.976976,0.35000000000000003,-3.6400000000000006,-0.21000000000000002
74.4485592842102,-0.073688,-0.28426,0.9755119999999999,-0.07,-1.05,1.4000000000000001
74.454265832901,-0.072468,-0.28450400000000003,0.9725839999999999,0.8400000000000001,-2.45,-0.28
74.46013617515564,-0.07442,-0.28206400000000004,0.976244,1.12,-1.61,0.49000000000000005
74.46590638160706,-0.07564,-0.284992,0.9733160000000001,0.49000000000000005,-1.61,-0.28
74.47169470787048,-0.07686,-0.28401600000000005,0.9755119999999999,1.2600000000000002,-3.7800000000000002,0.07
74.47750091552734,-0.075396,-0.28182,0.9781960000000001,0.28,-1.33,-0.49000000000000005
74.48350191116333,-0.074176,-0.28182,0.978928,1.12,-1.8200000000000003,0.49000000000000005
74.49476265907288,-0.07686,-0.282796,0.97844,1.8200000000000003,-2.66,0.14
74.50343894958496,-0.07442,-0.28206400000000004,0.975268,0.35000000000000003,-1.33,-0.14
74.51002192497253,-0.074908,-0.28401600000000005,0.975268,0.14,-1.4700000000000002,0.49000000000000005
74.5161600112915,-0.074176,-0.28621199999999997,0.972828,0.35000000000000003,-2.1700000000000004,0.07
74.52215552330017,-0.07466400000000001,-0.283284,0.974536,-0.21000000000000002,-1.8200000000000003,-0.49000000000000005
74.52808952331543,-0.07344400000000001,-0.283284,0.973804,0.8400000000000001,-1.12,0.7000000000000001
74.53386497497559,-0.072712,-0.285236,0.9733160000000001,0.28,-1.6800000000000002,-0.8400000000000001
74.53969264030457,-0.072468,-0.28450400000000003,0.975756,0.28,-2.1,-0.07
74.54547357559204,-0.0732,-0.28133199999999997,0.974536,0.14,-1.6800000000000002,0.6300000000000001
74.55118703842163,-0.072712,-0.28377199999999997,0.97356,0.56,-1.6800000000000002,1.05
74.55693459510803,-0.07564,-0.285968,0.9767319999999999,0.9100000000000001,-1.4700000000000002,1.2600000000000002
74.56275987625122,-0.073688,-0.283284,0.974292,-0.21000000000000002,-2.45,-0.49000000000000005
74.56857514381409,-0.072712,-0.283284,0.974536,0.35000000000000003,-1.6800000000000002,0.07
74.57433485984802,-0.0732,-0.28401600000000005,0.974292,0.35000000000000003,-1.8900000000000001,-0.6300000000000001
74.58009481430054,-0.07588400000000001,-0.28401600000000005,0.9733160000000001,-0.07,-1.8900000000000001,0.42000000000000004
74.58586549758911,-0.07344400000000001,-0.28157600000000005,0.976244,0.0,-1.05,-0.07
74.59170007705688,-0.07442,-0.28450400000000003,0.974048,0.56,-1.8200000000000003,0.14
74.5974543094635,-0.076128,-0.283284,0.9716079999999999,0.7000000000000001,-2.45,0.35000000000000003
74.6032862663269,-0.07295600000000001,-0.285968,0.975756,0.21000000000000002,-1.05,0.35000000000000003
74.60906958580017,-0.075152,-0.28450400000000003,0.97478,0.8400000000000001,-1.8200000000000003,-0.28
74.61490201950073,-0.07588400000000001,-0.282796,0.974292,0.14,-2.45,-0.6300000000000001
74.62068295478821,-0.075152,-0.28694400000000003,0.975756,0.0,-3.08,-0.77
74.62639594078064,-0.073688,-0.28548,0.9718519999999999,0.7000000000000001,-1.8200000000000003,0.49000000000000005
74.63222169876099,-0.074176,-0.28108799999999995,0.9774639999999999,0.42000000000000004,-1.2600000000000002,0.49000000000000005
74.63800883293152,-0.075152,-0.283528,0.97478,0.49000000000000005,-2.66,0.07
74.64387106895447,-0.07344400000000001,-0.28157600000000005,0.974536,1.4700000000000002,-1.8200000000000003,0.14
74.6496810913086,-0.071248,-0.28059999999999996,0.972828,0.7000000000000001,-0.7000000000000001,-0.28
74.65547394752502,-0.071248,-0.28157600000000005,0.972096,0.9100000000000001,-2.66,0.42000000000000004
74.66128015518188,-0.073688,-0.27864799999999995,0.97356,0.28,-1.2600000000000002,0.07
74.66717028617859,-0.07564,-0.28182,0.973804,-0.42000000000000004,-3.99,-0.49000000000000005
74.67338991165161,-0.075396,-0.28157600000000005,0.974292,1.4000000000000001,-1.6800000000000002,0.6300000000000001
74.67945265769958,-0.076128,-0.282796,0.9733160000000001,0.56,-2.1,-0.14
74.68519163131714,-0.07344400000000001,-0.285236,0.974536,-0.42000000000000004,-2.3800000000000003,-0.9800000000000001
74.69085025787354,-0.072468,-0.282308,0.9767319999999999,0.7000000000000001,-2.87,0.28
74.69661021232605,-0.072468,-0.283528,0.97722,0.0,-1.4000000000000001,0.14
74.70339322090149,-0.07442,-0.28426,0.975756,0.35000000000000003,-2.24,0.14
74.70938515663147,-0.074908,-0.28645600000000004,0.976,0.9100000000000001,-3.08,0.14
74.71518301963806,-0.07295600000000001,-0.283284,0.9764879999999999,0.77,-2.8000000000000003,0.42000000000000004
74.72099566459656,-0.07295600000000001,-0.28377199999999997,0.974536,0.21000000000000002,-2.1700000000000004,0.07
74.72669124603271,-0.07466400000000001,-0.28108799999999995,0.974048,1.4700000000000002,-3.08,0.42000000000000004
74.73247718811035,-0.074176,-0.28206400000000004,0.9725839999999999,1.33,-2.5900000000000003,-0.49000000000000005
74.73840284347534,-0.072468,-0.28133199999999997,0.975756,1.12,-2.0300000000000002,0.56
74.7441713809967,-0.074176,-0.282552,0.97478,1.4000000000000001,-0.9100000000000001,0.9100000000000001
74.750004529953,-0.07466400000000001,-0.28206400000000004,0.97478,-0.28,-2.66,0.42000000000000004
74.755779504776,-0.072712,-0.28304,0.974048,0.14,-2.1,0.49000000000000005
74.7615864276886,-0.07295600000000001,-0.28108799999999995,0.9733160000000001,-0.07,-2.31,0.56
74.76742196083069,-0.076372,-0.28206400000000004,0.97844,-0.49000000000000005,-1.8900000000000001,0.8400000000000001
74.77313923835754,-0.07466400000000001,-0.284748,0.97722,0.0,-1.8200000000000003,0.14
74.77899169921875,-0.07222400000000001,-0.283528,0.976,0.14,-3.0100000000000002,0.14
74.78488969802856,-0.07344400000000001,-0.284992,0.973072,0.6300000000000001,-1.6800000000000002,0.0
74.79068756103516,-0.07686,-0.28621199999999997,0.972828,0.8400000000000001,-3.6400000000000006,0.6300000000000001
74.79791402816772,-0.07442,-0.284748,0.9725839999999999,0.56,-2.45,0.42000000000000004
74.8074905872345,-0.075396,-0.28182,0.9755119999999999,0.9100000000000001,-1.6800000000000002,0.9100000000000001
74.81332182884216,-0.07686,-0.28304,0.972828,0.56,-2.66,0.6300000000000001
74.8192138671875,-0.074176,-0.28206400000000004,0.97478,0.0,-1.8200000000000003,0.07
74.82498526573181,-0.073688,-0.284748,0.9774639999999999,0.0,-3.08,0.14
74.83083963394165,-0.076128,-0.279624,0.9755119999999999,0.56,-3.08,-0.28
74.83671832084656,-0.075152,-0.28133199999999997,0.97722,0.49000000000000005,-1.8900000000000001,0.49000000000000005
74.84250235557556,-0.077104,-0.28206400000000004,0.976976,0.8400000000000001,-2.0300000000000002,0.9100000000000001
74.84850025177002,-0.072468,-0.282796,0.975024,0.9100000000000001,-2.1,0.49000000000000005
74.85441613197327,-0.074908,-0.28377199999999997,0.9755119999999999,1.05,-1.54,0.28
74.86074614524841,-0.07686,-0.28304,0.974536,0.21000000000000002,-2.24,1.12
74.86703300476074,-0.074176,-0.283284,0.9725839999999999,0.28,-2.31,-0.6300000000000001
74.87289381027222,-0.077348,-0.285724,0.9767319999999999,1.1900000000000002,-0.35000000000000003,1.1900000000000002
74.87876296043396,-0.074908,-0.28426,0.973072,0.49000000000000005,-2.5200000000000005,0.8400000000000001
74.88459348678589,-0.076128,-0.285236,0.974292,1.12,-1.6800000000000002,-0.28
74.89042282104492,-0.07686,-0.28157600000000005,0.973072,0.14,-1.4000000000000001,0.28
74.89628863334656,-0.07564,-0.284748,0.9774639999999999,0.35000000000000003,-1.12,-0.28
74.90210056304932,-0.07466400000000001,-0.283528,0.9755119999999999,0.8400000000000001,-1.8900000000000001,0.8400000000000001
74.90798830986023,-0.07442,-0.283528,0.977952,1.33,-2.0300000000000002,0.49000000000000005
74.91412472724915,-0.074176,-0.28157600000000005,0.975024,0.9100000000000001,-2.66,-0.49000000000000005
74.92001223564148,-0.07173600000000001,-0.282308,0.9725839999999999,0.77,-1.6800000000000002,0.49000000000000005
74.92588400840759,-0.073932,-0.28206400000000004,0.97356,-0.42000000000000004,-1.8200000000000003,-0.07
74.93180322647095,-0.07344400000000001,-0.28206400000000004,0.974292,0.7000000000000001,-1.9600000000000002,0.7000000000000001
74.93763637542725,-0.07295600000000001,-0.28133199999999997,0.9733160000000001,0.35000000000000003,-2.24,-0.21000000000000002
74.94354844093323,-0.0732,-0.283528,0.974536,0.7000000000000001,-0.49000000000000005,0.49000000000000005
74.94942927360535,-0.07222400000000001,-0.28401600000000005,0.972828,0.0,-1.61,0.49000000000000005
74.95522594451904,-0.07173600000000001,-0.282796,0.97356,0.9100000000000001,-2.1,-0.49000000000000005
74.96112704277039,-0.07295600000000001,-0.28450400000000003,0.977952,0.56,-1.61,-0.07
74.96704721450806,-0.07295600000000001,-0.283284,0.9767319999999999,0.7000000000000001,-2.5900000000000003,0.28
74.9728946685791,-0.073688,-0.28426,0.97356,0.56,-3.43,0.07
74.97877621650696,-0.07442,-0.28304,0.973804,0.8400000000000001,-2.45,0.28
74.98455238342285,-0.07466400000000001,-0.28108799999999995,0.9764879999999999,0.7000000000000001,-1.05,0.7000000000000001
74.99029850959778,-0.07588400000000001,-0.282552,0.975268,0.07,-2.5200000000000005,0.8400000000000001
74.9960949420929,-0.073932,-0.28108799999999995,0.9755119999999999,0.49000000000000005,-3.0100000000000002,-0.28
75.0018298625946,-0.07564,-0.282796,0.975268,1.1900000000000002,-1.7500000000000002,-0.77
75.00760269165039,-0.07442,-0.28206400000000004,0.974048,-0.42000000000000004,-1.6800000000000002,0.9100000000000001
75.01336765289307,-0.075396,-0.28133199999999997,0.974536,1.05,-2.0300000000000002,0.14
75.01907467842102,-0.074176,-0.285236,0.975024,1.12,-3.7800000000000002,-0.6300000000000001
75.02492141723633,-0.074908,-0.28206400000000004,0.973072,0.77,-2.8000000000000003,0.9100000000000001
75.03071522712708,-0.07686,-0.283284,0.974292,0.8400000000000001,-0.7000000000000001,-0.6300000000000001
75.03652048110962,-0.074908,-0.28304,0.976244,1.4700000000000002,-4.62,0.56
75.04237103462219,-0.074176,-0.285724,0.9733160000000001,1.05,-0.6300000000000001,-0.21000000000000002
75.04863810539246,-0.0732,-0.283528,0.974292,0.14,-3.99,0.35000000000000003
75.05466318130493,-0.073688,-0.284748,0.9755119999999999,0.14,-2.45,0.42000000000000004
75.06045770645142,-0.076128,-0.282796,0.975756,1.8200000000000003,-1.2600000000000002,0.8400000000000001
75.06617951393127,-0.074176,-0.282552,0.9733160000000001,0.77,-2.24,-0.77
75.07196593284607,-0.073932,-0.28377199999999997,0.975024,0.7000000000000001,-3.3600000000000003,0.49000000000000005
75.07777547836304,-0.07442,-0.28133199999999997,0.97478,0.21000000000000002,-1.54,0.07
75.08372259140015,-0.07344400000000001,-0.284748,0.97478,0.14,-2.0300000000000002,0.6300000000000001
75.08957171440125,-0.07344400000000001,-0.282552,0.9767319999999999,-0.07,-1.2600000000000002,-0.14
75.09543704986572,-0.07295600000000001,-0.28182,0.976,0.35000000000000003,-2.66,-0.42000000000000004
75.10143280029297,-0.075152,-0.283528,0.972828,0.7000000000000001,-1.33,-0.42000000000000004
75.10760712623596,-0.073932,-0.28182,0.9767319999999999,0.49000000000000005,-2.0300000000000002,0.28
75.1135106086731,-0.07466400000000001,-0.28133199999999997,0.973804,0.14,-2.87,-0.21000000000000002
75.11939525604248,-0.072468,-0.28401600000000005,0.974536,0.14,-3.1500000000000004,0.7000000000000001
75.12527060508728,-0.075152,-0.28377199999999997,0.974292,0.7000000000000001,-0.8400000000000001,0.14
75.13119649887085,-0.073688,-0.283528,0.974536,0.9100000000000001,-1.6800000000000002,0.8400000000000001
75.1371910572052,-0.07564,-0.285968,0.9767319999999999,-0.35000000000000003,-2.0300000000000002,-1.7500000000000002
75.14307260513306,-0.07295600000000001,-0.28377199999999997,0.974536,-0.6300000000000001,-1.05,1.05
75.14889645576477,-0.07295600000000001,-0.28426,0.9781960000000001,0.7000000000000001,-2.3800000000000003,0.14
75.15479397773743,-0.07222400000000001,-0.282796,0.9764879999999999,1.05,-1.61,-0.21000000000000002
75.16067314147949,-0.07442,-0.28108799999999995,0.9774639999999999,0.28,-1.12,0.0
75.16651678085327,-0.07466400000000001,-0.28304,0.9733160000000001,0.35000000000000003,-3.0100000000000002,-0.77
75.172443151474,-0.072712,-0.282552,0.976244,0.35000000000000003,-2.24,1.05
75.17838883399963,-0.074908,-0.284992,0.97478,0.7000000000000001,-1.1900000000000002,-0.42000000000000004
75.18413186073303,-0.07564,-0.28133199999999997,0.97234,0.49000000000000005,-3.22,0.8400000000000001
75.18995690345764,-0.073932,-0.282552,0.9725839999999999,0.6300000000000001,-2.3800000000000003,-1.1900000000000002
75.1957893371582,-0.076372,-0.283528,0.976244,0.6300000000000001,-1.2600000000000002,1.4000000000000001
75.20157432556152,-0.07198,-0.284992,0.973072,1.33,0.07,1.4000000000000001
75.2081298828125,-0.07222400000000001,-0.283528,0.976,0.49000000000000005,-1.05,0.28
75.21427059173584,-0.07344400000000001,-0.284748,0.976,0.9100000000000001,-2.1,-0.14
75.22031426429749,-0.07222400000000001,-0.282308,0.973804,1.12,-0.9100000000000001,0.07
75.22634601593018,-0.07344400000000001,-0.283528,0.97478,0.6300000000000001,-2.1,-0.35000000000000003
75.23212027549744,-0.07344400000000001,-0.28401600000000005,0.976976,0.49000000000000005,-2.24,-0.07
75.23788833618164,-0.075152,-0.283284,0.97478,0.7000000000000001,-1.2600000000000002,0.49000000000000005
75.243891954422,-0.07686,-0.28304,0.975024,1.1900000000000002,-0.8400000000000001,0.35000000000000003
75.2500536441803,-0.07173600000000001,-0.28157600000000005,0.97478,0.49000000000000005,-1.12,-0.28
75.25606989860535,-0.07564,-0.28401600000000005,0.975756,0.35000000000000003,-2.0300000000000002,0.49000000000000005
