time,xG,yG,zG,gyro_x,gyro_y,gyro_z
77.91483879089355,0.48068,-0.37698000000000004,0.80886,1.61,-2.87,-0.42000000000000004
77.92080593109131,0.480192,-0.379664,0.8069080000000001,0.7000000000000001,-1.05,1.33
77.92661643028259,0.47946,-0.376736,0.804956,0.8400000000000001,-2.45,0.9800000000000001
77.93234705924988,0.48068,-0.37624799999999997,0.807396,1.05,-1.33,-0.07
77.93815994262695,0.47921600000000003,-0.376736,0.8091039999999999,0.9100000000000001,-0.8400000000000001,0.49000000000000005
77.94410443305969,0.480192,-0.37698000000000004,0.808372,-0.07,-1.12,0.28
77.95034575462341,0.47604399999999997,-0.375272,0.807152,0.21000000000000002,-1.6800000000000002,-0.07
77.95648574829102,0.47848399999999996,-0.375272,0.807152,1.4700000000000002,-2.8000000000000003,0.7000000000000001
77.96228194236755,0.47946,-0.375272,0.8066639999999999,0.28,-1.8900000000000001,0.49000000000000005
77.96806311607361,0.47848399999999996,-0.375516,0.8061759999999999,0.49000000000000005,-1.4000000000000001,-0.21000000000000002
77.97386026382446,0.480436,-0.377224,0.8091039999999999,0.8400000000000001,-1.61,0.28
77.97959733009338,0.479704,-0.3782,0.807396,0.9100000000000001,-1.4700000000000002,1.2600000000000002
77.98566436767578,0.480192,-0.378444,0.810812,0.35000000000000003,-1.2600000000000002,-0.42000000000000004
77.99148344993591,0.48092399999999996,-0.375516,0.810568,1.4000000000000001,-1.33,-0.21000000000000002
77.99728608131409,0.47897199999999995,-0.377712,0.807152,-0.07,-1.6800000000000002,0.49000000000000005
78.00297522544861,0.47677600000000003,-0.377224,0.8091039999999999,0.77,-1.7500000000000002,-0.42000000000000004
78.00877976417542,0.47946,-0.377712,0.808616,0.35000000000000003,-2.1,0.6300000000000001
78.01468682289124,0.477752,-0.377224,0.8103239999999999,0.21000000000000002,-2.5900000000000003,-0.07
78.02051901817322,0.479948,-0.380396,0.8064199999999999,-0.21000000000000002,-2.0300000000000002,0.0
78.02636075019836,0.481168,-0.378444,0.807396,0.7000000000000001,-2.31,0.42000000000000004
78.03220653533936,0.478728,-0.374784,0.807152,-0.07,-0.35000000000000003,-0.6300000000000001
78.03798294067383,0.479704,-0.377468,0.805688,0.56,-3.0100000000000002,0.8400000000000001
78.04378461837769,0.478728,-0.37454,0.810568,0.8400000000000001,-1.8200000000000003,0.49000000000000005
78.0495855808258,0.477996,-0.376736,0.80886,0.14,-2.1,1.8200000000000003
78.05539631843567,0.47946,-0.377224,0.805688,0.56,-2.45,0.49000000000000005
78.06121492385864,0.47946,-0.37942000000000004,0.8117880000000001,0.0,-1.8200000000000003,0.14
78.06703305244446,0.47824,-0.37868799999999997,0.8103239999999999,0.8400000000000001,-2.8000000000000003,0.7000000000000001
78.07286357879639,0.479948,-0.37624799999999997,0.8103239999999999,0.7000000000000001,-1.12,-0.6300000000000001
78.07862424850464,0.477996,-0.374296,0.80886,0.56,-2.3800000000000003,-0.21000000000000002
78.08470678329468,0.47677600000000003,-0.37942000000000004,0.8069080000000001,0.7000000000000001,-1.05,1.2600000000000002
78.09052586555481,0.47946,-0.375272,0.807396,0.42000000000000004,-2.0300000000000002,1.12
78.09626817703247,0.47946,-0.375272,0.808372,0.7000000000000001,-2.1,-0.07
78.10197806358337,0.48092399999999996,-0.37502800000000003,0.8054439999999999,0.9100000000000001,-2.5900000000000003,-0.28
78.11241030693054,0.48141199999999995,-0.379176,0.807396,-0.21000000000000002,-1.12,0.9100000000000001
78.11815309524536,0.479704,-0.378444,0.804712,-0.07,-1.6800000000000002,-0.42000000000000004
78.12394332885742,0.480436,-0.377712,0.809348,0.14,-3.99,0.77
78.12981677055359,0.47677600000000003,-0.376736,0.8069080000000001,-0.21000000000000002,-4.130000000000001,-0.07
78.13599681854248,0.47653199999999996,-0.377956,0.807884,1.05,-1.8900000000000001,0.28
78.1419632434845,0.478728,-0.376736,0.8100799999999999,-0.21000000000000002,-1.4700000000000002,-0.42000000000000004
78.14774775505066,0.480192,-0.37698000000000004,0.8066639999999999,1.61,-3.08,-0.07
78.1540641784668,0.477752,-0.374784,0.807396,-0.07,-2.5200000000000005,0.7000000000000001
78.16032481193542,0.48165600000000003,-0.378444,0.808128,-0.6300000000000001,-2.5200000000000005,-0.21000000000000002
78.16613531112671,0.47921600000000003,-0.37502800000000003,0.8091039999999999,0.7000000000000001,-1.33,0.35000000000000003
78.17184448242188,0.47897199999999995,-0.377468,0.808372,0.9100000000000001,-3.7800000000000002,-0.8400000000000001
78.17766523361206,0.47702,-0.37576,0.8091039999999999,1.12,-2.8000000000000003,0.0
78.18344306945801,0.478728,-0.377712,0.80764,0.21000000000000002,-1.61,-0.07
78.18917632102966,0.48312,-0.377468,0.807396,0.14,-3.2900000000000005,0.14
78.19499111175537,0.480192,-0.37942000000000004,0.8091039999999999,1.12,-1.33,0.56
78.20078492164612,0.47946,-0.377712,0.808372,0.7000000000000001,-0.9100000000000001,0.9100000000000001
78.20651960372925,0.479704,-0.377712,0.8103239999999999,0.9100000000000001,-2.0300000000000002,-0.14
78.2123281955719,0.47946,-0.379908,0.807152,0.35000000000000003,-2.1,0.49000000000000005
78.21811246871948,0.479704,-0.376736,0.807884,0.9100000000000001,-2.24,0.56
78.2238883972168,0.478728,-0.37576,0.8066639999999999,0.49000000000000005,-1.8900000000000001,0.14
78.22967171669006,0.47946,-0.376492,0.808128,0.35000000000000003,-1.12,-0.07
78.23545241355896,0.47653199999999996,-0.37454,0.807884,0.28,-1.4700000000000002,0.07
78.24128365516663,0.47897199999999995,-0.37942000000000004,0.80886,0.7000000000000001,-1.8900000000000001,-0.49000000000000005
78.24706697463989,0.478728,-0.377224,0.810568,1.12,-2.8000000000000003,-0.8400000000000001
78.25281429290771,0.479704,-0.377224,0.80764,0.9100000000000001,-2.24,-0.07
78.25857758522034,0.47897199999999995,-0.37698000000000004,0.807396,0.35000000000000003,-1.8900000000000001,0.35000000000000003
78.26436281204224,0.479704,-0.375272,0.807396,0.07,-1.4700000000000002,0.8400000000000001
78.27017855644226,0.47921600000000003,-0.377224,0.8066639999999999,1.33,-2.5200000000000005,-0.6300000000000001
78.27596545219421,0.47848399999999996,-0.376492,0.8066639999999999,-0.07,-2.45,0.8400000000000001
78.28179979324341,0.47946,-0.377468,0.80764,0.7000000000000001,-0.9100000000000001,0.28
78.28756213188171,0.47921600000000003,-0.376736,0.809592,0.49000000000000005,-1.1900000000000002,0.0
78.29336595535278,0.479704,-0.380152,0.8066639999999999,0.49000000000000005,-2.87,0.9100000000000001
78.29914808273315,0.480192,-0.379664,0.8064199999999999,0.35000000000000003,-3.2900000000000005,-0.49000000000000005
78.30528092384338,0.47921600000000003,-0.3782,0.808372,1.4700000000000002,-0.28,-0.07
78.31113600730896,0.47677600000000003,-0.377468,0.807884,0.7000000000000001,-2.5200000000000005,-0.21000000000000002
78.31708073616028,0.479948,-0.37502800000000003,0.8061759999999999,0.8400000000000001,-1.2600000000000002,0.35000000000000003
78.32330679893494,0.479948,-0.375272,0.808128,0.8400000000000001,-3.2900000000000005,0.9100000000000001
78.3293149471283,0.47824,-0.377712,0.809348,-0.21000000000000002,-2.87,0.7000000000000001
78.33495330810547,0.48092399999999996,-0.374784,0.807396,-0.07,-0.14,-0.21000000000000002
78.34063410758972,0.47921600000000003,-0.37698000000000004,0.809348,-0.14,-3.22,0.28
78.34638023376465,0.47897199999999995,-0.37454,0.8091039999999999,1.05,-2.87,-0.28
78.35218501091003,0.480192,-0.375516,0.809592,0.49000000000000005,-2.1,0.28
78.35791110992432,0.483608,-0.37502800000000003,0.8100799999999999,1.4000000000000001,-1.8900000000000001,0.35000000000000003
78.36374759674072,0.47946,-0.37698000000000004,0.8051999999999999,1.6800000000000002,-2.31,-0.8400000000000001
78.36959099769592,0.475068,-0.377224,0.80886,0.9100000000000001,-1.4700000000000002,0.28
78.37535357475281,0.47921600000000003,-0.376004,0.807152,0.0,-3.22,-0.07
78.38117504119873,0.47946,-0.37405199999999994,0.8066639999999999,0.9100000000000001,-2.45,-0.07
78.38698959350586,0.480436,-0.377468,0.8064199999999999,0.56,-2.1,0.14
78.39277720451355,0.479948,-0.37942000000000004,0.807884,0.77,-2.87,0.49000000000000005
78.39854264259338,0.481168,-0.377468,0.8117880000000001,-0.07,-2.45,1.1900000000000002
78.40431094169617,0.47946,-0.37698000000000004,0.8103239999999999,0.14,-2.5200000000000005,0.35000000000000003
78.41020774841309,0.480192,-0.377224,0.8100799999999999,1.54,-1.54,1.2600000000000002
78.41603994369507,0.47702,-0.377468,0.8054439999999999,0.21000000000000002,-3.0100000000000002,-0.21000000000000002
78.42179918289185,0.480192,-0.376736,0.804956,0.8400000000000001,-2.31,-0.42000000000000004
78.42759084701538,0.47848399999999996,-0.376004,0.804468,0.0,-2.0300000000000002,0.28
78.43338108062744,0.47897199999999995,-0.377956,0.809592,0.35000000000000003,-1.8900000000000001,-1.05
78.43913674354553,0.47921600000000003,-0.37624799999999997,0.8069080000000001,-0.6300000000000001,-2.24,0.14
78.44493651390076,0.481168,-0.375516,0.807152,0.0,-2.1700000000000004,-1.61
78.45074272155762,0.480436,-0.377224,0.8100799999999999,0.56,-2.87,0.56
78.45649576187134,0.480436,-0.375272,0.805688,1.05,-2.3800000000000003,-0.28
78.46229791641235,0.477996,-0.377712,0.807396,0.49000000000000005,-1.7500000000000002,-0.07
78.46810531616211,0.47897199999999995,-0.376004,0.8066639999999999,0.9100000000000001,-1.2600000000000002,-0.6300000000000001
78.47388362884521,0.47824,-0.372832,0.8103239999999999,0.35000000000000003,-1.2600000000000002,0.42000000000000004
78.47966408729553,0.47824,-0.376004,0.80764,1.2600000000000002,-1.6800000000000002,0.14
78.48545503616333,0.481168,-0.375272,0.8091039999999999,0.56,-3.0100000000000002,-0.28
78.49128746986389,0.48141199999999995,-0.377956,0.8110559999999999,0.56,-3.1500000000000004,1.05
78.49708342552185,0.480436,-0.37868799999999997,0.8112999999999999,0.35000000000000003,-2.5200000000000005,-0.28
78.50290393829346,0.47848399999999996,-0.37698000000000004,0.807396,0.49000000000000005,-2.8000000000000003,0.8400000000000001
78.50921082496643,0.48068,-0.379664,0.8100799999999999,0.7000000000000001,-1.33,-0.07
78.51526117324829,0.47702,-0.378932,0.8091039999999999,1.4700000000000002,-2.1,0.35000000000000003
78.52102780342102,0.477996,-0.376492,0.8051999999999999,1.12,-2.1,0.14
78.52674174308777,0.477996,-0.377956,0.804956,-0.35000000000000003,-2.87,0.9100000000000001
78.53251123428345,0.47946,-0.37942000000000004,0.80764,0.9100000000000001,-2.66,-0.28
78.53834748268127,0.477264,-0.3782,0.807396,0.49000000000000005,-1.7500000000000002,0.35000000000000003
78.54411625862122,0.47946,-0.377956,0.807884,0.77,-0.35000000000000003,-0.21000000000000002
78.5498902797699,0.48092399999999996,-0.37868799999999997,0.807152,0.7000000000000001,-1.4700000000000002,0.07
78.55568218231201,0.477996,-0.377468,0.809348,-0.21000000000000002,-2.66,0.6300000000000001
78.56145739555359,0.479704,-0.379908,0.807152,0.77,-2.24,-0.77
78.56727766990662,0.480436,-0.377224,0.8054439999999999,0.7000000000000001,-2.45,0.28
78.57305908203125,0.478728,-0.378932,0.807152,0.49000000000000005,-2.31,0.28
78.5788345336914,0.47848399999999996,-0.375516,0.807396,0.21000000000000002,-2.66,0.35000000000000003
78.58466243743896,0.47848399999999996,-0.37624799999999997,0.809592,0.14,-3.6400000000000006,0.8400000000000001
78.59046697616577,0.48092399999999996,-0.376736,0.8064199999999999,-0.21000000000000002,-2.66,-0.42000000000000004
78.59617900848389,0.477996,-0.377468,0.809592,0.14,-1.8900000000000001,0.49000000000000005
78.60196828842163,0.47897199999999995,-0.376004,0.807152,0.49000000000000005,-2.66,-0.07
78.6078233718872,0.480436,-0.37942000000000004,0.809348,0.7000000000000001,-1.8900000000000001,0.6300000000000001
78.61354899406433,0.482144,-0.378932,0.809348,0.77,-1.8900000000000001,-0.42000000000000004
78.62252521514893,0.478728,-0.374784,0.8054439999999999,0.35000000000000003,-3.3600000000000003,1.12
78.62836337089539,0.4819,-0.378444,0.8091039999999999,0.7000000000000001,-3.22,0.7000000000000001
78.63411855697632,0.47336,-0.375516,0.8020280000000001,0.49000000000000005,-1.2600000000000002,0.28
78.6399314403534,0.475556,-0.37624799999999997,0.8061759999999999,0.49000000000000005,-3.2900000000000005,0.0
78.64573454856873,0.47824,-0.377468,0.803736,0.7000000000000001,-3.1500000000000004,-0.07
78.65154194831848,0.479704,-0.38064,0.8061759999999999,0.7000000000000001,-1.12,0.7000000000000001
78.65735030174255,0.48068,-0.37502800000000003,0.80886,0.9100000000000001,-2.45,0.35000000000000003
78.66312003135681,0.477996,-0.37624799999999997,0.809348,0.28,-2.1,-0.77
78.66895055770874,0.480436,-0.375272,0.8100799999999999,0.14,-1.4700000000000002,-0.49000000000000005
78.6748321056366,0.474824,-0.374784,0.8110559999999999,0.8400000000000001,-1.12,1.05
78.68061017990112,0.48068,-0.379908,0.810812,-0.21000000000000002,-2.66,-0.28
78.68640112876892,0.48092399999999996,-0.376492,0.809836,1.12,-3.22,0.28
78.69227361679077,0.477508,-0.377956,0.8069080000000001,0.35000000000000003,-0.9800000000000001,0.0
78.69845080375671,0.47921600000000003,-0.377224,0.805688,-0.56,-2.24,-0.6300000000000001
78.70452618598938,0.47946,-0.37576,0.8042239999999999,0.49000000000000005,-3.3600000000000003,1.05
78.71029591560364,0.48068,-0.37698000000000004,0.8042239999999999,0.42000000000000004,-2.3800000000000003,-0.21000000000000002
78.71602153778076,0.47848399999999996,-0.379664,0.805688,0.9100000000000001,-1.2600000000000002,0.07
78.72179222106934,0.477752,-0.37576,0.80764,-0.21000000000000002,-3.08,0.7000000000000001
78.72760844230652,0.48141199999999995,-0.377224,0.8112999999999999,-0.42000000000000004,-2.0300000000000002,-0.07
78.73340678215027,0.47824,-0.376736,0.808372,0.7000000000000001,-1.8900000000000001,0.49000000000000005
78.73917245864868,0.47702,-0.379176,0.807884,0.7000000000000001,-2.45,0.0
78.74496293067932,0.477264,-0.376736,0.810812,1.54,-0.9100000000000001,0.28
78.75073742866516,0.477264,-0.377956,0.809836,0.8400000000000001,-2.66,1.12
78.75652313232422,0.47677600000000003,-0.37624799999999997,0.808372,1.05,-3.43,1.2600000000000002
78.76229667663574,0.479704,-0.374296,0.807396,-0.07,-1.6800000000000002,0.35000000000000003
78.76808714866638,0.477264,-0.37698000000000004,0.805932,-0.21000000000000002,-1.4700000000000002,-0.07
78.77390027046204,0.47897199999999995,-0.377712,0.808616,0.28,-1.8900000000000001,-0.07
78.77968120574951,0.477264,-0.37624799999999997,0.805688,1.33,-2.1,-0.14
78.7853934764862,0.480192,-0.377468,0.8100799999999999,1.54,-1.8900000000000001,0.07
78.79116344451904,0.48165600000000003,-0.37502800000000003,0.808128,0.56,-2.3800000000000003,0.14
78.79691433906555,0.479704,-0.376492,0.8066639999999999,0.7000000000000001,-2.45,0.8400000000000001
78.80265259742737,0.48068,-0.377712,0.808372,0.49000000000000005,-2.0300000000000002,0.7000000000000001
78.80845284461975,0.480192,-0.377224,0.808616,0.21000000000000002,-2.8000000000000003,-0.21000000000000002
78.81426048278809,0.48141199999999995,-0.37624799999999997,0.808372,0.35000000000000003,-3.8500000000000005,-0.49000000000000005
78.82002472877502,0.47897199999999995,-0.375516,0.80764,0.0,-2.8000000000000003,-0.49000000000000005
78.82584285736084,0.477508,-0.37624799999999997,0.8100799999999999,-0.42000000000000004,-2.1,0.28
78.83164119720459,0.477508,-0.375272,0.807884,0.0,-1.8200000000000003,0.49000000000000005
78.83736872673035,0.477264,-0.378444,0.809592,0.9100000000000001,-0.8400000000000001,0.49000000000000005
78.84342670440674,0.47946,-0.37576,0.808128,1.4000000000000001,-2.8000000000000003,1.05
78.84921789169312,0.477264,-0.3782,0.807884,0.7000000000000001,-2.45,-0.42000000000000004
78.85498881340027,0.475312,-0.374784,0.808372,0.21000000000000002,-1.4000000000000001,0.07
78.86079955101013,0.479704,-0.376736,0.809836,1.33,-0.07,0.14
78.86655354499817,0.47653199999999996,-0.37405199999999994,0.809348,0.7000000000000001,-1.61,0.35000000000000003
78.87234902381897,0.47824,-0.380152,0.8103239999999999,0.56,-2.1,0.07
78.8781840801239,0.47677600000000003,-0.376004,0.809348,0.7000000000000001,-3.08,0.9100000000000001
78.88437867164612,0.47653199999999996,-0.375516,0.8103239999999999,0.0,-2.31,0.07
78.89055323600769,0.480192,-0.37624799999999997,0.810568,1.2600000000000002,-1.8200000000000003,0.35000000000000003
78.89630436897278,0.48092399999999996,-0.378444,0.8103239999999999,1.12,-1.2600000000000002,0.28
78.9019627571106,0.482388,-0.378444,0.8115439999999999,0.35000000000000003,-1.61,0.14
78.90773010253906,0.481168,-0.378932,0.809592,0.35000000000000003,-1.33,0.0
78.91355657577515,0.479948,-0.37868799999999997,0.808372,0.8400000000000001,-3.0100000000000002,0.35000000000000003
78.91937565803528,0.479948,-0.37576,0.8066639999999999,1.12,-2.45,0.35000000000000003
78.92514944076538,0.48141199999999995,-0.37698000000000004,0.8061759999999999,0.28,-2.24,0.49000000000000005
78.93095016479492,0.478728,-0.378444,0.8051999999999999,0.0,-1.12,0.49000000000000005
78.93675541877747,0.479704,-0.3782,0.805932,0.56,-1.2600000000000002,-0.42000000000000004
78.94250869750977,0.48092399999999996,-0.379176,0.80398,0.77,-2.66,-0.21000000000000002
78.9483208656311,0.47848399999999996,-0.373808,0.80764,0.21000000000000002,-2.1,0.42000000000000004
78.95411038398743,0.481168,-0.376492,0.8112999999999999,0.21000000000000002,-1.54,0.28
78.95990538597107,0.478728,-0.379176,0.80886,0.56,-2.31,0.7000000000000001
78.96570181846619,0.478728,-0.378444,0.812032,-0.07,-2.24,0.35000000000000003
78.97149515151978,0.47824,-0.374784,0.808372,0.0,-1.12,0.9100000000000001
78.97730660438538,0.479704,-0.377712,0.807152,0.77,-2.24,-0.49000000000000005
78.98312449455261,0.478728,-0.37624799999999997,0.808372,-1.1900000000000002,-3.08,0.35000000000000003
78.98885107040405,0.47946,-0.3782,0.808372,1.12,-1.8900000000000001,0.07
78.99479603767395,0.481168,-0.377712,0.807396,0.49000000000000005,-1.54,0.8400000000000001
79.00059270858765,0.48287599999999997,-0.37698000000000004,0.8064199999999999,0.9100000000000001,-1.33,0.49000000000000005
79.00631856918335,0.47824,-0.375272,0.805688,-0.28,-2.5200000000000005,-0.07
79.01211261749268,0.478728,-0.377956,0.807152,1.05,-0.7000000000000001,0.35000000000000003
79.01793456077576,0.47921600000000003,-0.37576,0.809836,0.7000000000000001,-2.45,0.49000000000000005
79.02371525764465,0.479704,-0.37624799999999997,0.807396,0.8400000000000001,-1.6800000000000002,0.35000000000000003
79.02961421012878,0.479948,-0.376492,0.8061759999999999,1.2600000000000002,-1.8200000000000003,-0.21000000000000002
79.0355064868927,0.478728,-0.37576,0.807884,0.77,-2.0300000000000002,0.9100000000000001
79.04134440422058,0.480192,-0.376736,0.8103239999999999,0.7000000000000001,-2.5900000000000003,-0.07
79.0471613407135,0.478728,-0.377712,0.8100799999999999,0.9100000000000001,-1.8900000000000001,1.05
79.0532820224762,0.477996,-0.37868799999999997,0.8103239999999999,1.05,-1.8200000000000003,-0.28
79.05922603607178,0.47848399999999996,-0.37868799999999997,0.81252,0.35000000000000003,-1.4700000000000002,-0.21000000000000002
79.06502342224121,0.47897199999999995,-0.376736,0.807884,1.4000000000000001,-2.7300000000000004,-0.6300000000000001
79.07092571258545,0.479704,-0.37942000000000004,0.807396,-0.42000000000000004,-1.4000000000000001,0.35000000000000003
79.07689094543457,0.480436,-0.377712,0.807884,0.28,-2.1,0.49000000000000005
79.08310222625732,0.477752,-0.378932,0.805688,0.0,-2.5200000000000005,0.49000000000000005
79.08923411369324,0.480192,-0.3782,0.80398,1.2600000000000002,-3.5700000000000003,-0.6300000000000001
79.095144033432,0.479704,-0.37576,0.808128,1.4000000000000001,-1.12,-0.49000000000000005
79.10092568397522,0.479704,-0.376004,0.8042239999999999,0.14,-1.8200000000000003,0.14
79.10672330856323,0.47848399999999996,-0.377956,0.805932,-0.56,-0.8400000000000001,-0.9800000000000001
79.11289238929749,0.4819,-0.376492,0.8061759999999999,0.7000000000000001,-1.8200000000000003,-0.9800000000000001
79.11922597885132,0.47897199999999995,-0.376736,0.8117880000000001,1.33,-1.54,0.9100000000000001
79.1252715587616,0.48068,-0.379176,0.8091039999999999,0.14,-2.31,-0.21000000000000002
79.13111567497253,0.48068,-0.377712,0.80886,0.9100000000000001,-1.4700000000000002,0.28
79.13690114021301,0.47921600000000003,-0.37698000000000004,0.810568,0.49000000000000005,-2.87,0.07
79.14265441894531,0.47824,-0.37307599999999996,0.8103239999999999,0.21000000000000002,-1.8900000000000001,-0.21000000000000002
79.14843964576721,0.477508,-0.376736,0.807396,0.21000000000000002,-2.31,-0.56
79.15423965454102,0.47824,-0.373808,0.807396,1.6800000000000002,-2.1,0.9100000000000001
79.16290497779846,0.479704,-0.380152,0.809592,-0.28,-2.31,0.28
79.16871857643127,0.48092399999999996,-0.376004,0.807152,0.35000000000000003,-0.6300000000000001,1.1900000000000002
79.17459011077881,0.478728,-0.376736,0.809836,0.49000000000000005,-1.05,0.07
79.18036961555481,0.479948,-0.37942000000000004,0.80886,0.35000000000000003,-2.87,0.77
79.18618369102478,0.479948,-0.379176,0.807884,0.7000000000000001,-2.45,0.49000000000000005
79.19189262390137,0.47921600000000003,-0.376492,0.807884,0.21000000000000002,-2.45,0.35000000000000003
79.1976306438446,0.47824,-0.377956,0.809348,1.2600000000000002,-1.4000000000000001,0.14
79.20344376564026,0.478728,-0.377956,0.80886,0.9100000000000001,-3.22,0.49000000000000005
79.20916962623596,0.477508,-0.37698000000000004,0.8051999999999999,0.21000000000000002,-2.0300000000000002,-0.8400000000000001
79.21499371528625,0.479948,-0.37624799999999997,0.808372,0.14,-2.0300000000000002,0.6300000000000001
79.22077870368958,0.477264,-0.376736,0.80764,0.7000000000000001,-2.31,-0.07
79.2265272140503,0.47921600000000003,-0.376736,0.8064199999999999,1.4700000000000002,-2.1,-0.28
79.23234534263611,0.47897199999999995,-0.37868799999999997,0.809348,1.2600000000000002,-1.33,0.49000000000000005
79.2381534576416,0.477996,-0.37868799999999997,0.8117880000000001,0.56,-2.87,-0.42000000000000004
79.24391651153564,0.480192,-0.375272,0.8069080000000001,0.42000000000000004,-1.05,0.49000000000000005
79.24973726272583,0.47848399999999996,-0.37502800000000003,0.8064199999999999,0.07,-3.43,0.07
79.25550675392151,0.48068,-0.37698000000000004,0.809836,0.14,-2.45,0.14
79.26129078865051,0.480436,-0.377224,0.8061759999999999,0.8400000000000001,-3.3600000000000003,0.07
79.26724934577942,0.476288,-0.37868799999999997,0.804468,0.56,-1.4700000000000002,0.28
79.27816081047058,0.478728,-0.3782,0.8066639999999999,0.28,-2.45,-0.49000000000000005
79.2842652797699,0.47848399999999996,-0.379176,0.809592,0.35000000000000003,-2.5900000000000003,-0.07
79.2900321483612,0.477264,-0.378444,0.807396,0.21000000000000002,-2.0300000000000002,1.05
79.2957718372345,0.477508,-0.377712,0.809836,0.21000000000000002,-1.61,1.05
79.30158948898315,0.479704,-0.377712,0.808372,0.77,-2.9400000000000004,0.14
79.30740237236023,0.479704,-0.375516,0.8069080000000001,0.7000000000000001,-2.45,0.0
79.31313896179199,0.47921600000000003,-0.37868799999999997,0.808372,1.05,-1.61,0.28
79.31894969940186,0.477508,-0.378444,0.8091039999999999,0.35000000000000003,-2.8000000000000003,0.0
79.3248462677002,0.47848399999999996,-0.37576,0.808616,0.9100000000000001,-1.6800000000000002,0.0
79.33056569099426,0.47921600000000003,-0.376736,0.8069080000000001,0.49000000000000005,-1.8900000000000001,0.14
79.33639526367188,0.47677600000000003,-0.376492,0.8066639999999999,0.35000000000000003,-1.54,0.49000000000000005
79.34221816062927,0.481168,-0.376736,0.80886,0.7000000000000001,-1.61,1.12
79.3480281829834,0.47848399999999996,-0.377712,0.809592,0.9100000000000001,-3.2900000000000005,0.0
79.35380935668945,0.479948,-0.377956,0.807884,-0.42000000000000004,-2.5900000000000003,0.14
79.35958099365234,0.477264,-0.375272,0.809348,-0.07,-3.22,0.0
79.36536288261414,0.477264,-0.374784,0.8110559999999999,1.05,-2.87,-0.8400000000000001
79.37114906311035,0.48068,-0.377224,0.8091039999999999,0.9100000000000001,-1.12,1.12
79.37686705589294,0.47921600000000003,-0.377468,0.809836,-0.42000000000000004,-1.8900000000000001,-0.07
79.3827018737793,0.4758,-0.375272,0.8103239999999999,-0.35000000000000003,-2.31,-0.28
79.3885350227356,0.47848399999999996,-0.377468,0.8091039999999999,1.12,-2.3800000000000003,0.35000000000000003
79.39426326751709,0.477752,-0.37576,0.808372,0.77,-3.43,0.14
79.40010404586792,0.478728,-0.378444,0.807396,-0.28,-1.2600000000000002,0.35000000000000003
79.40593957901001,0.478728,-0.378444,0.808372,0.14,-2.24,0.42000000000000004
79.41168546676636,0.479704,-0.376004,0.807884,-0.21000000000000002,-2.0300000000000002,0.49000000000000005
79.41750454902649,0.477996,-0.374296,0.807396,0.28,-1.8900000000000001,-0.07
79.42332315444946,0.477508,-0.375516,0.807152,0.14,-1.6800000000000002,0.0
79.42915749549866,0.479948,-0.380396,0.808616,0.21000000000000002,-2.45,-0.77
79.43498420715332,0.48141199999999995,-0.381616,0.808128,1.12,-2.24,-0.49000000000000005
79.44076108932495,0.477508,-0.379908,0.8117880000000001,0.9800000000000001,-2.24,0.8400000000000001
79.44654321670532,0.47848399999999996,-0.37502800000000003,0.808128,1.05,-3.6400000000000006,-0.28
79.452383518219,0.48141199999999995,-0.377956,0.808616,0.9800000000000001,-2.24,-0.07
79.46337485313416,0.47677600000000003,-0.373808,0.8061759999999999,0.7000000000000001,-2.66,0.49000000000000005
79.46923470497131,0.480436,-0.37502800000000003,0.8100799999999999,1.2600000000000002,-2.87,-0.07
79.47495937347412,0.480192,-0.37576,0.808616,0.6300000000000001,-1.6800000000000002,-0.49000000000000005
79.48062086105347,0.477996,-0.373808,0.8066639999999999,0.9100000000000001,-1.8900000000000001,1.33
79.48643851280212,0.479948,-0.37624799999999997,0.8069080000000001,0.49000000000000005,-2.45,-1.9600000000000002
79.49223756790161,0.477996,-0.375516,0.8066639999999999,1.05,-2.66,0.9100000000000001
79.4979522228241,0.481168,-0.377712,0.8064199999999999,0.9100000000000001,-2.0300000000000002,-0.07
79.50374913215637,0.480436,-0.378444,0.808616,0.56,-4.2,0.0
79.50958704948425,0.47946,-0.377468,0.808372,0.7000000000000001,-0.56,-0.49000000000000005
79.51533198356628,0.476288,-0.3782,0.809348,0.77,-1.61,0.0
79.521155834198,0.481168,-0.377712,0.809836,0.14,-2.5200000000000005,1.05
79.5269844532013,0.48068,-0.378444,0.8091039999999999,0.35000000000000003,-2.45,1.05
79.53275728225708,0.47677600000000003,-0.379664,0.807152,1.1900000000000002,-1.6800000000000002,0.6300000000000001
79.53857445716858,0.47677600000000003,-0.377468,0.8054439999999999,1.12,-2.8000000000000003,0.42000000000000004
79.54434728622437,0.477996,-0.377224,0.80764,-0.6300000000000001,-3.5000000000000004,0.8400000000000001
79.55012893676758,0.47702,-0.37868799999999997,0.8042239999999999,0.21000000000000002,-1.6800000000000002,0.9100000000000001
79.55590748786926,0.47946,-0.377468,0.809348,0.8400000000000001,-2.0300000000000002,0.07
79.56167650222778,0.47848399999999996,-0.37624799999999997,0.807884,0.21000000000000002,-2.45,0.0
79.56752324104309,0.480192,-0.37698000000000004,0.809836,0.49000000000000005,-2.24,0.8400000000000001
79.57334518432617,0.47946,-0.37356399999999995,0.807884,0.14,-2.45,-0.77
79.57917881011963,0.48092399999999996,-0.378932,0.810812,0.77,-2.45,0.49000000000000005
