time,xG,yG,zG,gyro_x,gyro_y,gyro_z
73.8126425743103,-0.791292,0.07588400000000001,0.633912,0.9800000000000001,-2.0300000000000002,0.8400000000000001
73.81851029396057,-0.7917799999999999,0.076616,0.630984,0.14,-2.24,-0.21000000000000002
73.82437753677368,-0.789584,0.076128,0.633668,0.35000000000000003,-2.66,-0.8400000000000001
73.83022904396057,-0.792756,0.079544,0.630496,-0.7000000000000001,-3.0100000000000002,-0.7000000000000001
73.83613729476929,-0.791292,0.077592,0.631472,-1.54,-2.0300000000000002,-0.49000000000000005
73.84196448326111,-0.790072,0.081008,0.628544,0.28,-1.6800000000000002,0.35000000000000003
73.84784626960754,-0.7915359999999999,0.078568,0.630008,0.42000000000000004,-2.5900000000000003,0.6300000000000001
73.85371589660645,-0.791292,0.078812,0.6312279999999999,1.12,-2.0300000000000002,0.9100000000000001
73.85950708389282,-0.793,0.078324,0.631716,1.05,-2.24,0.28
73.86535239219666,-0.7917799999999999,0.078568,0.631716,0.9100000000000001,-1.61,0.6300000000000001
73.87129783630371,-0.7917799999999999,0.078324,0.63318,0.35000000000000003,-1.8900000000000001,0.28
73.87761998176575,-0.789584,0.08003199999999999,0.632936,0.8400000000000001,-2.5200000000000005,-0.07
73.8838529586792,-0.791292,0.079788,0.6319600000000001,-1.12,-1.12,-0.8400000000000001
73.88980889320374,-0.788852,0.080764,0.630496,0.0,-2.1,0.28
73.89568734169006,-0.790316,0.080276,0.632204,-0.42000000000000004,-2.87,0.14
73.90154099464417,-0.790804,0.079544,0.626104,-0.07,-1.2600000000000002,0.28
73.90742468833923,-0.7868999999999999,0.08052,0.63318,0.9100000000000001,-2.87,0.49000000000000005
73.91330289840698,-0.7932440000000001,0.077348,0.631472,1.4000000000000001,-2.31,0.8400000000000001
73.91911911964417,-0.7915359999999999,0.07564,0.6302519999999999,0.7000000000000001,-2.1700000000000004,0.49000000000000005
73.92505979537964,-0.794708,0.07466400000000001,0.630008,0.21000000000000002,-2.8000000000000003,-0.42000000000000004
73.93094539642334,-0.790804,0.07466400000000001,0.629276,0.35000000000000003,-2.8000000000000003,-0.49000000000000005
73.93677067756653,-0.791048,0.074176,0.633424,-0.8400000000000001,-1.4000000000000001,0.9800000000000001
73.94271421432495,-0.788852,0.07564,0.62952,-0.21000000000000002,-2.45,-0.56
73.9486825466156,-0.789584,0.077348,0.6283,0.56,-2.5900000000000003,-0.21000000000000002
73.9546446800232,-0.790316,0.077836,0.629032,0.9100000000000001,-1.6800000000000002,-0.28
73.96048831939697,-0.792024,0.07686,0.62952,0.7000000000000001,-2.1,-1.1900000000000002
73.9663987159729,-0.788852,0.080276,0.6302519999999999,0.7000000000000001,-2.1700000000000004,1.61
73.97228860855103,-0.788852,0.080276,0.63074,0.7000000000000001,-1.6800000000000002,0.49000000000000005
73.97810316085815,-0.793,0.079056,0.631716,0.49000000000000005,-1.61,1.05
73.98395681381226,-0.791292,0.07808,0.6351319999999999,1.61,-2.5200000000000005,0.14
73.98984456062317,-0.787876,0.080276,0.633424,0.35000000000000003,-2.8000000000000003,-0.42000000000000004
73.99557852745056,-0.788852,0.081008,0.6341559999999999,-0.21000000000000002,-1.54,0.35000000000000003
74.00135946273804,-0.789096,0.08052,0.632448,0.6300000000000001,-3.0100000000000002,0.56
74.00718092918396,-0.791048,0.079056,0.6319600000000001,1.12,-2.31,0.14
74.01297879219055,-0.792512,0.079544,0.629764,0.28,-1.4000000000000001,0.35000000000000003
74.01877760887146,-0.791292,0.077348,0.632936,1.2600000000000002,-1.8900000000000001,1.2600000000000002
74.02457785606384,-0.791048,0.077592,0.6283,1.2600000000000002,-1.8900000000000001,0.7000000000000001
74.03038668632507,-0.792512,0.07564,0.631472,0.8400000000000001,-2.0300000000000002,0.9100000000000001
74.03617310523987,-0.79422,0.07588400000000001,0.634644,0.21000000000000002,-2.0300000000000002,-0.49000000000000005
74.04193639755249,-0.790804,0.073932,0.632448,0.28,-3.1500000000000004,0.07
74.04774975776672,-0.793,0.073688,0.62952,-0.9100000000000001,-2.3800000000000003,-1.1900000000000002
74.05355715751648,-0.791048,0.07588400000000001,0.631472,0.35000000000000003,-1.05,-0.28
74.05936312675476,-0.790804,0.076616,0.6302519999999999,1.05,-2.45,-0.49000000000000005
74.06520485877991,-0.789828,0.078568,0.6312279999999999,0.21000000000000002,-2.24,1.8200000000000003
74.07143020629883,-0.7915359999999999,0.081496,0.629032,0.8400000000000001,-1.6800000000000002,0.6300000000000001
74.07762002944946,-0.790316,0.081008,0.631472,0.35000000000000003,-2.8000000000000003,0.7000000000000001
74.08361601829529,-0.792024,0.079544,0.633424,1.4700000000000002,-2.24,0.14
74.08943057060242,-0.790804,0.081008,0.6341559999999999,0.8400000000000001,-2.3800000000000003,0.49000000000000005
74.0952033996582,-0.791048,0.079788,0.632448,0.9100000000000001,-3.0100000000000002,0.14
74.10097622871399,-0.792756,0.079788,0.631472,0.8400000000000001,-2.24,0.14
74.10675501823425,-0.791048,0.079056,0.631716,0.35000000000000003,-2.7300000000000004,0.49000000000000005
74.112544298172,-0.793,0.0793,0.6312279999999999,0.9100000000000001,-2.8000000000000003,0.14
74.11834812164307,-0.7905599999999999,0.080764,0.627324,0.7000000000000001,-2.31,-0.42000000000000004
74.12405729293823,-0.789828,0.077836,0.62952,0.35000000000000003,-2.1700000000000004,0.07
74.12986135482788,-0.78934,0.077592,0.629032,0.35000000000000003,-1.8200000000000003,0.9100000000000001
74.13567185401917,-0.790316,0.077104,0.629764,0.8400000000000001,-2.66,0.8400000000000001
74.14141249656677,-0.788608,0.078812,0.632204,2.0300000000000002,-2.45,0.56
74.14725184440613,-0.7922680000000001,0.07808,0.6344,1.2600000000000002,-2.5900000000000003,-0.6300000000000001
74.15303325653076,-0.7905599999999999,0.073688,0.632936,-0.07,-1.33,-0.07
74.15881013870239,-0.789828,0.07564,0.635864,1.1900000000000002,-3.7800000000000002,0.21000000000000002
74.16468548774719,-0.7922680000000001,0.074908,0.63318,0.9100000000000001,-2.45,0.6300000000000001
74.17045497894287,-0.791292,0.077348,0.63318,1.9600000000000002,-2.24,-1.12
74.17629528045654,-0.7905599999999999,0.07808,0.632936,-1.33,-2.24,-0.21000000000000002
74.18212270736694,-0.78934,0.074908,0.632692,0.14,-2.1,-0.28
74.18784236907959,-0.7905599999999999,0.0793,0.632204,-0.07,-1.8900000000000001,-0.28
74.19364428520203,-0.78934,0.081496,0.630008,0.77,-1.4700000000000002,1.2600000000000002
74.19942665100098,-0.788852,0.081008,0.6302519999999999,0.9100000000000001,-1.2600000000000002,0.49000000000000005
74.20521640777588,-0.78934,0.079056,0.628544,-0.07,-1.6800000000000002,-0.21000000000000002
74.21099734306335,-0.78934,0.079788,0.6302519999999999,0.56,-2.31,-0.07
74.21679902076721,-0.792512,0.08125199999999999,0.6312279999999999,0.9100000000000001,-2.24,0.49000000000000005
74.22262597084045,-0.790072,0.078812,0.632204,1.4700000000000002,-2.1700000000000004,0.07
74.22839522361755,-0.7917799999999999,0.079056,0.6312279999999999,0.6300000000000001,-2.0300000000000002,1.05
74.23412990570068,-0.792512,0.079788,0.634888,1.05,-2.5900000000000003,0.28
74.23994565010071,-0.792024,0.078812,0.632448,-0.14,-2.0300000000000002,0.35000000000000003
74.24590754508972,-0.78934,0.078568,0.6312279999999999,0.28,-2.8000000000000003,0.56
74.25208616256714,-0.788852,0.07466400000000001,0.630496,-0.21000000000000002,-2.5900000000000003,0.07
74.25807571411133,-0.790316,0.077836,0.6312279999999999,-0.42000000000000004,-2.3800000000000003,0.28
74.2638726234436,-0.78934,0.078812,0.6319600000000001,0.9100000000000001,-2.45,0.49000000000000005
74.26961827278137,-0.791292,0.07808,0.631472,0.6300000000000001,-2.0300000000000002,-0.28
74.27543568611145,-0.790804,0.076616,0.632204,1.54,-3.08,0.28
74.2812340259552,-0.79422,0.076372,0.6319600000000001,0.9100000000000001,-3.0100000000000002,-0.28
74.28845167160034,-0.792024,0.07564,0.6344,0.9100000000000001,-1.6800000000000002,1.1900000000000002
74.29438805580139,-0.795928,0.07466400000000001,0.6361079999999999,1.1900000000000002,-3.0100000000000002,-0.42000000000000004
74.30016803741455,-0.7915359999999999,0.077836,0.633424,1.33,-2.24,-0.28
74.30599689483643,-0.792024,0.078324,0.631716,-0.9100000000000001,-2.0300000000000002,0.7000000000000001
74.311772108078,-0.789096,0.078812,0.630496,-0.28,-2.3800000000000003,-0.21000000000000002
74.31749105453491,-0.7873880000000001,0.077592,0.626104,-0.07,-1.2600000000000002,0.14
74.32339334487915,-0.789828,0.082228,0.628544,0.49000000000000005,-2.1700000000000004,-0.21000000000000002
74.3292133808136,-0.789584,0.08052,0.627568,0.07,-1.6800000000000002,0.7000000000000001
74.33496022224426,-0.7883640000000001,0.080764,0.6280560000000001,0.8400000000000001,-2.0300000000000002,0.42000000000000004
74.34077548980713,-0.790316,0.081496,0.629764,1.8200000000000003,-1.8900000000000001,0.14
74.34657740592957,-0.7905599999999999,0.0793,0.632448,1.7500000000000002,-2.1,0.49000000000000005
74.35235738754272,-0.7932440000000001,0.078324,0.6368400000000001,0.28,-2.45,-0.49000000000000005
74.3581771850586,-0.791292,0.077836,0.635864,1.05,-1.6800000000000002,0.28
74.3639886379242,-0.788608,0.07808,0.632936,0.49000000000000005,-2.24,0.07
74.36986923217773,-0.7905599999999999,0.077592,0.6312279999999999,0.35000000000000003,-1.8900000000000001,-0.77
74.37567591667175,-0.788608,0.07686,0.632692,0.14,-1.8200000000000003,0.7000000000000001
74.38140678405762,-0.792512,0.07686,0.6302519999999999,0.14,-2.45,-0.28
74.38720631599426,-0.792024,0.077592,0.6319600000000001,1.05,-2.0300000000000002,0.28
74.39301204681396,-0.790804,0.08003199999999999,0.630496,1.4700000000000002,-1.4700000000000002,0.07
74.3987808227539,-0.791292,0.07588400000000001,0.632936,0.14,-2.24,0.07
74.40462446212769,-0.78934,0.075152,0.630496,0.35000000000000003,-1.4700000000000002,0.14
74.41041040420532,-0.790072,0.07466400000000001,0.630496,1.05,-3.43,-0.6300000000000001
74.41622042655945,-0.7915359999999999,0.077348,0.630008,-0.21000000000000002,-2.5900000000000003,-0.42000000000000004
74.42214274406433,-0.793,0.082716,0.629764,0.0,-1.8900000000000001,0.42000000000000004
74.42831611633301,-0.78812,0.081496,0.631472,0.0,-1.6800000000000002,-0.49000000000000005
74.43465042114258,-0.789828,0.080276,0.631472,1.61,-3.22,0.8400000000000001
74.44050192832947,-0.7905599999999999,0.07686,0.631716,0.7000000000000001,-2.8000000000000003,0.28
74.44629645347595,-0.7915359999999999,0.077592,0.628544,1.8200000000000003,-1.8200000000000003,0.28
74.45208621025085,-0.7905599999999999,0.078812,0.632448,1.2600000000000002,-0.9100000000000001,-0.28
74.45789885520935,-0.792024,0.08003199999999999,0.6341559999999999,-0.07,-2.66,0.14
74.46369767189026,-0.7917799999999999,0.079788,0.632692,0.6300000000000001,-2.3800000000000003,0.07
74.46952795982361,-0.789584,0.077592,0.631472,0.21000000000000002,-1.8200000000000003,-0.7000000000000001
74.47534704208374,-0.792512,0.079544,0.63074,0.35000000000000003,-3.0100000000000002,0.35000000000000003
74.48107552528381,-0.7917799999999999,0.077348,0.6312279999999999,0.49000000000000005,-1.4700000000000002,-0.28
74.4868803024292,-0.790072,0.077348,0.6319600000000001,-0.42000000000000004,-1.4700000000000002,0.49000000000000005
74.49266386032104,-0.792512,0.076616,0.630984,0.21000000000000002,-1.6800000000000002,1.2600000000000002
74.49842405319214,-0.791048,0.077836,0.630496,0.49000000000000005,-3.3600000000000003,-0.14
74.50422501564026,-0.790072,0.078812,0.632448,0.56,-2.87,0.9100000000000001
74.51004648208618,-0.789828,0.07808,0.632692,0.49000000000000005,-2.45,-1.1900000000000002
74.51584959030151,-0.791048,0.07808,0.632448,1.2600000000000002,-1.6800000000000002,1.12
74.52165246009827,-0.791048,0.077104,0.631716,0.7000000000000001,-1.4700000000000002,0.14
74.5273847579956,-0.7915359999999999,0.0793,0.6302519999999999,0.14,-2.7300000000000004,-0.21000000000000002
74.53331398963928,-0.790072,0.079788,0.633424,0.49000000000000005,-2.8000000000000003,-1.33
74.5393693447113,-0.789584,0.08003199999999999,0.630984,-0.56,-1.6800000000000002,0.7000000000000001
74.54525113105774,-0.791292,0.08052,0.630496,0.0,-2.1700000000000004,0.7000000000000001
74.55098009109497,-0.789828,0.079788,0.6312279999999999,0.35000000000000003,-3.0100000000000002,0.49000000000000005
74.55678391456604,-0.791048,0.080276,0.630496,0.49000000000000005,-1.12,0.35000000000000003
74.56258606910706,-0.78812,0.079544,0.629764,0.9100000000000001,-1.8900000000000001,-0.6300000000000001
74.56833982467651,-0.7883640000000001,0.080276,0.626592,-0.07,-2.0300000000000002,1.2600000000000002
74.574134349823,-0.788608,0.079788,0.630008,1.2600000000000002,-1.8900000000000001,0.7000000000000001
74.57993507385254,-0.792024,0.078812,0.6280560000000001,1.2600000000000002,-1.8900000000000001,-0.07
74.58580899238586,-0.791048,0.078568,0.632204,0.49000000000000005,-0.6300000000000001,0.8400000000000001
74.5916268825531,-0.79422,0.076372,0.63318,1.12,-1.8900000000000001,0.07
74.59735178947449,-0.790316,0.077836,0.634644,-0.07,-3.2900000000000005,0.49000000000000005
74.60317015647888,-0.791048,0.076128,0.6312279999999999,0.7000000000000001,-2.24,-0.14
74.60912871360779,-0.790804,0.07173600000000001,0.6312279999999999,0.56,-0.7000000000000001,0.49000000000000005
74.6153736114502,-0.7917799999999999,0.073932,0.632936,0.35000000000000003,-1.6800000000000002,0.35000000000000003
74.62144184112549,-0.7917799999999999,0.079056,0.636352,1.2600000000000002,-1.8200000000000003,-1.05
74.62725305557251,-0.7905599999999999,0.081496,0.634644,0.14,-2.87,0.35000000000000003
74.63297367095947,-0.7915359999999999,0.077836,0.632692,0.6300000000000001,-2.87,0.6300000000000001
74.63877439498901,-0.787144,0.076128,0.632204,0.49000000000000005,-2.0300000000000002,0.49000000000000005
74.64464926719666,-0.7917799999999999,0.077104,0.63318,0.28,-2.0300000000000002,-0.7000000000000001
74.65041136741638,-0.7873880000000001,0.078324,0.631716,0.0,-1.8200000000000003,-1.2600000000000002
74.65623068809509,-0.7866559999999999,0.081496,0.631716,0.28,-2.5900000000000003,0.14
74.6620557308197,-0.788608,0.078812,0.627568,-0.6300000000000001,-3.22,0.6300000000000001
74.66784715652466,-0.789828,0.080276,0.626592,-0.07,-2.1700000000000004,0.0
74.67364692687988,-0.7905599999999999,0.08003199999999999,0.6268360000000001,0.8400000000000001,-1.05,0.49000000000000005
74.67934918403625,-0.7966599999999999,0.08125199999999999,0.629032,1.6800000000000002,-2.0300000000000002,1.4700000000000002
74.68508338928223,-0.7964159999999999,0.081496,0.6302519999999999,1.4000000000000001,-2.7300000000000004,2.3800000000000003
74.69091200828552,-0.795684,0.079056,0.6312279999999999,1.4000000000000001,-3.1500000000000004,-0.07
74.69664525985718,-0.7922680000000001,0.077592,0.631716,0.0,-3.0100000000000002,0.35000000000000003
74.70366191864014,-0.7917799999999999,0.076128,0.63074,0.14,-2.66,-0.8400000000000001
74.71058297157288,-0.7873880000000001,0.075152,0.632936,0.35000000000000003,-3.08,-1.1900000000000002
74.7164375782013,-0.7873880000000001,0.076616,0.630984,-0.42000000000000004,-1.05,-0.42000000000000004
74.7222547531128,-0.787876,0.08174,0.6302519999999999,-0.07,-2.1,0.7000000000000001
74.72799301147461,-0.7866559999999999,0.08125199999999999,0.632448,1.05,-2.45,0.8400000000000001
74.73377776145935,-0.791292,0.078812,0.632936,1.61,-2.87,0.8400000000000001
74.73957991600037,-0.793732,0.078568,0.6344,1.33,-1.12,1.4000000000000001
74.74529981613159,-0.790804,0.077592,0.6341559999999999,2.5200000000000005,-0.9100000000000001,0.28
74.75108242034912,-0.793488,0.077104,0.633424,-0.21000000000000002,-2.87,-0.42000000000000004
74.75687742233276,-0.793732,0.07564,0.632448,-0.07,-2.0300000000000002,0.7000000000000001
74.76266241073608,-0.793488,0.07686,0.6302519999999999,-0.42000000000000004,-0.9100000000000001,-1.61
74.7684097290039,-0.792024,0.07442,0.6263479999999999,0.0,-1.33,0.07
74.77421855926514,-0.7922680000000001,0.08003199999999999,0.6302519999999999,0.77,-2.3800000000000003,0.28
74.78000378608704,-0.7915359999999999,0.081984,0.631472,0.49000000000000005,-2.24,1.8200000000000003
74.78584361076355,-0.791048,0.07808,0.62952,0.14,-2.45,0.56
74.79197931289673,-0.7917799999999999,0.07686,0.63318,1.6800000000000002,-2.31,1.12
74.79817581176758,-0.789096,0.076128,0.634888,1.2600000000000002,-1.6800000000000002,0.28
74.80404996871948,-0.787144,0.07808,0.634644,0.21000000000000002,-1.8200000000000003,-0.28
74.80986166000366,-0.787144,0.0793,0.633668,0.0,-1.8200000000000003,0.07
74.81562232971191,-0.78934,0.08052,0.63318,-0.21000000000000002,-3.1500000000000004,-0.8400000000000001
74.82141542434692,-0.7873880000000001,0.077836,0.632448,-0.7000000000000001,-1.2600000000000002,-0.21000000000000002
74.82720351219177,-0.789584,0.079056,0.631716,0.49000000000000005,-1.4700000000000002,1.05
74.83300518989563,-0.791048,0.080276,0.632448,0.9100000000000001,-2.24,0.14
74.83879232406616,-0.7922680000000001,0.081984,0.630008,1.4000000000000001,-1.61,1.61
74.84458637237549,-0.791048,0.078568,0.631472,0.49000000000000005,-2.1700000000000004,0.7000000000000001
74.85041642189026,-0.792756,0.081496,0.6319600000000001,1.61,-1.8200000000000003,1.12
74.85620403289795,-0.793976,0.07588400000000001,0.633668,1.4000000000000001,-3.0100000000000002,1.05
74.86194086074829,-0.793976,0.0732,0.632204,1.2600000000000002,-2.0300000000000002,-0.8400000000000001
74.86776995658875,-0.790804,0.077348,0.6351319999999999,-0.6300000000000001,-1.6800000000000002,-0.8400000000000001
74.87357115745544,-0.7868999999999999,0.076616,0.630984,-1.7500000000000002,-2.24,0.28
74.87932991981506,-0.790804,0.0793,0.628544,1.2600000000000002,-1.6800000000000002,-0.42000000000000004
74.88507533073425,-0.7873880000000001,0.081496,0.630496,-0.56,-2.1700000000000004,-1.4000000000000001
74.8908519744873,-0.788852,0.080276,0.629276,1.1900000000000002,-1.05,0.7000000000000001
74.8966817855835,-0.789584,0.080764,0.630496,1.4000000000000001,-0.9100000000000001,0.6300000000000001
74.90252184867859,-0.788608,0.08125199999999999,0.63318,1.12,-2.8000000000000003,1.2600000000000002
74.90823817253113,-0.790804,0.07808,0.633912,1.2600000000000002,-1.7500000000000002,1.4000000000000001
74.91406464576721,-0.793488,0.07686,0.634888,1.2600000000000002,-2.24,0.35000000000000003
74.91989946365356,-0.791048,0.077104,0.63562,0.07,-2.24,0.14
74.92568564414978,-0.792024,0.07686,0.638304,0.14,-1.8200000000000003,-0.77
74.93147826194763,-0.791048,0.078324,0.6341559999999999,-0.77,-3.43,-0.21000000000000002
74.93726515769958,-0.795196,0.081008,0.631472,0.14,-2.8000000000000003,-0.07
74.94306683540344,-0.789096,0.07564,0.630008,0.35000000000000003,-1.8200000000000003,-0.42000000000000004
74.94893860816956,-0.7905599999999999,0.076128,0.629276,0.0,-1.4700000000000002,0.28
74.95468354225159,-0.7868999999999999,0.077104,0.6280560000000001,0.8400000000000001,-2.24,0.7000000000000001
74.96049451828003,-0.7915359999999999,0.07808,0.627568,0.49000000000000005,-1.4000000000000001,-0.28
74.9663999080658,-0.790316,0.076616,0.628544,1.05,-1.2600000000000002,0.49000000000000005
74.97265648841858,-0.7873880000000001,0.076128,0.630496,0.28,-1.4700000000000002,0.49000000000000005
74.97883725166321,-0.789584,0.078324,0.632692,1.61,-1.12,0.14
74.98465752601624,-0.787876,0.077836,0.6344,0.9100000000000001,-3.0100000000000002,0.07
74.99043941497803,-0.7873880000000001,0.08052,0.631472,0.6300000000000001,-2.0300000000000002,0.28
74.99625754356384,-0.78934,0.077592,0.63318,0.7000000000000001,-0.6300000000000001,0.28
75.0020534992218,-0.790072,0.07808,0.632204,0.49000000000000005,-1.4700000000000002,0.28
75.00776767730713,-0.789828,0.079788,0.634888,1.61,-1.6800000000000002,0.49000000000000005
75.01356554031372,-0.7932440000000001,0.079056,0.63562,0.49000000000000005,-1.6800000000000002,0.9100000000000001
75.01936221122742,-0.7915359999999999,0.077836,0.632936,0.7000000000000001,-3.22,-0.42000000000000004
75.02509379386902,-0.792512,0.0793,0.629032,0.35000000000000003,-1.7500000000000002,0.8400000000000001
75.03089618682861,-0.790804,0.07588400000000001,0.629032,0.49000000000000005,-2.45,-0.9100000000000001
75.036700963974,-0.7915359999999999,0.07564,0.627324,0.35000000000000003,-2.1700000000000004,0.28
75.04255199432373,-0.787632,0.076372,0.628544,0.0,-2.0300000000000002,0.07
75.04834485054016,-0.7873880000000001,0.076128,0.62586,0.77,-1.8900000000000001,1.1900000000000002
75.05419087409973,-0.786412,0.076128,0.627568,1.7500000000000002,-2.1,0.7000000000000001
75.06002712249756,-0.78934,0.079544,0.631716,1.1900000000000002,-1.8200000000000003,-0.7000000000000001
75.06584644317627,-0.791292,0.077836,0.63318,1.2600000000000002,-1.8900000000000001,-0.42000000000000004
75.07162380218506,-0.7932440000000001,0.075396,0.6341559999999999,-0.28,-2.24,1.2600000000000002
75.07745718955994,-0.792024,0.07808,0.637816,1.05,-2.24,0.6300000000000001
75.08325672149658,-0.791292,0.07564,0.637572,0.9100000000000001,-2.0300000000000002,0.6300000000000001
75.08901906013489,-0.7915359999999999,0.076372,0.6351319999999999,0.14,-2.24,0.28
75.09486150741577,-0.791292,0.07588400000000001,0.6344,0.35000000000000003,-2.31,-0.21000000000000002
75.10063362121582,-0.790316,0.081984,0.634888,0.14,-3.0100000000000002,-0.9800000000000001
75.10645580291748,-0.791048,0.078324,0.628788,-0.07,-2.24,0.49000000000000005
75.1122670173645,-0.790072,0.079056,0.630984,0.35000000000000003,-2.24,-1.05
75.11799788475037,-0.78934,0.0793,0.629276,-0.07,-1.6800000000000002,0.07
75.12387132644653,-0.790316,0.079788,0.629764,1.05,-2.45,1.4000000000000001
75.12970924377441,-0.790072,0.081008,0.63074,1.9600000000000002,-1.8900000000000001,0.07
75.13550209999084,-0.7917799999999999,0.08174,0.6283,1.05,-2.45,1.61
75.14126706123352,-0.789584,0.08003199999999999,0.632204,0.9100000000000001,-1.61,0.9100000000000001
75.14708709716797,-0.7905599999999999,0.078812,0.6312279999999999,0.49000000000000005,-2.0300000000000002,0.7000000000000001
75.15315055847168,-0.789584,0.07588400000000001,0.63074,0.7000000000000001,-1.4700000000000002,0.56
75.1594033241272,-0.790804,0.081008,0.632204,-0.28,-2.24,-0.7000000000000001
75.16551089286804,-0.789828,0.077104,0.630496,0.42000000000000004,-1.4700000000000002,0.8400000000000001
75.17129397392273,-0.789096,0.081008,0.6344,0.7000000000000001,-2.1,0.28
75.17703437805176,-0.790804,0.078568,0.632936,0.07,-0.8400000000000001,0.14
75.18284225463867,-0.791292,0.08052,0.632692,1.61,-2.1,0.56
75.18862223625183,-0.792512,0.078324,0.63318,0.9100000000000001,-2.24,0.14
75.19447135925293,-0.790316,0.076372,0.632692,1.05,-1.4700000000000002,1.2600000000000002
75.20028066635132,-0.788852,0.077348,0.6341559999999999,0.35000000000000003,-2.31,0.49000000000000005
75.20614171028137,-0.7883640000000001,0.077836,0.631472,-0.07,-1.8900000000000001,0.07
75.21200299263,-0.7917799999999999,0.076128,0.632936,0.14,-2.24,-0.07
75.21786618232727,-0.789828,0.078324,0.629276,0.14,-1.7500000000000002,0.07
75.22375297546387,-0.789096,0.08052,0.62952,0.8400000000000001,-2.1,-0.28
75.22962212562561,-0.792024,0.077104,0.6283,1.05,-2.1,-0.8400000000000001
75.23542332649231,-0.7922680000000001,0.077348,0.631472,0.49000000000000005,-2.66,1.05
75.2413067817688,-0.789828,0.076372,0.630496,1.05,-2.5900000000000003,1.4000000000000001
75.24719667434692,-0.7922680000000001,0.08052,0.6319600000000001,1.4000000000000001,-0.77,-0.28
75.25308132171631,-0.793,0.078324,0.632204,1.61,-2.45,0.07
75.25899267196655,-0.793488,0.08003199999999999,0.632448,0.14,-1.8900000000000001,0.35000000000000003
75.26484608650208,-0.792024,0.080764,0.633424,-0.07,-2.5200000000000005,-0.28
75.27074956893921,-0.793732,0.081008,0.632936,0.7000000000000001,-2.24,-0.42000000000000004
75.27660846710205,-0.787144,0.078812,0.6319600000000001,0.0,-1.8900000000000001,0.7000000000000001
75.28243970870972,-0.792024,0.07588400000000001,0.631716,1.33,-1.8200000000000003,-0.07
75.28838300704956,-0.7964159999999999,0.08052,0.628544,0.21000000000000002,-2.45,0.28
75.29514336585999,-0.789096,0.074908,0.631472,0.49000000000000005,-2.0300000000000002,0.49000000000000005
75.30095171928406,-0.788608,0.07564,0.63074,-0.77,-1.8900000000000001,0.42000000000000004
75.30673861503601,-0.789584,0.077592,0.629764,0.49000000000000005,-1.8200000000000003,1.05
75.3125512599945,-0.78812,0.078812,0.628788,0.21000000000000002,-2.1,-0.8400000000000001
75.31827735900879,-0.787144,0.07686,0.628544,-0.21000000000000002,-2.31,0.0
75.32411861419678,-0.791292,0.076616,0.6280560000000001,1.8900000000000001,-1.2600000000000002,0.07
75.32993364334106,-0.789828,0.08003199999999999,0.633668,0.14,-2.31,0.14
75.3356556892395,-0.794952,0.082716,0.635864,1.12,-2.5900000000000003,0.0
75.34147429466248,-0.7922680000000001,0.08125199999999999,0.632936,1.2600000000000002,-1.6800000000000002,0.42000000000000004
75.3476209640503,-0.793,0.081496,0.633912,0.7000000000000001,-1.4000000000000001,-0.49000000000000005
75.35377287864685,-0.788852,0.076372,0.632448,0.28,-1.6800000000000002,-0.21000000000000002
75.35962772369385,-0.791048,0.0793,0.633912,0.7000000000000001,-2.1,-1.12
75.36536312103271,-0.787632,0.077348,0.629276,-0.07,-2.31,0.9800000000000001
75.3710868358612,-0.789828,0.08003199999999999,0.631716,0.8400000000000001,-1.61,-0.49000000000000005
75.37688279151917,-0.787144,0.077104,0.630984,-0.07,-2.8000000000000003,-0.35000000000000003
75.38266801834106,-0.7917799999999999,0.078812,0.629764,0.14,-3.0100000000000002,0.7000000000000001
75.38847589492798,-0.790804,0.078812,0.629032,1.12,-1.8900000000000001,0.28
75.39432883262634,-0.791292,0.078568,0.629032,1.2600000000000002,-3.08,0.8400000000000001
75.40013432502747,-0.7905599999999999,0.078324,0.631716,0.9100000000000001,-2.1,0.56
75.40602278709412,-0.7856799999999999,0.077836,0.6280560000000001,0.49000000000000005,-2.87,0.42000000000000004
75.41188621520996,-0.795196,0.077592,0.630984,0.56,-1.4700000000000002,-0.21000000000000002
75.41773080825806,-0.786412,0.07442,0.63074,0.56,-1.8200000000000003,0.35000000000000003
75.42356729507446,-0.792756,0.079056,0.628544,0.49000000000000005,-1.8900000000000001,0.49000000000000005
75.42946362495422,-0.789828,0.077836,0.6368400000000001,0.14,-1.7500000000000002,0.9100000000000001
75.43531012535095,-0.790072,0.08125199999999999,0.635864,0.7000000000000001,-3.0100000000000002,0.8400000000000001
75.44121503829956,-0.7915359999999999,0.078324,0.6353759999999999,0.7000000000000001,-1.33,-0.07
75.44707417488098,-0.7915359999999999,0.078812,0.6368400000000001,0.7000000000000001,-1.8200000000000003,0.6300000000000001
75.45296549797058,-0.7905599999999999,0.078324,0.6351319999999999,-0.21000000000000002,-3.1500000000000004,0.49000000000000005
75.45882678031921,-0.7922680000000001,0.077592,0.632692,-0.77,-2.3800000000000003,-0.28
75.46477270126343,-0.787876,0.078324,0.629764,-1.12,-2.66,0.07
75.47063302993774,-0.78934,0.078324,0.627324,-0.21000000000000002,-1.61,-1.05
75.4764986038208,-0.78934,0.076616,0.624884,0.14,-2.45,-0.07
75.48239827156067,-0.791048,0.0793,0.628544,1.61,-3.3600000000000003,0.9100000000000001
