time,xG,yG,zG,gyro_x,gyro_y,gyro_z
67.09334540367126,-0.631472,-0.24278,0.758352,-0.8400000000000001,-1.1900000000000002,-0.9800000000000001
67.10025715827942,-0.629764,-0.241804,0.759328,0.7000000000000001,-2.8000000000000003,0.7000000000000001
67.10608077049255,-0.630496,-0.243024,0.763476,-0.07,-2.3800000000000003,-0.14
67.1118905544281,-0.628544,-0.24082800000000001,0.7620119999999999,1.05,-2.31,0.14
67.1176826953888,-0.63074,-0.243512,0.758596,0.6300000000000001,-2.3800000000000003,0.42000000000000004
67.12343859672546,-0.630496,-0.244,0.759572,0.14,-2.8000000000000003,0.07
67.12923669815063,-0.6283,-0.244488,0.763476,0.35000000000000003,-2.45,0.7000000000000001
67.1350028514862,-0.628788,-0.243024,0.759572,-0.28,-1.4700000000000002,-0.49000000000000005
67.14079189300537,-0.6302519999999999,-0.24522,0.760304,0.21000000000000002,-2.24,0.35000000000000003
67.14662718772888,-0.62952,-0.241804,0.758596,1.1900000000000002,-1.4700000000000002,-0.14
67.1524486541748,-0.6280560000000001,-0.242292,0.7581079999999999,0.6300000000000001,-1.1900000000000002,-0.07
67.15823245048523,-0.627568,-0.246196,0.76128,0.28,-1.4700000000000002,0.49000000000000005
67.16402459144592,-0.625616,-0.24278,0.761524,0.9100000000000001,-1.05,-0.07
67.16982984542847,-0.6283,-0.244732,0.758596,0.35000000000000003,-2.24,0.28
67.17570614814758,-0.6302519999999999,-0.244976,0.763964,0.49000000000000005,-1.4700000000000002,0.14
67.18151593208313,-0.6263479999999999,-0.241316,0.7629879999999999,0.56,-1.12,0.14
67.187260389328,-0.628544,-0.244732,0.76128,1.61,-3.43,0.28
67.19306659698486,-0.627324,-0.244244,0.7620119999999999,0.35000000000000003,-2.24,0.14
67.19884777069092,-0.6268360000000001,-0.243024,0.7620119999999999,1.05,-1.61,0.49000000000000005
67.20465922355652,-0.6280560000000001,-0.243756,0.76006,0.35000000000000003,-2.87,-0.42000000000000004
67.21051907539368,-0.630496,-0.243512,0.759084,0.7000000000000001,-1.1900000000000002,0.07
67.21679210662842,-0.629032,-0.243756,0.7629879999999999,0.56,-2.24,0.49000000000000005
67.22284317016602,-0.628788,-0.243756,0.7622559999999999,0.21000000000000002,-0.35000000000000003,-0.49000000000000005
67.22861313819885,-0.631472,-0.242536,0.7625,0.42000000000000004,-2.8000000000000003,0.28
67.23435711860657,-0.628544,-0.245464,0.760304,0.9100000000000001,-1.61,-0.07
67.24032807350159,-0.629276,-0.242292,0.764208,-0.42000000000000004,-1.61,0.49000000000000005
67.24611210823059,-0.6283,-0.245464,0.763476,0.14,-3.5700000000000003,1.4000000000000001
67.2519679069519,-0.628544,-0.243756,0.760304,1.8200000000000003,-1.4700000000000002,-0.07
67.25782895088196,-0.6312279999999999,-0.242292,0.759816,1.1900000000000002,-1.1900000000000002,0.49000000000000005
67.26365184783936,-0.63074,-0.243512,0.760548,0.49000000000000005,-1.8900000000000001,0.28
67.26941847801208,-0.6283,-0.243756,0.7573759999999999,-0.42000000000000004,-2.1700000000000004,0.14
67.27523851394653,-0.629032,-0.242292,0.7629879999999999,0.49000000000000005,-2.1700000000000004,-0.77
67.28101539611816,-0.6302519999999999,-0.244488,0.763476,0.9100000000000001,-2.0300000000000002,0.07
67.28685712814331,-0.6312279999999999,-0.24278,0.760548,-0.21000000000000002,-2.1,0.49000000000000005
67.29264974594116,-0.628788,-0.243512,0.761524,0.56,-2.5200000000000005,0.07
67.29834246635437,-0.6280560000000001,-0.24278,0.761768,0.7000000000000001,-3.22,0.07
67.30413842201233,-0.6280560000000001,-0.242292,0.760548,0.49000000000000005,-1.05,-0.14
67.30991840362549,-0.62952,-0.242292,0.759328,0.35000000000000003,-2.1700000000000004,0.42000000000000004
67.31570315361023,-0.6270800000000001,-0.244244,0.76006,1.05,-2.87,0.28
67.32151246070862,-0.628788,-0.242048,0.7588400000000001,0.49000000000000005,-3.6400000000000006,-0.7000000000000001
67.32731223106384,-0.630008,-0.24278,0.759084,0.9100000000000001,-2.1700000000000004,-0.07
67.33319425582886,-0.627812,-0.244244,0.76006,0.8400000000000001,-1.8900000000000001,-1.4000000000000001
67.33898878097534,-0.628544,-0.243512,0.7588400000000001,1.4700000000000002,-1.6800000000000002,0.14
67.34472584724426,-0.629032,-0.245708,0.76128,-0.07,-3.99,-0.6300000000000001
67.35053205490112,-0.626592,-0.244976,0.7610359999999999,1.12,-2.1700000000000004,1.12
67.3563461303711,-0.629276,-0.244,0.758596,-0.07,-2.1700000000000004,-0.28
67.36221551895142,-0.6302519999999999,-0.24278,0.763964,0.49000000000000005,-1.61,-0.07
67.36800456047058,-0.629032,-0.24278,0.7629879999999999,0.8400000000000001,-2.1700000000000004,0.42000000000000004
67.37372708320618,-0.629764,-0.241316,0.7622559999999999,1.8200000000000003,-2.0300000000000002,-0.49000000000000005
67.37952423095703,-0.6268360000000001,-0.24278,0.763476,0.56,-1.61,0.0
67.38547134399414,-0.626104,-0.24522,0.761768,1.8200000000000003,-2.87,0.9100000000000001
67.39175462722778,-0.628788,-0.24082800000000001,0.763476,0.7000000000000001,-2.1700000000000004,-0.42000000000000004
67.39772176742554,-0.627812,-0.24156,0.758352,0.0,-2.0300000000000002,-0.14
67.40346670150757,-0.6268360000000001,-0.243024,0.759328,1.12,-1.6800000000000002,0.35000000000000003
67.40930247306824,-0.63074,-0.24156,0.761768,0.49000000000000005,-2.0300000000000002,-0.28
67.41501998901367,-0.629764,-0.243512,0.7620119999999999,0.56,-1.12,-0.07
67.42082238197327,-0.629032,-0.242292,0.7610359999999999,-0.21000000000000002,-3.1500000000000004,1.05
67.42661428451538,-0.632448,-0.242048,0.759328,0.0,-2.0300000000000002,0.56
67.43240571022034,-0.627812,-0.244732,0.7629879999999999,1.05,-1.6800000000000002,-0.07
67.43820476531982,-0.6280560000000001,-0.242536,0.760304,0.7000000000000001,-3.8500000000000005,-0.07
67.44399094581604,-0.629276,-0.24766,0.7581079999999999,0.14,-2.45,0.42000000000000004
67.44986581802368,-0.629764,-0.243756,0.76128,0.9100000000000001,-2.1700000000000004,-0.14
67.45570611953735,-0.626104,-0.243024,0.760304,0.7000000000000001,-2.87,0.49000000000000005
67.46146416664124,-0.630496,-0.244,0.761768,0.6300000000000001,-2.0300000000000002,0.49000000000000005
67.4673273563385,-0.629276,-0.243268,0.762744,0.9100000000000001,-1.61,-0.42000000000000004
67.47314143180847,-0.6253719999999999,-0.241804,0.7573759999999999,0.14,-2.31,0.14
67.47902178764343,-0.6302519999999999,-0.244244,0.762744,0.07,-1.9600000000000002,0.42000000000000004
67.48483300209045,-0.629764,-0.242536,0.763964,1.1900000000000002,-0.42000000000000004,0.07
67.49056458473206,-0.629276,-0.242048,0.7610359999999999,0.7000000000000001,-2.3800000000000003,0.35000000000000003
67.49639105796814,-0.630496,-0.244,0.759572,1.4000000000000001,-1.6800000000000002,0.35000000000000003
67.50217032432556,-0.630496,-0.245952,0.7637200000000001,0.8400000000000001,-1.8200000000000003,-0.07
67.50796175003052,-0.628788,-0.243756,0.760792,0.14,-2.24,-0.6300000000000001
67.51374888420105,-0.627568,-0.242292,0.7620119999999999,0.6300000000000001,-3.22,-0.07
67.51947045326233,-0.631716,-0.242292,0.76006,0.14,-2.45,0.49000000000000005
67.52530431747437,-0.6268360000000001,-0.241316,0.7561559999999999,0.9100000000000001,-2.87,0.7000000000000001
67.53111720085144,-0.62586,-0.243512,0.759816,0.49000000000000005,-1.1900000000000002,-0.42000000000000004
67.5368914604187,-0.6283,-0.244488,0.764452,0.7000000000000001,-1.12,0.7000000000000001
67.54272890090942,-0.628788,-0.243268,0.76006,0.49000000000000005,-2.1,-0.9100000000000001
67.54849219322205,-0.6270800000000001,-0.242536,0.7588400000000001,0.14,-1.6800000000000002,0.14
67.55434703826904,-0.6270800000000001,-0.243024,0.7625,0.49000000000000005,-2.1,0.14
67.56025815010071,-0.6302519999999999,-0.243756,0.762744,0.9100000000000001,-0.6300000000000001,-0.14
67.56649351119995,-0.631716,-0.243756,0.763232,-0.21000000000000002,-2.8000000000000003,-0.7000000000000001
67.57243251800537,-0.629764,-0.24156,0.760548,1.05,-1.8900000000000001,0.9100000000000001
67.58649110794067,-0.627812,-0.243024,0.7622559999999999,0.35000000000000003,-1.2600000000000002,0.49000000000000005
67.59240484237671,-0.628544,-0.24522,0.7610359999999999,1.1900000000000002,-1.6800000000000002,-0.49000000000000005
67.59816360473633,-0.630008,-0.243512,0.761524,0.56,-2.0300000000000002,-0.21000000000000002
67.60391139984131,-0.627812,-0.244,0.76128,1.1900000000000002,-1.8200000000000003,0.07
67.6096785068512,-0.6263479999999999,-0.243756,0.760548,-0.42000000000000004,-2.66,-0.7000000000000001
67.61538219451904,-0.629032,-0.243512,0.758352,0.42000000000000004,-2.0300000000000002,-0.07
67.62124681472778,-0.630496,-0.243268,0.759084,0.49000000000000005,-1.8200000000000003,0.28
67.6270546913147,-0.631472,-0.241316,0.76128,0.56,-0.28,-0.14
67.6327874660492,-0.629764,-0.241072,0.762744,0.6300000000000001,-1.4700000000000002,-0.07
67.63859224319458,-0.629032,-0.243024,0.760304,1.05,-3.0100000000000002,0.6300000000000001
67.64439415931702,-0.632936,-0.24082800000000001,0.760792,0.6300000000000001,-2.3800000000000003,-1.05
67.65017461776733,-0.62952,-0.244,0.763232,0.14,-1.6800000000000002,-0.42000000000000004
67.65596008300781,-0.6319600000000001,-0.242536,0.762744,0.35000000000000003,-1.4000000000000001,0.42000000000000004
67.66181015968323,-0.630008,-0.242536,0.7625,1.05,-2.7300000000000004,0.7000000000000001
67.6678397655487,-0.630984,-0.241804,0.763964,0.0,-1.8200000000000003,0.28
67.67449712753296,-0.627324,-0.245952,0.760548,0.8400000000000001,-2.0300000000000002,-0.6300000000000001
67.68029546737671,-0.6283,-0.244244,0.75762,0.28,-0.7000000000000001,0.9100000000000001
67.68610835075378,-0.6302519999999999,-0.244244,0.759328,0.35000000000000003,-2.45,0.9800000000000001
67.6920166015625,-0.626592,-0.241316,0.755424,1.1900000000000002,-2.31,0.35000000000000003
67.69776058197021,-0.625616,-0.244,0.7610359999999999,0.35000000000000003,-0.7000000000000001,-0.49000000000000005
67.70356583595276,-0.627812,-0.243756,0.760304,0.35000000000000003,-1.8200000000000003,0.7000000000000001
67.70939135551453,-0.62586,-0.245708,0.760304,0.9100000000000001,-1.7500000000000002,-0.28
67.71520161628723,-0.631716,-0.244488,0.763964,-0.42000000000000004,-1.12,0.14
67.72097897529602,-0.63074,-0.242292,0.766404,0.56,-1.8900000000000001,0.7000000000000001
67.72674918174744,-0.629276,-0.241072,0.765428,0.49000000000000005,-1.8900000000000001,0.07
67.73251152038574,-0.628544,-0.244488,0.763476,1.2600000000000002,-4.41,0.42000000000000004
67.74006128311157,-0.627324,-0.244244,0.760548,-0.07,-2.9400000000000004,0.07
67.74917888641357,-0.631472,-0.242048,0.7625,0.35000000000000003,-0.49000000000000005,-0.28
67.75501322746277,-0.630496,-0.243756,0.7622559999999999,0.7000000000000001,-3.08,0.77
67.76148438453674,-0.628788,-0.242536,0.7581079999999999,0.7000000000000001,-2.7300000000000004,0.07
67.7676739692688,-0.6283,-0.242536,0.757864,0.28,-0.77,0.6300000000000001
67.77405834197998,-0.6280560000000001,-0.243756,0.7622559999999999,1.9600000000000002,-2.24,0.14
67.78021502494812,-0.628544,-0.243512,0.760304,-0.28,-1.1900000000000002,0.35000000000000003
67.78634572029114,-0.62952,-0.243268,0.760304,0.56,-2.1700000000000004,-0.07
67.79271602630615,-0.62952,-0.243756,0.7588400000000001,0.9100000000000001,-2.0300000000000002,0.28
67.79878664016724,-0.629276,-0.243024,0.76128,0.49000000000000005,-1.8900000000000001,0.28
67.80483603477478,-0.629764,-0.243512,0.7629879999999999,0.35000000000000003,-2.24,0.8400000000000001
67.81129384040833,-0.6270800000000001,-0.242292,0.762744,0.9100000000000001,-2.66,0.28
67.81730389595032,-0.628788,-0.243268,0.7620119999999999,0.28,-2.24,0.9800000000000001
67.82329893112183,-0.6283,-0.241804,0.761768,-0.21000000000000002,-2.5900000000000003,-0.14
67.82961082458496,-0.6302519999999999,-0.243756,0.759816,1.6800000000000002,-2.24,1.1900000000000002
67.83567547798157,-0.629276,-0.244488,0.759328,0.07,-2.24,0.14
67.84204649925232,-0.630496,-0.244,0.760548,0.77,-3.1500000000000004,-0.28
67.8486921787262,-0.628788,-0.241804,0.759084,0.0,-1.7500000000000002,0.9100000000000001
67.85473775863647,-0.6280560000000001,-0.244732,0.76006,0.0,-0.77,-0.35000000000000003
67.86134505271912,-0.629276,-0.244244,0.76006,-0.07,-1.8200000000000003,0.07
67.86733508110046,-0.629032,-0.24034,0.76128,0.14,-2.45,-0.6300000000000001
67.87423539161682,-0.629032,-0.242048,0.762744,1.05,-2.5900000000000003,-0.6300000000000001
67.88091492652893,-0.628544,-0.24278,0.763964,0.9100000000000001,-2.66,0.28
67.8872299194336,-0.62952,-0.244732,0.7610359999999999,0.0,-1.4700000000000002,0.28
67.89398288726807,-0.632692,-0.24278,0.76006,0.6300000000000001,-3.0100000000000002,0.7000000000000001
67.90019202232361,-0.627568,-0.241316,0.760304,0.28,-2.66,0.07
67.90704584121704,-0.629032,-0.242292,0.7610359999999999,0.56,-2.87,0.7000000000000001
67.91457724571228,-0.6270800000000001,-0.242048,0.760548,1.4700000000000002,-0.42000000000000004,0.7000000000000001
67.92177510261536,-0.6270800000000001,-0.244488,0.760304,0.77,-1.7500000000000002,1.05
67.92842411994934,-0.6312279999999999,-0.246928,0.761524,0.14,-2.24,-0.6300000000000001
67.93694806098938,-0.633424,-0.245464,0.759816,0.56,-1.7500000000000002,0.07
67.94278860092163,-0.629764,-0.244976,0.7620119999999999,0.0,-2.45,0.28
67.94849920272827,-0.62586,-0.243024,0.761524,0.21000000000000002,-3.5700000000000003,1.12
67.95428586006165,-0.6302519999999999,-0.245464,0.760548,0.42000000000000004,-1.4000000000000001,-1.05
67.96009802818298,-0.63074,-0.243512,0.759084,0.35000000000000003,-0.7000000000000001,0.49000000000000005
67.96583080291748,-0.6263479999999999,-0.24278,0.761768,1.2600000000000002,-2.45,0.28
67.97167181968689,-0.627568,-0.244976,0.760792,0.35000000000000003,-2.66,0.14
67.97745013237,-0.629276,-0.245952,0.760304,0.9100000000000001,-0.6300000000000001,-0.8400000000000001
67.98330473899841,-0.62586,-0.24082800000000001,0.76006,0.35000000000000003,-1.2600000000000002,0.6300000000000001
67.98909568786621,-0.626592,-0.244732,0.7625,0.7000000000000001,-1.8200000000000003,0.8400000000000001
67.99483966827393,-0.629032,-0.246196,0.760792,0.21000000000000002,-0.42000000000000004,0.49000000000000005
68.00064969062805,-0.629032,-0.241072,0.7629879999999999,-0.21000000000000002,-2.66,0.07
68.00652122497559,-0.628788,-0.244244,0.762744,0.49000000000000005,-1.61,0.49000000000000005
68.01228332519531,-0.6312279999999999,-0.246928,0.7620119999999999,0.49000000000000005,-2.66,-0.49000000000000005
68.0180971622467,-0.628788,-0.244488,0.760304,-0.14,-1.8200000000000003,-0.42000000000000004
68.02386736869812,-0.628788,-0.243268,0.764696,0.56,-1.6800000000000002,0.28
68.02967500686646,-0.6312279999999999,-0.244732,0.759084,0.56,-1.4700000000000002,0.49000000000000005
68.03550958633423,-0.6312279999999999,-0.241804,0.760792,1.12,-2.5900000000000003,0.14
68.0412905216217,-0.627568,-0.241804,0.7625,1.2600000000000002,-1.6800000000000002,0.8400000000000001
68.04707431793213,-0.627324,-0.244244,0.760304,0.35000000000000003,-1.8200000000000003,-0.8400000000000001
68.05285453796387,-0.62952,-0.243756,0.76006,-0.07,-1.8900000000000001,-0.07
68.05857563018799,-0.629032,-0.24156,0.7610359999999999,0.49000000000000005,-2.5900000000000003,-0.07
68.06441020965576,-0.6263479999999999,-0.244488,0.759816,0.7000000000000001,-2.1700000000000004,1.54
68.07021188735962,-0.630496,-0.243268,0.7622559999999999,-0.49000000000000005,-2.24,0.9100000000000001
68.07596588134766,-0.628544,-0.240584,0.761524,0.9100000000000001,-2.24,0.42000000000000004
68.08192729949951,-0.627324,-0.243756,0.758352,1.05,-2.66,0.14
68.0880696773529,-0.628788,-0.244244,0.7610359999999999,0.14,-1.61,-0.9800000000000001
68.0943353176117,-0.630984,-0.241316,0.7629879999999999,1.2600000000000002,-3.8500000000000005,-0.8400000000000001
68.10011553764343,-0.62952,-0.240584,0.76006,0.35000000000000003,-1.12,0.9100000000000001
68.10639190673828,-0.6263479999999999,-0.244,0.763232,0.9100000000000001,-2.8000000000000003,0.8400000000000001
68.11216497421265,-0.63074,-0.24278,0.76006,-0.21000000000000002,-1.6800000000000002,0.7000000000000001
68.11798143386841,-0.627324,-0.243268,0.7610359999999999,1.12,-2.45,-0.8400000000000001
68.12375807762146,-0.629032,-0.244732,0.764696,1.4700000000000002,-2.1,0.14
68.12951827049255,-0.629764,-0.241072,0.7620119999999999,0.49000000000000005,-2.5900000000000003,0.14
68.13529968261719,-0.627324,-0.244,0.760548,0.8400000000000001,-3.22,-0.07
68.14104700088501,-0.627568,-0.24034,0.760304,0.35000000000000003,-2.1700000000000004,0.28
68.1468939781189,-0.6280560000000001,-0.244976,0.760304,0.14,-2.0300000000000002,0.28
68.15270471572876,-0.628544,-0.241316,0.7588400000000001,0.56,-1.2600000000000002,-0.07
68.15844964981079,-0.629764,-0.242048,0.759328,1.4000000000000001,-2.45,0.35000000000000003
68.16426539421082,-0.630984,-0.244,0.761768,0.56,-1.2600000000000002,0.28
68.17004990577698,-0.628544,-0.244488,0.762744,0.49000000000000005,-2.3800000000000003,-0.14
68.17584586143494,-0.630008,-0.244488,0.761768,0.0,-2.3800000000000003,0.28
68.18166518211365,-0.628788,-0.241072,0.7625,-0.35000000000000003,-3.3600000000000003,-0.07
68.18736481666565,-0.627568,-0.24522,0.761524,0.7000000000000001,-0.8400000000000001,-0.42000000000000004
68.19322228431702,-0.6302519999999999,-0.243756,0.763476,0.7000000000000001,-0.9100000000000001,1.05
68.19902110099792,-0.6283,-0.242536,0.761768,-0.56,-2.9400000000000004,-0.7000000000000001
68.20477724075317,-0.6280560000000001,-0.243512,0.7622559999999999,-0.07,-1.8200000000000003,0.6300000000000001
68.21056246757507,-0.629032,-0.24082800000000001,0.76128,0.28,-3.22,0.49000000000000005
68.21633291244507,-0.6283,-0.244488,0.7610359999999999,-0.07,-2.5900000000000003,0.6300000000000001
68.22216486930847,-0.628788,-0.24522,0.758596,0.21000000000000002,-0.9100000000000001,-0.14
68.22803020477295,-0.6283,-0.244976,0.7629879999999999,-0.21000000000000002,-1.6800000000000002,0.42000000000000004
68.23379373550415,-0.627812,-0.243024,0.760548,1.1900000000000002,-1.2600000000000002,-0.49000000000000005
68.23960471153259,-0.629276,-0.242292,0.764452,-0.42000000000000004,-2.8000000000000003,-0.49000000000000005
68.24536871910095,-0.6268360000000001,-0.243024,0.7610359999999999,1.05,-1.6800000000000002,-0.28
68.25123310089111,-0.6270800000000001,-0.24156,0.759572,1.2600000000000002,-1.61,0.28
68.25702834129333,-0.629276,-0.244,0.760304,-0.21000000000000002,-1.4700000000000002,-0.28
68.26318979263306,-0.6302519999999999,-0.243024,0.759328,0.9100000000000001,-2.3800000000000003,-0.21000000000000002
68.2692699432373,-0.628788,-0.24278,0.759816,0.35000000000000003,-2.3800000000000003,1.1900000000000002
68.27502250671387,-0.630008,-0.243268,0.760792,0.6300000000000001,-0.9100000000000001,0.28
68.28070378303528,-0.629276,-0.243024,0.760548,1.33,-1.8200000000000003,0.35000000000000003
68.2864601612091,-0.628544,-0.244488,0.7610359999999999,0.35000000000000003,-2.0300000000000002,0.6300000000000001
68.29224562644958,-0.6283,-0.245464,0.761768,0.28,-1.8200000000000003,0.6300000000000001
68.29803991317749,-0.6280560000000001,-0.244244,0.762744,0.56,-2.8000000000000003,-0.07
68.30386662483215,-0.627324,-0.24034,0.763232,0.8400000000000001,-2.0300000000000002,-1.61
68.30965161323547,-0.629276,-0.243268,0.7620119999999999,0.28,-2.8000000000000003,0.28
68.31536412239075,-0.627324,-0.243512,0.763964,1.2600000000000002,-3.0100000000000002,0.9100000000000001
68.32121849060059,-0.629276,-0.243756,0.7581079999999999,0.42000000000000004,-1.61,-0.07
68.32706189155579,-0.629276,-0.242048,0.760792,0.9100000000000001,-2.9400000000000004,0.07
68.33279871940613,-0.6270800000000001,-0.241072,0.7571319999999999,0.7000000000000001,-1.61,0.07
68.33857035636902,-0.6268360000000001,-0.242292,0.758352,0.7000000000000001,-2.66,0.56
68.34434533119202,-0.629276,-0.246196,0.759816,0.14,-1.9600000000000002,-0.14
68.3501968383789,-0.627568,-0.24522,0.763964,0.28,-1.4000000000000001,-0.28
68.3560037612915,-0.6312279999999999,-0.242292,0.760304,1.2600000000000002,-1.6800000000000002,0.7000000000000001
68.3618106842041,-0.629764,-0.243512,0.763476,0.9100000000000001,-1.2600000000000002,0.42000000000000004
68.36763143539429,-0.627324,-0.24278,0.7637200000000001,1.05,-0.9800000000000001,0.9100000000000001
68.37342476844788,-0.629032,-0.242048,0.758352,-0.07,-3.08,0.8400000000000001
68.3792176246643,-0.6302519999999999,-0.244244,0.76006,0.49000000000000005,-1.8200000000000003,0.49000000000000005
68.38500475883484,-0.627812,-0.244,0.760548,0.21000000000000002,-1.2600000000000002,0.07
68.39072561264038,-0.627812,-0.240096,0.759084,0.56,-1.4700000000000002,-0.28
68.39651203155518,-0.629764,-0.244976,0.760548,0.9100000000000001,-2.87,1.4700000000000002
68.4023048877716,-0.6283,-0.242536,0.759084,1.4000000000000001,-2.31,0.21000000000000002
68.40810132026672,-0.6283,-0.243756,0.759328,0.8400000000000001,-0.49000000000000005,0.49000000000000005
68.41390609741211,-0.632204,-0.244244,0.7622559999999999,0.6300000000000001,-1.8200000000000003,-0.21000000000000002
68.41967415809631,-0.627812,-0.244488,0.76006,0.9100000000000001,-2.3800000000000003,0.6300000000000001
68.42549085617065,-0.632936,-0.244,0.7629879999999999,0.28,-2.1,-0.49000000000000005
68.43170619010925,-0.6283,-0.24278,0.7625,0.7000000000000001,-1.6800000000000002,-0.6300000000000001
68.43791508674622,-0.629276,-0.24278,0.760792,1.1900000000000002,-3.08,0.42000000000000004
68.44385147094727,-0.628788,-0.243024,0.759572,0.49000000000000005,-3.1500000000000004,0.49000000000000005
68.44958758354187,-0.628544,-0.243756,0.7622559999999999,0.49000000000000005,-2.1,1.2600000000000002
68.45534491539001,-0.630008,-0.244,0.7581079999999999,0.56,-2.24,-0.28
68.46119785308838,-0.627812,-0.244732,0.760792,-0.21000000000000002,-1.2600000000000002,-0.9800000000000001
68.4669828414917,-0.630496,-0.244244,0.761768,0.77,-3.0100000000000002,1.05
68.47267246246338,-0.630496,-0.243756,0.760548,0.77,-1.61,0.8400000000000001
68.47845602035522,-0.628544,-0.243512,0.7610359999999999,0.49000000000000005,-2.0300000000000002,-0.42000000000000004
68.48424816131592,-0.629764,-0.240584,0.7610359999999999,0.77,-2.7300000000000004,-0.28
68.49000310897827,-0.627812,-0.243512,0.7610359999999999,0.0,-1.8200000000000003,-0.07
68.49581122398376,-0.629764,-0.244732,0.762744,0.14,-2.24,-0.42000000000000004
68.50166273117065,-0.629764,-0.242292,0.760548,0.14,-3.22,0.6300000000000001
68.50747442245483,-0.627568,-0.244488,0.7620119999999999,-0.07,-2.0300000000000002,0.9100000000000001
68.51326131820679,-0.630008,-0.244488,0.763476,-0.49000000000000005,-1.4700000000000002,-0.07
68.5189962387085,-0.6270800000000001,-0.244488,0.7620119999999999,1.61,-1.8200000000000003,0.8400000000000001
68.52475881576538,-0.629032,-0.24278,0.760548,1.4700000000000002,-1.6800000000000002,0.42000000000000004
68.53057551383972,-0.627324,-0.242292,0.7637200000000001,0.35000000000000003,-2.45,0.6300000000000001
68.53637266159058,-0.6270800000000001,-0.24156,0.759572,0.7000000000000001,-2.0300000000000002,-0.49000000000000005
68.54219198226929,-0.628788,-0.24156,0.759572,0.35000000000000003,-2.45,0.35000000000000003
68.54796648025513,-0.629032,-0.243756,0.758352,-0.42000000000000004,-3.1500000000000004,0.07
68.55379176139832,-0.627812,-0.243268,0.759084,-0.35000000000000003,-1.6800000000000002,0.6300000000000001
68.5595772266388,-0.6280560000000001,-0.242536,0.76128,0.21000000000000002,-1.1900000000000002,0.42000000000000004
68.56531119346619,-0.629032,-0.244488,0.763232,0.14,-2.8000000000000003,0.7000000000000001
68.57113742828369,-0.627568,-0.244,0.763476,0.56,-2.45,0.9100000000000001
68.57691812515259,-0.62952,-0.244488,0.760304,0.28,-0.9100000000000001,0.6300000000000001
68.58636403083801,-0.627324,-0.242292,0.7622559999999999,0.14,-3.0100000000000002,-0.49000000000000005
68.59218382835388,-0.629276,-0.244732,0.756644,0.35000000000000003,-0.6300000000000001,-0.28
68.59796118736267,-0.62586,-0.242536,0.760304,0.0,-2.3800000000000003,-0.07
68.6037015914917,-0.6280560000000001,-0.242536,0.76006,1.4000000000000001,-2.5900000000000003,-0.07
68.60950541496277,-0.628544,-0.24156,0.759328,-0.28,-2.24,-0.14
68.61561274528503,-0.6283,-0.241804,0.760792,-0.42000000000000004,-0.8400000000000001,1.4700000000000002
68.62185192108154,-0.6319600000000001,-0.244488,0.763476,1.61,-1.8200000000000003,0.42000000000000004
68.62760901451111,-0.6283,-0.241804,0.759572,0.14,-1.8200000000000003,0.07
68.63328695297241,-0.6312279999999999,-0.243024,0.761524,0.6300000000000001,-2.24,0.49000000000000005
68.63903951644897,-0.627568,-0.243268,0.7581079999999999,0.77,-2.24,0.28
68.64485239982605,-0.629764,-0.243024,0.759084,2.0300000000000002,-2.24,-0.7000000000000001
68.65063524246216,-0.628788,-0.243512,0.7620119999999999,0.7000000000000001,-1.9600000000000002,0.35000000000000003
68.65644097328186,-0.626104,-0.241072,0.759572,0.42000000000000004,-1.4700000000000002,0.42000000000000004
68.66224431991577,-0.627812,-0.243756,0.76006,0.77,-1.05,-0.7000000000000001
68.66798782348633,-0.6280560000000001,-0.243512,0.757864,1.33,-1.2600000000000002,1.2600000000000002
68.67394471168518,-0.6283,-0.243268,0.761768,0.9100000000000001,-2.3800000000000003,0.28
68.67999982833862,-0.628544,-0.24278,0.759328,0.77,-0.9100000000000001,0.14
68.68569946289062,-0.629276,-0.244488,0.761524,-0.07,-3.22,-0.6300000000000001
68.69145250320435,-0.632204,-0.244732,0.759084,0.0,-1.4700000000000002,0.07
68.69725251197815,-0.632448,-0.246684,0.763476,0.49000000000000005,-1.4700000000000002,-0.14
68.70300769805908,-0.6319600000000001,-0.241072,0.759328,0.28,-2.45,0.8400000000000001
68.70874857902527,-0.6283,-0.245464,0.761768,1.61,-1.6800000000000002,0.28
68.7145082950592,-0.629032,-0.24278,0.76128,1.05,-1.4700000000000002,-0.28
68.72030282020569,-0.629764,-0.243512,0.758352,0.56,-1.6800000000000002,0.07
68.72607111930847,-0.630496,-0.244,0.761768,0.6300000000000001,-1.4700000000000002,-0.49000000000000005
68.73212432861328,-0.62586,-0.242048,0.760304,0.77,-1.6800000000000002,-1.2600000000000002
68.7379002571106,-0.6283,-0.242536,0.759572,0.56,-1.05,-0.07
68.74364829063416,-0.628788,-0.243024,0.760792,0.0,-2.0300000000000002,0.8400000000000001
68.74942398071289,-0.629032,-0.242292,0.7622559999999999,0.35000000000000003,-0.6300000000000001,0.14
68.75522708892822,-0.6283,-0.243512,0.7610359999999999,0.28,-1.61,0.07
68.76093816757202,-0.631472,-0.243756,0.759572,0.49000000000000005,-1.2600000000000002,0.49000000000000005
68.76673245429993,-0.629032,-0.24644,0.763476,0.35000000000000003,-2.1700000000000004,-0.21000000000000002
68.7725260257721,-0.63074,-0.242536,0.76128,0.35000000000000003,-2.66,-0.14
