time,xG,yG,zG,gyro_x,gyro_y,gyro_z
74.78389072418213,-0.033184,-0.030012,1.01504,-0.07,-2.45,-0.49000000000000005
74.78980708122253,-0.030987999999999998,-0.028791999999999998,1.01748,-0.42000000000000004,-2.24,0.7000000000000001
74.79554986953735,-0.033428,-0.028304,1.01626,-0.28,-1.8900000000000001,-0.49000000000000005
74.80133557319641,-0.034159999999999996,-0.025864,1.01626,0.49000000000000005,-1.61,-0.28
74.80714106559753,-0.032208,-0.024644,1.016504,0.7000000000000001,-0.6300000000000001,-0.07
74.81290745735168,-0.036844,-0.026596,1.019188,0.0,-2.24,0.14
74.81869840621948,-0.033184,-0.025864,1.018456,1.12,-2.3800000000000003,0.35000000000000003
74.82453083992004,-0.03538,-0.026352,1.017236,0.7000000000000001,-2.66,0.35000000000000003
74.83023142814636,-0.032695999999999996,-0.02684,1.0177239999999999,-0.07,-2.87,-0.14
74.83602142333984,-0.03489199999999999,-0.025131999999999998,1.016504,1.2600000000000002,-1.4700000000000002,1.1900000000000002
74.84186959266663,-0.03172,-0.026352,1.018212,0.14,-3.1500000000000004,0.07
74.84759068489075,-0.0366,-0.028304,1.016504,0.14,-2.45,0.07
74.85339689254761,-0.033184,-0.025376,1.01626,1.61,-1.8900000000000001,0.49000000000000005
74.85950040817261,-0.033184,-0.026352,1.0126,-0.49000000000000005,-2.0300000000000002,-0.07
74.86597681045532,-0.035624,-0.027816,1.0145520000000001,1.05,-1.9600000000000002,-0.7000000000000001
74.87174487113953,-0.031964,-0.027572,1.017236,0.56,-2.45,-0.28
74.87742066383362,-0.03489199999999999,-0.027327999999999998,1.019188,0.35000000000000003,-2.3800000000000003,-1.1900000000000002
74.88695955276489,-0.03489199999999999,-0.02562,1.016992,0.14,-2.0300000000000002,0.9100000000000001
74.89356541633606,-0.034159999999999996,-0.029768,1.020164,0.0,-2.3800000000000003,-0.28
74.89965581893921,-0.033184,-0.02562,1.015772,0.8400000000000001,-1.7500000000000002,0.6300000000000001
74.90542912483215,-0.031476,-0.026108,1.016504,0.35000000000000003,-2.5900000000000003,-0.28
74.91118264198303,-0.033915999999999995,-0.02684,1.017236,0.7000000000000001,-2.9400000000000004,-0.07
74.91682124137878,-0.032695999999999996,-0.027572,1.017968,0.9100000000000001,-1.9600000000000002,0.21000000000000002
74.92258310317993,-0.03538,-0.026596,1.0194320000000001,0.7000000000000001,-2.0300000000000002,0.9100000000000001
74.92835593223572,-0.034159999999999996,-0.024644,1.014308,0.35000000000000003,-2.5900000000000003,0.42000000000000004
74.93417882919312,-0.033428,-0.026596,1.01748,0.56,-1.4700000000000002,0.07
74.9399528503418,-0.033671999999999994,-0.025376,1.01504,-0.6300000000000001,-1.61,0.9100000000000001
74.94575762748718,-0.032451999999999995,-0.028791999999999998,1.01626,-0.07,-2.66,0.8400000000000001
74.95155024528503,-0.033428,-0.025864,1.015772,-0.42000000000000004,-2.24,0.6300000000000001
74.9573404788971,-0.036356,-0.026352,1.016992,0.28,-1.2600000000000002,0.42000000000000004
74.96309924125671,-0.033428,-0.024644,1.017236,0.28,-1.8200000000000003,-0.42000000000000004
74.96893382072449,-0.03538,-0.029036,1.01748,0.9100000000000001,-2.1700000000000004,0.28
74.97473216056824,-0.032695999999999996,-0.026352,1.017236,-0.21000000000000002,-1.8900000000000001,0.28
74.98047018051147,-0.032695999999999996,-0.026108,1.016504,-0.21000000000000002,-1.4000000000000001,0.28
74.9862642288208,-0.03538,-0.027084,1.0140639999999999,0.0,-1.4700000000000002,-0.07
74.9920482635498,-0.032451999999999995,-0.028304,1.014796,0.9100000000000001,-2.3800000000000003,-0.14
74.997793674469,-0.03294,-0.026352,1.016016,0.14,-2.24,-0.07
75.00361561775208,-0.031476,-0.027816,1.01748,-0.07,-2.3800000000000003,-0.49000000000000005
75.00941610336304,-0.033671999999999994,-0.02562,1.0140639999999999,-0.21000000000000002,-1.7500000000000002,0.6300000000000001
75.01517415046692,-0.03489199999999999,-0.027816,1.015772,1.8200000000000003,-1.8900000000000001,0.7000000000000001
75.02097344398499,-0.031476,-0.026108,1.016016,1.12,-1.33,0.07
75.02676725387573,-0.033428,-0.026108,1.01504,0.14,-2.66,0.49000000000000005
75.03254795074463,-0.032695999999999996,-0.028059999999999998,1.01504,0.28,-2.3800000000000003,0.35000000000000003
75.03837013244629,-0.034159999999999996,-0.028791999999999998,1.017236,0.7000000000000001,-1.4000000000000001,0.07
75.04460096359253,-0.036112000000000005,-0.026108,1.01748,0.28,-1.1900000000000002,-0.49000000000000005
75.05075883865356,-0.03489199999999999,-0.024644,1.0177239999999999,0.9100000000000001,-2.0300000000000002,0.9100000000000001
75.05656790733337,-0.031964,-0.026108,1.017968,0.77,-2.5900000000000003,0.28
75.06220817565918,-0.03294,-0.026352,1.016992,0.35000000000000003,-2.31,0.49000000000000005
75.0678961277008,-0.033671999999999994,-0.02684,1.01626,0.6300000000000001,-2.1,0.07
75.07366418838501,-0.033671999999999994,-0.02928,1.01748,-0.21000000000000002,-2.45,0.28
75.07949233055115,-0.033671999999999994,-0.02684,1.01626,0.14,-2.1700000000000004,-0.07
75.08523845672607,-0.034159999999999996,-0.025376,1.0128439999999999,0.14,-1.8900000000000001,0.28
75.09110021591187,-0.034159999999999996,-0.028059999999999998,1.01504,0.56,-1.6800000000000002,0.14
75.09694933891296,-0.034648,-0.027084,1.01382,0.49000000000000005,-2.7300000000000004,-0.07
75.10274291038513,-0.033915999999999995,-0.028547999999999997,1.016016,0.7000000000000001,-2.66,0.07
75.10850930213928,-0.033915999999999995,-0.027327999999999998,1.016748,-0.35000000000000003,-2.0300000000000002,1.12
75.11436605453491,-0.037576,-0.02562,1.018212,1.2600000000000002,-3.08,0.21000000000000002
75.12018871307373,-0.034648,-0.026596,1.01748,0.9100000000000001,-2.5900000000000003,0.7000000000000001
75.1259834766388,-0.031232,-0.02684,1.017236,0.9100000000000001,-1.05,1.2600000000000002
75.1316864490509,-0.035624,-0.024887999999999997,1.016504,0.49000000000000005,-2.87,-0.28
75.13749766349792,-0.037332000000000004,-0.025131999999999998,1.016748,-0.77,-2.3800000000000003,0.42000000000000004
75.14329504966736,-0.034404,-0.023667999999999998,1.018212,1.05,-2.8000000000000003,1.05
75.1490261554718,-0.03489199999999999,-0.025131999999999998,1.015772,1.9600000000000002,-2.0300000000000002,0.14
75.15485167503357,-0.031232,-0.025131999999999998,1.017236,-0.49000000000000005,-2.45,-0.6300000000000001
75.16063237190247,-0.033428,-0.024399999999999998,1.015772,-0.21000000000000002,-2.7300000000000004,-0.49000000000000005
75.16641902923584,-0.033671999999999994,-0.025131999999999998,1.015772,1.12,-2.5900000000000003,1.1900000000000002
75.17222142219543,-0.035135999999999994,-0.026596,1.018212,-0.28,-2.0300000000000002,-0.35000000000000003
75.17796444892883,-0.03538,-0.025864,1.018456,-0.21000000000000002,-2.1,-0.28
75.18371844291687,-0.031964,-0.02562,1.020164,0.21000000000000002,-0.9800000000000001,-0.14
75.18948364257812,-0.035135999999999994,-0.025131999999999998,1.016992,0.9100000000000001,-2.24,-0.14
75.1952497959137,-0.033915999999999995,-0.026352,1.016016,1.4700000000000002,-2.5900000000000003,0.28
75.20108962059021,-0.033428,-0.024399999999999998,1.0187,0.07,-1.8900000000000001,0.49000000000000005
75.20691680908203,-0.032451999999999995,-0.02684,1.016748,0.8400000000000001,-2.66,1.05
75.21263146400452,-0.03489199999999999,-0.02562,1.01504,0.42000000000000004,-1.4700000000000002,-0.9100000000000001
75.21845388412476,-0.032451999999999995,-0.024887999999999997,1.01504,0.7000000000000001,-2.45,0.7000000000000001
75.22449088096619,-0.03489199999999999,-0.02562,1.016504,0.14,-2.24,-0.07
75.2307767868042,-0.035135999999999994,-0.027816,1.013576,0.6300000000000001,-1.4000000000000001,0.28
75.23669481277466,-0.035135999999999994,-0.02684,1.015772,0.14,-1.8900000000000001,-0.7000000000000001
75.24243903160095,-0.033428,-0.027572,1.015528,1.05,-2.24,0.07
75.2481951713562,-0.032695999999999996,-0.027084,1.01504,0.9100000000000001,-0.8400000000000001,0.07
75.25403451919556,-0.030744,-0.027816,1.015772,0.35000000000000003,-1.8900000000000001,0.42000000000000004
75.25981831550598,-0.03538,-0.026352,1.018212,0.77,-2.0300000000000002,0.07
75.2655463218689,-0.030987999999999998,-0.02684,1.017236,0.56,-1.4700000000000002,-0.49000000000000005
75.27134442329407,-0.034159999999999996,-0.02562,1.017968,1.05,-2.31,0.35000000000000003
75.2771384716034,-0.034648,-0.024644,1.018212,0.21000000000000002,-2.5900000000000003,1.05
75.28289198875427,-0.03294,-0.025864,1.014796,1.4700000000000002,-1.6800000000000002,0.9100000000000001
75.28948163986206,-0.034159999999999996,-0.026108,1.016504,1.2600000000000002,-1.61,0.7000000000000001
75.2952630519867,-0.034404,-0.026352,1.016504,0.6300000000000001,-1.8200000000000003,-0.6300000000000001
75.30097508430481,-0.036112000000000005,-0.02928,1.01504,-0.07,-1.61,-0.49000000000000005
75.30677103996277,-0.033671999999999994,-0.025376,1.015284,0.28,-1.8200000000000003,-0.14
75.31253576278687,-0.035135999999999994,-0.025131999999999998,1.015528,0.8400000000000001,-1.4000000000000001,-0.42000000000000004
75.31826496124268,-0.035135999999999994,-0.026596,1.013576,-0.07,-3.0100000000000002,-0.49000000000000005
75.32405233383179,-0.034159999999999996,-0.02684,1.016016,0.07,-2.24,0.9800000000000001
75.32989287376404,-0.034404,-0.023667999999999998,1.015528,0.35000000000000003,-2.31,-0.21000000000000002
75.33564782142639,-0.0366,-0.026352,1.019188,0.35000000000000003,-2.1,1.4000000000000001
75.34140801429749,-0.034648,-0.02684,1.021384,1.1900000000000002,-0.9100000000000001,1.05
75.3472089767456,-0.031964,-0.025376,1.019188,1.61,-1.61,-1.2600000000000002
75.35290217399597,-0.03294,-0.02684,1.016504,0.35000000000000003,-2.66,0.14
75.35871601104736,-0.03489199999999999,-0.028059999999999998,1.015772,1.1900000000000002,-2.5900000000000003,-0.07
75.3645715713501,-0.034404,-0.024644,1.01748,0.35000000000000003,-1.7500000000000002,-0.28
75.3703293800354,-0.03294,-0.027816,1.0140639999999999,0.35000000000000003,-2.1,0.14
75.37613868713379,-0.034159999999999996,-0.02562,1.0177239999999999,0.7000000000000001,-1.7500000000000002,0.35000000000000003
75.38194465637207,-0.033184,-0.02684,1.013576,0.28,-2.5900000000000003,-0.28
75.38769435882568,-0.032695999999999996,-0.024399999999999998,1.01382,1.05,-1.8200000000000003,-0.14
75.39349007606506,-0.03489199999999999,-0.027084,1.017968,-0.07,-2.24,0.9800000000000001
75.39930391311646,-0.035868000000000004,-0.02684,1.016504,0.49000000000000005,-2.8000000000000003,0.35000000000000003
75.40515398979187,-0.031964,-0.023667999999999998,1.018212,0.7000000000000001,-2.45,-0.07
75.41097331047058,-0.032208,-0.025376,1.016504,-0.07,-1.8200000000000003,0.8400000000000001
75.41708946228027,-0.032451999999999995,-0.026352,1.018212,0.77,-1.05,0.9100000000000001
75.42337012290955,-0.03782,-0.023912,1.016748,1.2600000000000002,-2.8000000000000003,0.7000000000000001
75.42914032936096,-0.032451999999999995,-0.025376,1.017236,0.21000000000000002,-1.4000000000000001,0.28
75.43482494354248,-0.03172,-0.028059999999999998,1.016016,0.49000000000000005,-1.6800000000000002,0.9100000000000001
75.44065570831299,-0.034404,-0.025376,1.015772,-0.07,-2.3800000000000003,-0.42000000000000004
75.4464681148529,-0.035624,-0.027572,1.014796,0.7000000000000001,-1.9600000000000002,0.7000000000000001
75.45225310325623,-0.033671999999999994,-0.02684,1.014796,0.8400000000000001,-3.3600000000000003,0.07
75.4580409526825,-0.033184,-0.027084,1.016504,-0.21000000000000002,-2.1700000000000004,-0.8400000000000001
75.46382403373718,-0.033184,-0.026596,1.016504,0.9100000000000001,-2.7300000000000004,0.14
75.46961307525635,-0.032208,-0.027572,1.01626,1.05,-1.4000000000000001,0.14
75.4754056930542,-0.03489199999999999,-0.026596,1.01626,0.9100000000000001,-1.4000000000000001,0.14
75.48115253448486,-0.03538,-0.026596,1.0177239999999999,0.28,-3.0100000000000002,-0.21000000000000002
75.48687601089478,-0.031964,-0.025864,1.01626,0.14,-1.4700000000000002,-0.8400000000000001
75.49263978004456,-0.033915999999999995,-0.025376,1.016016,-0.07,-1.9600000000000002,0.0
75.49845957756042,-0.032451999999999995,-0.024156,1.016016,1.4000000000000001,-1.8200000000000003,0.14
75.50426149368286,-0.03538,-0.02562,1.015284,-0.42000000000000004,-2.8000000000000003,0.49000000000000005
75.510089635849,-0.0305,-0.024887999999999997,1.016992,0.7000000000000001,-3.5700000000000003,0.6300000000000001
75.51590704917908,-0.034648,-0.024399999999999998,1.017236,0.35000000000000003,-2.5200000000000005,0.07
75.52164387702942,-0.035624,-0.02684,1.017236,0.14,-0.6300000000000001,0.6300000000000001
75.52746391296387,-0.033671999999999994,-0.025376,1.01626,0.56,-3.1500000000000004,0.14
75.53328227996826,-0.03294,-0.025376,1.018212,0.56,-2.31,-0.9100000000000001
75.5390682220459,-0.033915999999999995,-0.028304,1.016504,0.49000000000000005,-1.6800000000000002,0.07
75.54485440254211,-0.0366,-0.025376,1.01626,0.0,-1.12,-0.35000000000000003
75.55057454109192,-0.03538,-0.026352,1.018456,1.05,-3.22,0.07
75.5563747882843,-0.032695999999999996,-0.028547999999999997,1.016504,0.35000000000000003,-1.4700000000000002,1.05
75.56216788291931,-0.03294,-0.026352,1.015528,0.35000000000000003,-1.05,-0.14
75.56788682937622,-0.033671999999999994,-0.026352,1.01382,1.4000000000000001,-2.0300000000000002,0.35000000000000003
75.57371187210083,-0.035868000000000004,-0.024887999999999997,1.015284,0.9100000000000001,-1.4000000000000001,0.14
75.57949805259705,-0.034404,-0.026108,1.016504,0.6300000000000001,-2.3800000000000003,0.42000000000000004
75.58521056175232,-0.033428,-0.026596,1.015528,0.56,-2.45,0.7000000000000001
75.59099102020264,-0.033671999999999994,-0.025131999999999998,1.018212,1.12,-2.1700000000000004,-0.6300000000000001
75.59692740440369,-0.031964,-0.027084,1.0187,0.14,-0.7000000000000001,0.14
75.60323286056519,-0.034404,-0.02562,1.018212,0.56,-1.8900000000000001,0.8400000000000001
75.60927557945251,-0.032451999999999995,-0.02562,1.0177239999999999,-0.28,-3.1500000000000004,-1.2600000000000002
75.61499381065369,-0.033671999999999994,-0.028304,1.01748,0.28,-2.87,-0.07
75.62067413330078,-0.034159999999999996,-0.025864,1.013332,1.05,-1.54,-0.28
75.62645316123962,-0.034648,-0.027816,1.01626,0.07,-2.3800000000000003,-1.12
75.63225603103638,-0.035135999999999994,-0.024887999999999997,1.01382,0.7000000000000001,-2.24,1.05
75.63796591758728,-0.032208,-0.028791999999999998,1.016504,0.7000000000000001,-1.61,-0.14
75.64378452301025,-0.035135999999999994,-0.02562,1.0145520000000001,0.56,-2.31,-0.8400000000000001
75.6496012210846,-0.034648,-0.026352,1.01626,0.7000000000000001,-2.1,0.9100000000000001
75.65534353256226,-0.032695999999999996,-0.02562,1.017236,-0.49000000000000005,-2.5900000000000003,0.14
75.66117930412292,-0.034159999999999996,-0.027816,1.016016,0.0,-2.0300000000000002,0.8400000000000001
75.66694664955139,-0.032451999999999995,-0.026352,1.018212,0.07,-1.8200000000000003,0.14
75.67272591590881,-0.033915999999999995,-0.027816,1.015772,1.12,-2.0300000000000002,0.07
75.67850613594055,-0.0366,-0.025131999999999998,1.019676,-0.07,-1.12,-0.28
75.6843159198761,-0.032451999999999995,-0.028791999999999998,1.015284,0.35000000000000003,-1.61,0.07
75.69011521339417,-0.036112000000000005,-0.028791999999999998,1.01626,0.14,-2.1700000000000004,0.49000000000000005
75.69587659835815,-0.032208,-0.028304,1.0145520000000001,0.8400000000000001,-2.5900000000000003,0.7000000000000001
75.70162153244019,-0.034404,-0.024399999999999998,1.01626,0.49000000000000005,-2.5900000000000003,0.6300000000000001
75.70741629600525,-0.03538,-0.028547999999999997,1.01626,0.0,-2.5900000000000003,0.0
75.71329712867737,-0.034648,-0.02684,1.0140639999999999,0.9100000000000001,-2.8000000000000003,0.28
75.71903347969055,-0.035135999999999994,-0.027816,1.01626,0.0,-1.6800000000000002,0.21000000000000002
75.72484803199768,-0.034159999999999996,-0.027572,1.01626,-0.07,-1.12,-0.07
75.73062896728516,-0.033428,-0.025376,1.017236,0.28,-2.87,0.28
75.73637700080872,-0.03489199999999999,-0.024399999999999998,1.018212,1.4000000000000001,-2.87,0.8400000000000001
75.74217414855957,-0.033671999999999994,-0.02562,1.016992,0.7000000000000001,-2.66,-0.8400000000000001
75.74794745445251,-0.034159999999999996,-0.027084,1.0194320000000001,0.14,-2.45,0.14
75.7537488937378,-0.033428,-0.026596,1.018212,-0.21000000000000002,-2.8000000000000003,0.42000000000000004
75.75951266288757,-0.034648,-0.024644,1.0177239999999999,0.0,-2.45,-0.28
75.76524758338928,-0.033428,-0.027084,1.015528,0.49000000000000005,-2.0300000000000002,0.8400000000000001
75.77106785774231,-0.033915999999999995,-0.02684,1.014796,0.0,-2.0300000000000002,0.35000000000000003
75.77692484855652,-0.034404,-0.025864,1.014308,1.4700000000000002,-1.8900000000000001,0.14
75.78312301635742,-0.034404,-0.027816,1.016504,-0.35000000000000003,-3.0100000000000002,0.14
75.78909182548523,-0.033428,-0.028547999999999997,1.016016,-0.6300000000000001,-1.4700000000000002,0.28
75.79485988616943,-0.034648,-0.026352,1.016992,0.35000000000000003,-1.2600000000000002,0.7000000000000001
75.80058002471924,-0.035868000000000004,-0.024399999999999998,1.018212,0.56,-2.5200000000000005,-0.14
75.8063473701477,-0.034648,-0.027572,1.01504,0.28,-2.8000000000000003,-0.49000000000000005
75.81213760375977,-0.032695999999999996,-0.02684,1.020408,-0.07,-2.1,0.9800000000000001
75.81790781021118,-0.036356,-0.026352,1.016992,0.42000000000000004,-2.0300000000000002,0.42000000000000004
75.8237190246582,-0.032695999999999996,-0.027327999999999998,1.01748,0.28,-2.1700000000000004,0.35000000000000003
75.82949161529541,-0.034404,-0.025376,1.0194320000000001,1.4000000000000001,-1.8900000000000001,0.6300000000000001
75.8352575302124,-0.03489199999999999,-0.02684,1.0177239999999999,1.05,-2.0300000000000002,0.07
75.84107613563538,-0.032451999999999995,-0.027327999999999998,1.015284,0.35000000000000003,-2.45,0.14
75.84687900543213,-0.033671999999999994,-0.028059999999999998,1.017968,0.14,-1.6800000000000002,0.14
75.85257697105408,-0.032451999999999995,-0.027816,1.016748,1.4000000000000001,-2.45,0.49000000000000005
75.85836696624756,-0.033428,-0.027084,1.014796,0.21000000000000002,-1.8200000000000003,0.35000000000000003
75.86426973342896,-0.03172,-0.024399999999999998,1.0126,0.07,-2.0300000000000002,0.28
75.87000966072083,-0.032695999999999996,-0.025864,1.013332,1.4700000000000002,-2.1700000000000004,-0.42000000000000004
75.87580895423889,-0.03294,-0.026352,1.0187,0.9100000000000001,-2.66,0.6300000000000001
75.88159584999084,-0.034159999999999996,-0.028059999999999998,1.016748,0.9100000000000001,-2.0300000000000002,0.6300000000000001
75.88753747940063,-0.03538,-0.026596,1.019188,0.14,-0.9800000000000001,-0.21000000000000002
75.89389204978943,-0.033671999999999994,-0.02684,1.018212,0.7000000000000001,-2.5900000000000003,-0.28
75.90028858184814,-0.033671999999999994,-0.026596,1.0177239999999999,0.9100000000000001,-2.24,0.9100000000000001
75.9060890674591,-0.034159999999999996,-0.02562,1.015528,0.7000000000000001,-1.2600000000000002,0.14
75.91184949874878,-0.033428,-0.027572,1.01748,0.7000000000000001,-2.1700000000000004,0.8400000000000001
75.91761016845703,-0.03294,-0.027816,1.0140639999999999,-0.21000000000000002,-2.24,1.2600000000000002
75.92333626747131,-0.033184,-0.027084,1.0140639999999999,1.05,-2.0300000000000002,0.28
75.92912673950195,-0.033915999999999995,-0.025131999999999998,1.013332,0.9100000000000001,-2.0300000000000002,0.28
75.93490099906921,-0.034159999999999996,-0.024399999999999998,1.01626,0.77,-2.8000000000000003,1.12
75.94067788124084,-0.034159999999999996,-0.024644,1.015528,0.56,-1.8900000000000001,-0.07
75.94646215438843,-0.0366,-0.025864,1.016992,0.49000000000000005,-3.0100000000000002,0.8400000000000001
75.9523093700409,-0.033428,-0.025376,1.015528,-0.42000000000000004,-0.7000000000000001,-1.61
75.95804834365845,-0.034404,-0.025376,1.018456,0.0,-2.7300000000000004,-0.07
75.96383666992188,-0.035135999999999994,-0.025376,1.01748,0.49000000000000005,-1.33,0.28
75.96983289718628,-0.034404,-0.026596,1.018456,-0.28,-1.9600000000000002,0.28
75.97607421875,-0.033184,-0.025131999999999998,1.01626,0.7000000000000001,-0.8400000000000001,0.6300000000000001
75.98211455345154,-0.033428,-0.025376,1.016748,0.49000000000000005,-1.2600000000000002,0.35000000000000003
75.98781657218933,-0.03538,-0.027572,1.016504,0.6300000000000001,-2.5900000000000003,1.05
75.99353551864624,-0.033915999999999995,-0.02562,1.016992,0.6300000000000001,-2.3800000000000003,-0.28
75.99934124946594,-0.032695999999999996,-0.02684,1.0145520000000001,0.77,-1.05,-0.07
76.0051531791687,-0.033671999999999994,-0.028791999999999998,1.015528,0.77,-2.0300000000000002,0.14
76.01089453697205,-0.034159999999999996,-0.025376,1.01626,0.9100000000000001,-1.61,0.9800000000000001
76.01668930053711,-0.03294,-0.027084,1.0145520000000001,-0.21000000000000002,-1.1900000000000002,-0.42000000000000004
76.02245926856995,-0.034159999999999996,-0.025864,1.017968,0.49000000000000005,-0.8400000000000001,0.28
76.02822756767273,-0.033428,-0.026108,1.018456,1.4700000000000002,-1.61,0.7000000000000001
76.03399205207825,-0.034159999999999996,-0.024156,1.020896,0.56,-1.9600000000000002,0.42000000000000004
76.03976154327393,-0.033671999999999994,-0.028304,1.01748,0.0,-1.61,-0.14
76.04556965827942,-0.03538,-0.027084,1.01992,0.9100000000000001,-1.8200000000000003,0.42000000000000004
76.05135035514832,-0.034159999999999996,-0.025864,1.016992,0.77,-0.8400000000000001,0.42000000000000004
76.0570707321167,-0.034404,-0.028304,1.016016,-0.21000000000000002,-1.8900000000000001,0.07
76.06284260749817,-0.033184,-0.026596,1.014796,0.35000000000000003,-2.45,0.14
76.06868004798889,-0.035868000000000004,-0.028304,1.0145520000000001,0.49000000000000005,-1.4700000000000002,0.35000000000000003
76.07452869415283,-0.034404,-0.025376,1.01382,0.7000000000000001,-2.0300000000000002,0.49000000000000005
76.08030772209167,-0.036112000000000005,-0.02684,1.016992,0.35000000000000003,-2.3800000000000003,0.35000000000000003
76.08607387542725,-0.032451999999999995,-0.028304,1.017236,1.2600000000000002,-2.3800000000000003,0.28
76.09178280830383,-0.035624,-0.028304,1.015772,1.6800000000000002,-2.87,-0.6300000000000001
76.09763622283936,-0.035868000000000004,-0.029036,1.015772,0.35000000000000003,-2.45,1.1900000000000002
76.10345435142517,-0.033671999999999994,-0.027327999999999998,1.01748,-0.07,-1.4000000000000001,0.49000000000000005
76.10922384262085,-0.031964,-0.02562,1.015528,-0.42000000000000004,-2.8000000000000003,0.49000000000000005
76.114999294281,-0.03294,-0.027084,1.017968,0.14,-2.8000000000000003,0.7000000000000001
76.12076807022095,-0.035868000000000004,-0.026108,1.0189439999999998,0.0,-1.8200000000000003,-0.49000000000000005
76.12657451629639,-0.034404,-0.026596,1.016504,1.8200000000000003,-2.5900000000000003,-0.42000000000000004
76.1324315071106,-0.034648,-0.025131999999999998,1.01504,0.35000000000000003,-2.7300000000000004,-0.21000000000000002
76.13813042640686,-0.033915999999999995,-0.024644,1.015772,-0.35000000000000003,-1.61,0.42000000000000004
76.14390730857849,-0.033184,-0.028059999999999998,1.017968,0.56,-2.0300000000000002,-0.07
76.14981484413147,-0.033428,-0.025864,1.015284,1.05,-2.0300000000000002,0.9100000000000001
76.15595626831055,-0.036112000000000005,-0.027572,1.017236,0.49000000000000005,-1.8900000000000001,-0.28
76.16199350357056,-0.033671999999999994,-0.026108,1.018456,0.9100000000000001,-2.45,1.1900000000000002
76.16767621040344,-0.03294,-0.027327999999999998,1.019676,0.35000000000000003,-2.24,-0.42000000000000004
76.17343401908875,-0.030987999999999998,-0.027572,1.0189439999999998,-0.21000000000000002,-2.0300000000000002,0.07
76.17919659614563,-0.035135999999999994,-0.026108,1.016748,0.56,-2.7300000000000004,1.05
76.18495750427246,-0.032208,-0.02684,1.017236,0.0,-1.1900000000000002,-0.14
76.19203209877014,-0.034648,-0.029524,1.016992,0.14,-1.54,0.28
76.19790482521057,-0.03489199999999999,-0.02684,1.0140639999999999,0.07,-1.8200000000000003,0.28
76.20371437072754,-0.034404,-0.027084,1.0187,0.14,-2.8000000000000003,0.7000000000000001
76.20939946174622,-0.036112000000000005,-0.025376,1.016992,0.35000000000000003,-0.7000000000000001,0.49000000000000005
76.21513628959656,-0.033184,-0.027816,1.016748,0.8400000000000001,-0.8400000000000001,-0.07
76.22094345092773,-0.031964,-0.025376,1.015528,0.49000000000000005,-2.3800000000000003,0.9100000000000001
76.22667264938354,-0.034648,-0.029036,1.017236,0.56,-2.8000000000000003,0.35000000000000003
76.23243761062622,-0.033671999999999994,-0.027084,1.016992,0.0,-2.3800000000000003,1.05
76.23816633224487,-0.03489199999999999,-0.027816,1.01626,0.6300000000000001,-1.6800000000000002,0.35000000000000003
76.24393224716187,-0.034648,-0.029036,1.016992,0.0,-2.1,-0.07
76.24979853630066,-0.03294,-0.029524,1.015528,0.14,-1.12,0.49000000000000005
76.25555181503296,-0.036112000000000005,-0.028304,1.015772,0.14,-1.8200000000000003,0.9100000000000001
76.26134991645813,-0.03294,-0.026108,1.0177239999999999,0.7000000000000001,-2.45,-0.07
76.26711654663086,-0.032695999999999996,-0.025864,1.015772,0.6300000000000001,-1.8200000000000003,1.4700000000000002
76.2728385925293,-0.034648,-0.029524,1.015284,0.35000000000000003,-1.4700000000000002,-0.14
76.27860951423645,-0.034159999999999996,-0.028304,1.01626,0.49000000000000005,-2.24,0.6300000000000001
76.28441834449768,-0.031232,-0.025376,1.016992,1.61,-2.66,-0.07
76.29040050506592,-0.033184,-0.025376,1.018212,0.56,-3.1500000000000004,0.8400000000000001
76.29678916931152,-0.034404,-0.028304,1.0194320000000001,1.1900000000000002,-2.0300000000000002,-0.28
76.30255818367004,-0.033671999999999994,-0.02684,1.017968,1.2600000000000002,-2.5900000000000003,0.0
76.30829882621765,-0.033671999999999994,-0.02684,1.016016,0.0,-2.5900000000000003,0.6300000000000001
76.31410002708435,-0.032695999999999996,-0.027084,1.018456,0.49000000000000005,-2.1700000000000004,-0.7000000000000001
76.31985235214233,-0.034159999999999996,-0.027572,1.016992,-0.07,-2.66,-0.07
76.32561826705933,-0.035868000000000004,-0.026596,1.016016,0.49000000000000005,-3.3600000000000003,0.35000000000000003
76.33140826225281,-0.032695999999999996,-0.026108,1.014308,0.6300000000000001,-1.4000000000000001,0.07
76.33753609657288,-0.036112000000000005,-0.025376,1.015772,-0.42000000000000004,-1.9600000000000002,-0.42000000000000004
76.3438184261322,-0.03294,-0.026596,1.016016,0.49000000000000005,-1.9600000000000002,0.49000000000000005
76.3495864868164,-0.03538,-0.026596,1.013576,0.6300000000000001,-2.66,-0.07
76.35525703430176,-0.034648,-0.025376,1.015528,0.8400000000000001,-2.5900000000000003,0.6300000000000001
76.3609688282013,-0.035135999999999994,-0.029036,1.018456,0.9100000000000001,-2.3800000000000003,-0.42000000000000004
76.36677312850952,-0.033671999999999994,-0.026352,1.01748,1.2600000000000002,-1.4700000000000002,0.7000000000000001
76.37260007858276,-0.032695999999999996,-0.025376,1.0140639999999999,0.56,-2.3800000000000003,-0.49000000000000005
76.37835502624512,-0.034159999999999996,-0.028791999999999998,1.015284,0.07,-1.61,0.35000000000000003
76.38420104980469,-0.033184,-0.025864,1.019676,0.14,-2.5900000000000003,0.7000000000000001
