time,xG,yG,zG,gyro_x,gyro_y,gyro_z
51.650301933288574,-0.27425599999999994,0.019032,0.9830760000000001,0.0,-2.87,0.7000000000000001
51.656123876571655,-0.27694,0.0183,0.9823439999999999,0.0,-1.61,-0.07
51.6619131565094,-0.27620799999999995,0.018544,0.982588,0.35000000000000003,-2.0300000000000002,0.28
51.66766095161438,-0.276452,0.016592,0.97966,0.7000000000000001,-1.8900000000000001,-0.28
51.67344808578491,-0.275476,0.019276,0.981856,0.56,-3.22,-0.14
51.67920804023743,-0.2745,0.018788,0.982588,1.12,-1.6800000000000002,1.2600000000000002
51.68500065803528,-0.27425599999999994,0.017812,0.9803919999999999,0.8400000000000001,-1.61,-0.9800000000000001
51.69076704978943,-0.275476,0.018056000000000003,0.9823439999999999,0.9100000000000001,-2.31,0.56
51.69659090042114,-0.27425599999999994,0.017812,0.9823439999999999,0.35000000000000003,-1.61,0.7000000000000001
51.70238494873047,-0.27669599999999994,0.019276,0.981124,0.56,-2.0300000000000002,0.14
51.70818114280701,-0.27620799999999995,0.016835999999999997,0.983564,0.0,-2.5200000000000005,0.8400000000000001
51.71397614479065,-0.277672,0.0183,0.984052,0.28,-3.3600000000000003,-0.6300000000000001
51.720025062561035,-0.274988,0.017079999999999998,0.982832,1.8200000000000003,-2.24,-1.1900000000000002
51.725911140441895,-0.278404,0.017324,0.98332,0.07,-2.45,-0.42000000000000004
51.73163056373596,-0.2745,0.014395999999999999,0.982832,0.0,-2.0300000000000002,0.14
51.737409591674805,-0.27620799999999995,0.0183,0.98332,0.0,-1.4700000000000002,0.7000000000000001
51.74323773384094,-0.275232,0.01586,0.982588,0.35000000000000003,-2.45,0.14
51.74906516075134,-0.275964,0.019032,0.983808,0.14,-2.5200000000000005,-0.07
51.755138874053955,-0.278404,0.016347999999999998,0.9821,0.35000000000000003,-2.3800000000000003,0.35000000000000003
51.76125764846802,-0.2745,0.016347999999999998,0.981856,-0.21000000000000002,-0.7000000000000001,-0.07
51.76731586456299,-0.275232,0.017324,0.982588,0.49000000000000005,-2.8000000000000003,-0.42000000000000004
51.77307057380676,-0.275964,0.016347999999999998,0.97966,0.49000000000000005,-2.8000000000000003,0.28
51.77888631820679,-0.274744,0.018788,0.984296,0.7000000000000001,-1.8200000000000003,-0.21000000000000002
51.784727573394775,-0.27376799999999996,0.017324,0.98454,0.77,-1.8200000000000003,-0.14
51.79053092002869,-0.275476,0.017812,0.9813679999999999,-0.21000000000000002,-1.8900000000000001,-0.14
51.79631972312927,-0.274744,0.017079999999999998,0.982588,0.7000000000000001,-1.33,0.07
51.80209469795227,-0.277184,0.017567999999999997,0.9821,0.77,-1.2600000000000002,0.9100000000000001
51.80784344673157,-0.2745,0.018788,0.983564,0.7000000000000001,-3.0100000000000002,0.56
51.81368088722229,-0.27620799999999995,0.019276,0.9813679999999999,1.61,-2.8000000000000003,0.0
51.81946897506714,-0.277428,0.017079999999999998,0.981856,1.4700000000000002,-0.8400000000000001,0.8400000000000001
51.825297355651855,-0.273036,0.018788,0.9813679999999999,0.8400000000000001,-2.0300000000000002,0.07
51.831125259399414,-0.27669599999999994,0.015616,0.981124,-0.07,-2.5900000000000003,1.05
51.83689904212952,-0.27620799999999995,0.0183,0.9823439999999999,0.35000000000000003,-2.87,-0.14
51.84265899658203,-0.273524,0.017324,0.982588,0.14,-1.8200000000000003,-0.21000000000000002
51.84833550453186,-0.274744,0.017079999999999998,0.980148,0.28,-1.05,-0.14
51.854121923446655,-0.275476,0.019276,0.9821,0.7000000000000001,-2.0300000000000002,-1.61
51.85988783836365,-0.277672,0.017324,0.984784,0.7000000000000001,-1.8900000000000001,1.12
51.86569118499756,-0.274012,0.016592,0.979416,0.7000000000000001,-2.24,-0.28
51.87152338027954,-0.2745,0.016592,0.98332,0.28,-1.6800000000000002,1.05
51.87730884552002,-0.274744,0.015372,0.984296,0.28,-2.24,0.9100000000000001
51.883153438568115,-0.27620799999999995,0.016592,0.981124,1.05,-1.05,-0.07
51.88889670372009,-0.27620799999999995,0.017567999999999997,0.981856,-0.07,-2.24,0.7000000000000001
51.89472937583923,-0.27620799999999995,0.018544,0.982588,0.28,-2.0300000000000002,-0.28
51.9005389213562,-0.2745,0.018056000000000003,0.981856,0.56,-2.31,0.8400000000000001
51.90634226799011,-0.27620799999999995,0.0183,0.982588,1.4000000000000001,-1.4000000000000001,-0.28
51.91223120689392,-0.274988,0.017567999999999997,0.979416,0.14,-1.4700000000000002,0.42000000000000004
51.91832423210144,-0.27327999999999997,0.015616,0.9803919999999999,0.49000000000000005,-1.4700000000000002,-0.6300000000000001
51.92455792427063,-0.275964,0.016104,0.9813679999999999,1.05,-2.45,-0.21000000000000002
51.93031978607178,-0.2745,0.017812,0.982588,0.77,-1.6800000000000002,0.28
51.93606424331665,-0.275232,0.016835999999999997,0.982588,0.35000000000000003,-2.45,1.12
51.94188380241394,-0.274744,0.015616,0.9813679999999999,0.14,-2.5900000000000003,0.7000000000000001
51.94765019416809,-0.275476,0.020252,0.9821,0.21000000000000002,-1.61,0.35000000000000003
51.953421115875244,-0.27376799999999996,0.016104,0.9823439999999999,1.12,-1.4700000000000002,0.35000000000000003
51.95918798446655,-0.27571999999999997,0.020252,0.9830760000000001,0.77,-2.87,0.42000000000000004
51.9649612903595,-0.275964,0.020252,0.982588,0.49000000000000005,-1.61,-0.28
51.97073411941528,-0.277672,0.018544,0.9813679999999999,1.33,-0.7000000000000001,0.28
51.97653079032898,-0.27425599999999994,0.0183,0.98332,-0.07,-1.8200000000000003,-0.8400000000000001
51.98235845565796,-0.275476,0.016835999999999997,0.9803919999999999,1.2600000000000002,-1.6800000000000002,0.6300000000000001
51.98818039894104,-0.27815999999999996,0.019276,0.9813679999999999,0.35000000000000003,-1.9600000000000002,-0.6300000000000001
51.9939706325531,-0.275476,0.016592,0.980636,1.1900000000000002,-2.87,0.14
51.99976849555969,-0.277672,0.016104,0.983564,0.8400000000000001,-3.0100000000000002,-0.42000000000000004
52.00549864768982,-0.27425599999999994,0.016592,0.980636,1.2600000000000002,-1.61,-0.14
52.01132130622864,-0.278892,0.0183,0.9813679999999999,0.9100000000000001,-2.1,1.1900000000000002
52.017088651657104,-0.27571999999999997,0.017079999999999998,0.9821,0.0,-1.8900000000000001,-0.28
52.02302885055542,-0.274012,0.017812,0.98332,0.0,-0.42000000000000004,-0.49000000000000005
52.02891397476196,-0.274744,0.018056000000000003,0.9781960000000001,0.21000000000000002,-1.8200000000000003,0.21000000000000002
52.03460454940796,-0.276452,0.017567999999999997,0.981856,-0.21000000000000002,-2.66,-1.2600000000000002
52.04038667678833,-0.274744,0.018544,0.981124,-0.07,-1.2600000000000002,-0.21000000000000002
52.04608130455017,-0.275232,0.0183,0.981856,0.21000000000000002,-2.24,-0.42000000000000004
52.05185413360596,-0.27571999999999997,0.017324,0.9821,0.8400000000000001,-1.12,-0.07
52.05769467353821,-0.27694,0.01586,0.982588,0.28,-2.0300000000000002,0.07
52.06347918510437,-0.27620799999999995,0.017079999999999998,0.9821,1.12,-2.1,0.56
52.06937313079834,-0.274988,0.016347999999999998,0.98332,1.6800000000000002,-1.9600000000000002,-0.8400000000000001
52.0753219127655,-0.27425599999999994,0.0183,0.9821,-0.21000000000000002,-2.8000000000000003,-0.6300000000000001
52.081526041030884,-0.27620799999999995,0.015372,0.9830760000000001,0.28,-0.77,-0.28
52.08746528625488,-0.27571999999999997,0.01464,0.9823439999999999,0.56,-1.9600000000000002,0.14
52.09322547912598,-0.275476,0.018056000000000003,0.981856,-0.9800000000000001,-1.61,-0.07
52.098979234695435,-0.274988,0.016347999999999998,0.982832,1.05,-2.5900000000000003,0.28
52.104841470718384,-0.274012,0.016592,0.98332,0.28,-0.9100000000000001,0.7000000000000001
52.11063289642334,-0.2745,0.017079999999999998,0.980636,0.9100000000000001,-1.54,0.14
52.11681842803955,-0.273036,0.020007999999999998,0.97966,0.49000000000000005,-0.9100000000000001,-0.21000000000000002
52.12296438217163,-0.277916,0.017324,0.982832,0.9100000000000001,-2.87,0.28
52.128851890563965,-0.27571999999999997,0.018056000000000003,0.981856,0.56,-3.1500000000000004,0.14
52.13455319404602,-0.275964,0.016592,0.98088,-0.21000000000000002,-1.8200000000000003,0.49000000000000005
52.140302896499634,-0.278404,0.017567999999999997,0.984296,0.9100000000000001,-0.8400000000000001,-0.42000000000000004
52.145987033843994,-0.277184,0.014884,0.98332,0.7000000000000001,-1.6800000000000002,0.07
52.151732206344604,-0.273524,0.017567999999999997,0.986004,0.14,-1.8900000000000001,0.49000000000000005
52.15752029418945,-0.27425599999999994,0.019276,0.98332,-0.07,-3.0100000000000002,-1.1900000000000002
52.16331171989441,-0.274988,0.017324,0.980148,1.1900000000000002,-2.66,0.8400000000000001
52.16911721229553,-0.27669599999999994,0.017079999999999998,0.984052,0.35000000000000003,-2.66,-0.9100000000000001
52.1748526096344,-0.27571999999999997,0.018788,0.9813679999999999,0.35000000000000003,-1.8200000000000003,0.21000000000000002
52.180684328079224,-0.275232,0.017567999999999997,0.9803919999999999,0.07,-2.66,-0.49000000000000005
52.186466455459595,-0.27571999999999997,0.015128,0.980148,0.7000000000000001,-1.4700000000000002,0.07
52.19230556488037,-0.275476,0.019032,0.9803919999999999,1.4000000000000001,-2.87,2.1700000000000004
52.19811010360718,-0.275232,0.017812,0.984296,0.21000000000000002,-2.24,0.14
52.20386576652527,-0.274744,0.017079999999999998,0.9830760000000001,1.4700000000000002,-1.8900000000000001,0.7000000000000001
52.2096381187439,-0.275476,0.018056000000000003,0.9816119999999999,0.49000000000000005,-1.9600000000000002,-0.35000000000000003
52.215412855148315,-0.274744,0.017812,0.9803919999999999,-0.56,-3.6400000000000006,-0.42000000000000004
52.22127628326416,-0.277916,0.020007999999999998,0.980636,0.9100000000000001,-1.2600000000000002,-0.6300000000000001
52.22745227813721,-0.274988,0.017567999999999997,0.980636,0.7000000000000001,-2.24,-0.8400000000000001
52.23325228691101,-0.27571999999999997,0.017079999999999998,0.9830760000000001,0.7000000000000001,-1.8900000000000001,-0.07
52.23910593986511,-0.278404,0.014884,0.9823439999999999,0.8400000000000001,-2.0300000000000002,-0.21000000000000002
52.24525809288025,-0.274744,0.018788,0.982832,-0.9100000000000001,-1.4700000000000002,-0.28
52.251352071762085,-0.27694,0.01464,0.98088,0.14,-2.1700000000000004,-0.14
52.25718450546265,-0.275476,0.018788,0.984784,0.56,-1.8200000000000003,-0.21000000000000002
52.2629189491272,-0.275476,0.01952,0.983808,0.7000000000000001,-2.1700000000000004,0.07
52.268819093704224,-0.27571999999999997,0.017079999999999998,0.981124,0.56,-3.0100000000000002,0.8400000000000001
52.274657011032104,-0.2745,0.018788,0.98332,1.12,-2.1,-0.42000000000000004
52.28041124343872,-0.274988,0.019032,0.980148,0.14,-1.8900000000000001,0.8400000000000001
52.286181688308716,-0.272548,0.017324,0.984296,0.21000000000000002,-2.1,-0.42000000000000004
52.291959285736084,-0.274012,0.017079999999999998,0.9821,0.49000000000000005,-3.22,-0.28
52.297788858413696,-0.27620799999999995,0.020007999999999998,0.98088,1.4000000000000001,-2.45,0.35000000000000003
52.30360817909241,-0.273524,0.018056000000000003,0.9823439999999999,0.35000000000000003,-1.2600000000000002,0.07
52.309409379959106,-0.275476,0.019032,0.978684,0.56,-2.5900000000000003,-0.07
52.315210819244385,-0.275964,0.019032,0.98332,0.35000000000000003,-1.4700000000000002,0.28
52.320963859558105,-0.275232,0.018056000000000003,0.982588,0.6300000000000001,-1.8200000000000003,-0.21000000000000002
52.326815128326416,-0.27913599999999994,0.017079999999999998,0.9830760000000001,0.35000000000000003,-2.0300000000000002,0.35000000000000003
52.3325731754303,-0.275232,0.017079999999999998,0.9852719999999999,1.2600000000000002,-1.54,-0.07
52.33834409713745,-0.27815999999999996,0.018544,0.982588,0.7000000000000001,-2.8000000000000003,0.07
52.344138383865356,-0.276452,0.016835999999999997,0.9823439999999999,0.7000000000000001,-2.1700000000000004,0.21000000000000002
52.349923610687256,-0.277428,0.01952,0.981856,0.8400000000000001,-1.2600000000000002,-0.21000000000000002
52.35569405555725,-0.275232,0.017324,0.982832,0.49000000000000005,-2.1,1.05
52.36145830154419,-0.27620799999999995,0.017567999999999997,0.981124,0.56,-2.5200000000000005,0.07
52.36723041534424,-0.27571999999999997,0.018544,0.981124,0.49000000000000005,-1.2600000000000002,0.6300000000000001
52.37301802635193,-0.27571999999999997,0.017812,0.980636,0.8400000000000001,-2.0300000000000002,-0.21000000000000002
52.37885618209839,-0.273524,0.017324,0.981124,-0.07,-1.4700000000000002,0.14
52.38463997840881,-0.27376799999999996,0.016347999999999998,0.979904,0.14,-2.45,0.42000000000000004
52.39042544364929,-0.275476,0.018544,0.985516,-0.35000000000000003,-3.0100000000000002,0.0
52.39631628990173,-0.27815999999999996,0.018788,0.9813679999999999,0.9100000000000001,-1.8200000000000003,0.8400000000000001
52.40331053733826,-0.274744,0.020252,0.9821,0.49000000000000005,-2.66,0.6300000000000001
52.412245988845825,-0.2745,0.017812,0.9830760000000001,0.77,-2.45,-0.8400000000000001
52.418052673339844,-0.27620799999999995,0.016592,0.9821,0.14,-3.22,-0.7000000000000001
52.42417764663696,-0.274744,0.018056000000000003,0.9830760000000001,-0.07,-2.24,0.28
52.42993712425232,-0.275476,0.0183,0.982588,1.12,-1.8200000000000003,0.49000000000000005
52.435648679733276,-0.27815999999999996,0.018056000000000003,0.9813679999999999,1.33,-2.1700000000000004,-0.28
52.44144296646118,-0.27694,0.015372,0.981856,0.28,-2.87,-0.7000000000000001
52.44719052314758,-0.278892,0.017324,0.9823439999999999,0.77,-1.2600000000000002,-0.07
52.45300102233887,-0.27669599999999994,0.017079999999999998,0.984052,0.28,-2.87,-0.14
52.45890498161316,-0.27669599999999994,0.016835999999999997,0.9803919999999999,0.49000000000000005,-2.66,-0.07
52.46466588973999,-0.275476,0.016347999999999998,0.9816119999999999,-0.21000000000000002,-1.05,0.7000000000000001
52.47043967247009,-0.276452,0.018788,0.981856,0.49000000000000005,-0.9800000000000001,0.7000000000000001
52.476163387298584,-0.275232,0.0183,0.980636,-0.42000000000000004,-3.3600000000000003,0.07
52.481977701187134,-0.275476,0.017812,0.981856,1.05,-3.43,0.49000000000000005
52.48776054382324,-0.27620799999999995,0.018056000000000003,0.9821,0.8400000000000001,-2.5200000000000005,-0.14
52.49357557296753,-0.275476,0.0183,0.982832,0.8400000000000001,-2.45,0.0
52.499396324157715,-0.27425599999999994,0.017812,0.98088,0.0,-1.2600000000000002,0.21000000000000002
52.50513744354248,-0.274988,0.019032,0.984052,0.9100000000000001,-1.8900000000000001,0.0
52.51090598106384,-0.277428,0.01952,0.977708,0.7000000000000001,-1.8200000000000003,0.6300000000000001
52.516730308532715,-0.274988,0.016835999999999997,0.9821,-0.21000000000000002,-1.6800000000000002,0.7000000000000001
52.52256727218628,-0.277184,0.017324,0.9823439999999999,1.12,-2.24,0.8400000000000001
52.528867959976196,-0.2745,0.020496,0.98088,-0.21000000000000002,-1.8200000000000003,-0.14
52.53468441963196,-0.277184,0.015616,0.9830760000000001,0.9100000000000001,-3.5700000000000003,0.9100000000000001
52.540475368499756,-0.277428,0.020007999999999998,0.981856,0.35000000000000003,-2.66,-0.49000000000000005
52.546180963516235,-0.274988,0.016104,0.982588,0.35000000000000003,-1.8900000000000001,0.07
52.55194020271301,-0.274988,0.017567999999999997,0.983564,1.12,-2.45,-0.8400000000000001
52.55809712409973,-0.277428,0.018056000000000003,0.9816119999999999,0.21000000000000002,-1.4000000000000001,0.28
52.5643208026886,-0.275476,0.0183,0.979416,0.0,-2.87,0.07
52.570332050323486,-0.27620799999999995,0.015616,0.9830760000000001,-0.07,-1.8900000000000001,0.8400000000000001
52.57612705230713,-0.27669599999999994,0.01952,0.981124,0.7000000000000001,-2.87,0.9100000000000001
52.58189582824707,-0.27694,0.017079999999999998,0.9821,0.56,-1.8200000000000003,0.49000000000000005
52.58770394325256,-0.2745,0.017079999999999998,0.9823439999999999,-0.77,-1.05,0.42000000000000004
52.59347319602966,-0.277184,0.017567999999999997,0.983808,0.9100000000000001,-2.0300000000000002,0.14
52.59932255744934,-0.276452,0.016592,0.982832,0.9100000000000001,-2.5900000000000003,1.2600000000000002
52.60511088371277,-0.273524,0.020252,0.982588,0.49000000000000005,-3.43,-0.49000000000000005
52.610936880111694,-0.27425599999999994,0.0183,0.9830760000000001,1.2600000000000002,-1.1900000000000002,-0.28
52.616727113723755,-0.27620799999999995,0.017324,0.9813679999999999,0.28,-1.12,0.35000000000000003
52.62246775627136,-0.273036,0.019276,0.984052,0.28,-2.3800000000000003,0.0
52.62852597236633,-0.27571999999999997,0.016347999999999998,0.984784,-0.28,-1.8200000000000003,0.7000000000000001
52.634270429611206,-0.276452,0.0183,0.981124,1.4700000000000002,-1.8200000000000003,0.07
52.64005899429321,-0.275476,0.0183,0.982588,0.9100000000000001,-2.31,0.49000000000000005
52.64589023590088,-0.27620799999999995,0.017812,0.98088,0.35000000000000003,-1.8900000000000001,-0.28
52.65161633491516,-0.275232,0.015616,0.981856,0.35000000000000003,-2.8000000000000003,-0.6300000000000001
52.657451152801514,-0.276452,0.016104,0.9823439999999999,0.49000000000000005,-2.66,0.0
52.66326880455017,-0.27327999999999997,0.020739999999999998,0.981856,0.21000000000000002,-1.9600000000000002,-0.42000000000000004
52.66909122467041,-0.274012,0.020007999999999998,0.980636,0.35000000000000003,-2.9400000000000004,0.14
52.67486023902893,-0.275232,0.020007999999999998,0.9821,0.0,-2.5900000000000003,-0.21000000000000002
52.68061304092407,-0.27669599999999994,0.019276,0.9813679999999999,0.49000000000000005,-2.1,0.14
52.68641400337219,-0.275964,0.017324,0.980636,-0.6300000000000001,-1.6800000000000002,0.7000000000000001
52.69220018386841,-0.27571999999999997,0.016835999999999997,0.9830760000000001,0.0,-2.3800000000000003,-0.6300000000000001
52.69803285598755,-0.27327999999999997,0.017567999999999997,0.983564,0.9100000000000001,-2.31,0.49000000000000005
52.7038369178772,-0.27620799999999995,0.019276,0.98332,0.35000000000000003,-2.24,-0.49000000000000005
52.709598541259766,-0.27571999999999997,0.018544,0.9813679999999999,1.12,-2.1700000000000004,0.07
52.715436935424805,-0.274744,0.020252,0.9803919999999999,-0.07,-1.6800000000000002,-0.6300000000000001
52.72161889076233,-0.27620799999999995,0.01586,0.9823439999999999,0.14,-1.8200000000000003,0.9100000000000001
52.72826910018921,-0.276452,0.018056000000000003,0.981856,0.14,-2.0300000000000002,-0.14
52.734071493148804,-0.274012,0.017812,0.980148,0.21000000000000002,-2.0300000000000002,0.07
52.739773750305176,-0.27376799999999996,0.017079999999999998,0.98088,1.05,-1.33,0.14
52.74553084373474,-0.27620799999999995,0.015372,0.9823439999999999,-0.07,-2.66,0.28
52.75129818916321,-0.27571999999999997,0.016592,0.9813679999999999,0.9100000000000001,-2.5900000000000003,-0.07
52.757030963897705,-0.27620799999999995,0.017812,0.982832,-0.6300000000000001,-3.22,0.14
52.762856006622314,-0.27571999999999997,0.0183,0.9823439999999999,-0.28,-2.24,0.8400000000000001
52.76866126060486,-0.276452,0.018544,0.982588,0.9100000000000001,-1.8900000000000001,1.05
52.77449321746826,-0.275476,0.018056000000000003,0.98454,0.77,-1.8900000000000001,-0.14
52.78027415275574,-0.27694,0.017567999999999997,0.980148,0.28,-1.8200000000000003,0.49000000000000005
52.78602385520935,-0.27571999999999997,0.017812,0.9823439999999999,0.35000000000000003,-2.0300000000000002,0.14
52.791775703430176,-0.27571999999999997,0.016592,0.9816119999999999,0.9100000000000001,-2.0300000000000002,0.07
52.79750967025757,-0.277672,0.018544,0.979904,0.9800000000000001,-2.87,0.28
52.80333209037781,-0.274012,0.017812,0.9821,0.35000000000000003,-2.1700000000000004,0.35000000000000003
52.809117555618286,-0.27620799999999995,0.016835999999999997,0.982832,0.49000000000000005,-2.1700000000000004,-0.21000000000000002
52.81493139266968,-0.275232,0.020007999999999998,0.984784,0.9100000000000001,-1.8900000000000001,-0.14
52.82073521614075,-0.274988,0.01952,0.9821,0.56,-2.1700000000000004,-0.07
52.82664608955383,-0.274988,0.016835999999999997,0.984052,0.8400000000000001,-1.61,0.9800000000000001
52.832396268844604,-0.2745,0.016592,0.9816119999999999,1.12,-2.3800000000000003,0.9800000000000001
52.838104009628296,-0.27815999999999996,0.01464,0.98332,0.56,-2.45,0.28
52.843883752822876,-0.27669599999999994,0.017567999999999997,0.984296,0.77,-1.54,0.9100000000000001
52.84965109825134,-0.275476,0.020252,0.985028,1.05,-1.6800000000000002,0.28
52.855456829071045,-0.275964,0.018788,0.980148,0.8400000000000001,-2.8000000000000003,0.35000000000000003
52.86124920845032,-0.275476,0.0183,0.9816119999999999,0.0,-1.61,-0.14
52.8670334815979,-0.273524,0.016835999999999997,0.980148,0.14,-2.3800000000000003,0.49000000000000005
52.87286591529846,-0.27694,0.020739999999999998,0.982588,0.56,-2.5900000000000003,0.0
52.879074573516846,-0.275232,0.019276,0.9823439999999999,0.42000000000000004,-3.0100000000000002,0.14
52.8852641582489,-0.277916,0.016835999999999997,0.983564,0.6300000000000001,-2.87,-0.28
52.89110803604126,-0.275964,0.016347999999999998,0.981856,1.05,-1.6800000000000002,0.28
52.89687728881836,-0.2745,0.017812,0.9823439999999999,0.7000000000000001,-1.8900000000000001,0.07
52.90264630317688,-0.27669599999999994,0.018056000000000003,0.983808,0.7000000000000001,-1.61,0.21000000000000002
52.90842270851135,-0.27327999999999997,0.016592,0.986004,0.35000000000000003,-2.45,0.7000000000000001
52.91415858268738,-0.277184,0.016347999999999998,0.98332,0.49000000000000005,-0.9100000000000001,1.05
52.919970750808716,-0.273036,0.016347999999999998,0.98332,0.56,-3.0100000000000002,0.14
52.926103830337524,-0.275232,0.019276,0.9813679999999999,0.49000000000000005,-1.4700000000000002,0.8400000000000001
52.931955099105835,-0.277184,0.016104,0.981856,0.21000000000000002,-2.8000000000000003,-0.07
52.93772530555725,-0.27327999999999997,0.016835999999999997,0.98332,1.12,-2.66,-0.14
52.94347333908081,-0.27694,0.019764,0.9823439999999999,0.7000000000000001,-3.22,-0.28
52.94923281669617,-0.274988,0.0183,0.9830760000000001,0.77,-1.8200000000000003,-0.7000000000000001
52.955026388168335,-0.276452,0.019276,0.9816119999999999,0.28,-2.24,0.9100000000000001
52.96087670326233,-0.275232,0.0183,0.979172,0.49000000000000005,-2.45,-0.07
52.966766357421875,-0.27694,0.016592,0.9830760000000001,0.6300000000000001,-2.1,0.14
52.97262096405029,-0.275964,0.019032,0.982588,0.49000000000000005,-0.8400000000000001,0.9100000000000001
52.978540658950806,-0.277428,0.020252,0.982832,0.35000000000000003,-2.8000000000000003,0.7000000000000001
52.984413623809814,-0.272304,0.018544,0.9823439999999999,-0.21000000000000002,-1.2600000000000002,-0.42000000000000004
52.99030089378357,-0.273524,0.019276,0.9821,0.49000000000000005,-2.45,0.6300000000000001
52.996233224868774,-0.27669599999999994,0.017079999999999998,0.9821,0.8400000000000001,-1.6800000000000002,-0.28
53.0019953250885,-0.271572,0.017812,0.982588,0.9100000000000001,-2.0300000000000002,0.49000000000000005
53.007909297943115,-0.27425599999999994,0.017324,0.9813679999999999,1.05,-2.87,-0.42000000000000004
53.0137825012207,-0.275232,0.017324,0.9852719999999999,0.28,-2.45,-0.35000000000000003
53.019659757614136,-0.275964,0.017324,0.982588,0.49000000000000005,-2.87,-0.42000000000000004
53.02567148208618,-0.27376799999999996,0.018544,0.9803919999999999,0.49000000000000005,-2.0300000000000002,0.9100000000000001
53.03151249885559,-0.275232,0.020007999999999998,0.983808,0.35000000000000003,-2.1,-0.42000000000000004
53.03737115859985,-0.274744,0.017079999999999998,0.9803919999999999,0.9100000000000001,-2.0300000000000002,0.35000000000000003
53.04326391220093,-0.277428,0.016835999999999997,0.98332,0.35000000000000003,-2.0300000000000002,1.12
53.04945206642151,-0.27376799999999996,0.017324,0.981124,0.7000000000000001,-2.5900000000000003,-0.42000000000000004
53.05571508407593,-0.27815999999999996,0.016592,0.982832,1.05,-1.1900000000000002,-0.14
53.061524391174316,-0.27425599999999994,0.016835999999999997,0.982832,1.8200000000000003,-1.7500000000000002,-0.14
53.0672721862793,-0.27571999999999997,0.017812,0.9830760000000001,1.4700000000000002,-3.22,1.1900000000000002
53.07313299179077,-0.276452,0.018056000000000003,0.9816119999999999,1.1900000000000002,-2.24,0.0
53.078906774520874,-0.27376799999999996,0.018544,0.981856,-0.6300000000000001,-1.8200000000000003,0.14
53.08467936515808,-0.27694,0.016835999999999997,0.9821,0.8400000000000001,-2.24,0.8400000000000001
53.09047532081604,-0.27694,0.016835999999999997,0.98332,0.28,-1.4000000000000001,0.42000000000000004
53.09628343582153,-0.276452,0.018788,0.98332,2.31,-2.8000000000000003,-0.8400000000000001
53.102044343948364,-0.274988,0.016592,0.9816119999999999,0.35000000000000003,-3.3600000000000003,0.7000000000000001
53.10783839225769,-0.275232,0.0183,0.97966,0.49000000000000005,-1.1900000000000002,0.07
53.11362648010254,-0.27571999999999997,0.018544,0.981856,0.7000000000000001,-1.7500000000000002,0.14
53.120317697525024,-0.275964,0.017079999999999998,0.983564,1.05,-3.08,-0.07
53.12652587890625,-0.2745,0.019276,0.984784,-0.56,-2.3800000000000003,0.49000000000000005
53.132285594940186,-0.277672,0.0183,0.981124,0.28,-2.24,-1.05
53.1380455493927,-0.276452,0.017079999999999998,0.982588,0.56,-1.6800000000000002,-0.07
53.14382576942444,-0.27694,0.017324,0.981856,1.2600000000000002,-2.66,0.7000000000000001
53.1496000289917,-0.27669599999999994,0.017079999999999998,0.980148,0.9100000000000001,-2.66,-0.21000000000000002
53.15561556816101,-0.274744,0.017812,0.9821,-0.21000000000000002,-2.24,0.56
53.16141438484192,-0.275232,0.017812,0.9813679999999999,0.56,-1.8200000000000003,-0.07
53.16722106933594,-0.277184,0.0183,0.97966,0.14,-2.1,0.8400000000000001
53.173009157180786,-0.27571999999999997,0.017567999999999997,0.9813679999999999,0.14,-1.8200000000000003,0.35000000000000003
53.1788113117218,-0.275964,0.017324,0.9823439999999999,0.9100000000000001,-2.1700000000000004,0.8400000000000001
53.18462157249451,-0.275232,0.016835999999999997,0.98454,0.49000000000000005,-2.1,-0.07
53.1904182434082,-0.27571999999999997,0.017812,0.984052,0.56,-1.4700000000000002,-0.07
53.19627118110657,-0.275232,0.020007999999999998,0.98088,-0.42000000000000004,-3.22,0.7000000000000001
53.202128171920776,-0.276452,0.01952,0.9830760000000001,0.35000000000000003,-1.6800000000000002,-0.07
53.20831871032715,-0.275232,0.017324,0.982832,0.35000000000000003,-2.0300000000000002,-0.42000000000000004
53.21461892127991,-0.27694,0.017079999999999998,0.982832,0.56,-0.6300000000000001,0.6300000000000001
53.2204270362854,-0.276452,0.01586,0.9823439999999999,0.9100000000000001,-0.7000000000000001,-0.28
53.22642111778259,-0.274012,0.01586,0.983564,0.35000000000000003,-2.1,1.4000000000000001
53.232243061065674,-0.27425599999999994,0.016347999999999998,0.980636,0.14,-2.5900000000000003,-0.28
53.23811960220337,-0.275476,0.018056000000000003,0.98088,0.9100000000000001,-1.8200000000000003,-0.07
53.24392604827881,-0.27571999999999997,0.017567999999999997,0.982832,-0.28,-2.24,-0.28
53.24981904029846,-0.275476,0.017324,0.980148,0.42000000000000004,-1.6800000000000002,0.07
53.25560116767883,-0.275476,0.018788,0.981856,0.9100000000000001,-2.5200000000000005,0.8400000000000001
53.26133322715759,-0.27620799999999995,0.017567999999999997,0.982588,0.49000000000000005,-1.4700000000000002,-0.14
53.26715850830078,-0.27425599999999994,0.017567999999999997,0.983564,0.35000000000000003,-2.0300000000000002,-0.07
53.27291464805603,-0.275232,0.016347999999999998,0.9830760000000001,0.9100000000000001,-1.8900000000000001,-0.07
